cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.10403777191025673
0.007,0.10529374636691571
0.008,0.10635196646532799
0.009000000000000001,0.1076358785565166
0.01,0.10893529041054638
0.011,0.1106922740295588
0.012,0.11567147487988125
0.013000000000000001,0.12331648275372699
0.014,0.14156431365904817
0.015,0.14675347517016996
0.016,0.1494189559713202
0.017,0.15865851137017192
0.018000000000000002,0.17499443929850303
0.019,0.1899487360163596
0.02,0.19809649081050018
0.021,0.20412942915725663
0.022,0.20992582596804063
0.023,0.21373870507113907
0.024,0.2154554732003914
0.025,0.21718603056266375
0.026000000000000002,0.2189304879142918
0.027,0.2202480199243903
0.028,0.2215734808922789
0.029,0.22335317863189402
0.03,0.2242483808556669
0.031,0.2251471710607095
0.032,0.22604956362769368
0.033,0.22695557299492955
0.034,0.227865213658596
0.035,0.22832140027252712
0.036000000000000004,0.22969544715067292
0.037,0.23107776309523603
0.038,0.2320039255463567
0.039,0.23246839786977286
0.04,0.23386740153731894
0.041,0.23480474489283593
0.042,0.2352748244621909
0.043000000000000003,0.2357458451317849
0.044,0.23621780878570242
0.045,0.23621780878570242
0.046,0.2371645726017134
0.047,0.23811513105847537
0.048,0.23906949936495386
0.049,0.24002769279107247
0.05,0.24002769279107247
0.051000000000000004,0.2409897266679567
0.052000000000000005,0.24244001201658402
0.053,0.24341171449791046
0.054,0.24389902523764606
0.055,0.24438731157445817
0.056,0.24487657546149416
0.057,0.24585804371838563
0.058,0.24684344571184408
0.059000000000000004,0.24783279720833296
0.06,0.24832895896450582
0.061,0.24932426441596126
0.062,0.2503235590636258
0.063,0.25183001577091285
0.064,0.25183001577091285
0.065,0.2528393535001172
0.066,0.25385273666706837
0.067,0.25538043209951505
0.068,0.25589170423585045
0.069,0.2564039999400263
0.07,0.2574316702527415
0.07100000000000001,0.2589809038437427
0.07200000000000001,0.2600189024182682
0.073,0.26210739717417253
0.074,0.2636847694677737
0.075,0.2642126669041456
0.076,0.2663348463462585
0.077,0.2679376595898997
0.078,0.2684740713208104
0.079,0.27008975850178046
0.08,0.27171516894970854
0.081,0.27225914326192013
0.082,0.2733503611795853
0.083,0.2749953940585467
0.084,0.2760975789022836
0.085,0.27720418131611796
0.08600000000000001,0.279990130588076
0.08700000000000001,0.28111233439584005
0.088,0.28393756127239783
0.089,0.2867911821606278
0.09,0.28909471422853333
0.091,0.2920001653830144
0.092,0.29552527691056235
