Request Id,prefill_e2e_time,cdf
0_0,2.8502068053931,0.02
0_21,3.2293028275016695,0.04
0_5,3.3774692334700376,0.06
0_4,4.4176127563696355,0.08
0_17,4.762508491752669,0.1
0_20,4.802943967981264,0.12
0_18,5.153872353490442,0.14
0_15,6.143611919600517,0.16
0_16,8.451738759875298,0.18
0_8,9.586471271701157,0.2
0_11,10.421262789517641,0.22
0_6,10.544391821837053,0.24
0_2,11.313608507160097,0.26
0_19,11.346687344135717,0.28
0_14,11.431177446851507,0.3
0_3,12.049698733491823,0.32
0_1,12.579491808079183,0.34
0_7,12.951019864995033,0.36
0_9,12.95600393973291,0.38
0_10,13.280835043173283,0.4
0_12,13.656704407650977,0.42
0_13,17.033829692052677,0.44
0_22,265.65399833442643,0.46
0_24,443.64518115553074,0.48
0_25,445.01980378245935,0.5
0_23,468.31567016942427,0.52
0_26,485.52370344032533,0.54
0_27,611.1662654185202,0.56
0_32,670.2178285776172,0.58
0_31,673.4388662758283,0.6
0_30,681.5872517023236,0.62
0_29,693.2160298172385,0.64
0_28,696.7770110110287,0.66
0_33,734.5533912566025,0.68
0_34,936.646559091052,0.7
0_37,955.6266471180134,0.72
0_36,960.078286904376,0.74
0_35,972.3495653143618,0.76
0_38,974.3302640977781,0.78
0_40,1211.984894842608,0.8
0_41,1216.6266384341288,0.82
0_39,1219.7308888623957,0.84
0_42,1226.735840632813,0.86
0_43,1229.3833581497893,0.88
0_44,1262.4587578773499,0.9
0_45,1285.9074957414996,0.92
0_46,1288.450162981404,0.94
0_47,1291.016602043528,0.96
0_48,1370.7179703051224,0.98
0_49,1371.5766548900865,1.0
