Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0035710267448421764,0.02
0_4,0.6969357529603665,0.04
0_6,0.9298544612860802,0.06
0_5,0.9755553000239708,0.08
0_21,1.3556161437417673,0.1
0_17,2.3020377818949775,0.12
0_1,2.6047370582967293,0.14
0_20,2.606119620367699,0.16
0_18,3.1141250939521368,0.18
0_15,3.5816848101603607,0.2
0_16,6.486053036583093,0.22
0_8,7.476628210582033,0.24
0_11,8.297947937780531,0.26
0_3,8.796491542052658,0.28
0_14,9.185095148941475,0.3
0_19,9.327898174592185,0.32
0_2,9.379770411912189,0.34
0_7,9.640630700568567,0.36
0_12,10.172400128849977,0.38
0_10,10.51238100093472,0.4
0_9,10.88388779288498,0.42
0_13,13.898663209444313,0.44
0_22,263.25597836967313,0.46
0_24,441.3193979327257,0.48
0_25,442.5718579784754,0.5
0_23,464.48240856071385,0.52
0_26,483.282566162655,0.54
0_27,608.7030827457424,0.56
0_32,668.2772372164927,0.58
0_31,671.2406660960957,0.6
0_30,679.5448563148816,0.62
0_29,690.6797319783639,0.64
0_28,692.98351958498,0.66
0_33,732.5127129269557,0.68
0_34,933.3169541292672,0.7
0_37,953.7026932181591,0.72
0_36,957.5440083165206,0.74
0_35,969.3146111359177,0.76
0_38,971.3219755489761,0.78
0_40,1210.0790352007994,0.8
0_41,1214.730906633644,0.82
0_39,1215.8062398069471,0.84
0_42,1223.4203132384805,0.86
0_43,1226.9129824596655,0.88
0_44,1259.4082772681834,0.9
0_45,1282.8974560425906,0.92
0_46,1286.5359253154156,0.94
0_47,1288.7746834396232,0.96
0_48,1368.1686085783708,0.98
0_49,1369.600508053505,1.0
