Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.5715587615532395,0.02
0_48,1.636508204953677,0.04
0_40,1.8495971899206942,0.06
0_46,1.9977020705587598,0.08
0_43,2.0338461545147397,0.1
0_35,2.195215995327925,0.12
0_44,2.2272930138150118,0.14
0_45,2.2610441940887873,0.16
0_37,2.3757929130730666,0.18
0_38,2.550736745483848,0.2
0_41,2.665741433643104,0.22
0_16,2.6844303054616967,0.24
0_31,2.728417397358609,0.26
0_39,2.8015421547805794,0.28
0_28,2.910074887350241,0.3
0_27,2.9304105388492627,0.32
0_33,2.9583167720942836,0.34
0_32,2.968240360231359,0.36
0_24,2.9713548755664747,0.38
0_30,2.9808881158614686,0.4
0_29,2.997010724343348,0.42
0_26,3.020638188554409,0.44
0_23,3.0453951464941538,0.46
0_47,3.082513785842492,0.48
0_22,3.0991419623858634,0.5
0_19,3.150139862194625,0.52
0_34,3.167679501518737,0.54
0_1,3.1700958034524405,0.56
0_15,3.1735576520237436,0.58
0_42,3.1871075562253663,0.6
0_10,3.1885894578449956,0.62
0_25,3.1968923033222802,0.64
0_13,3.20592413777519,0.66
0_5,3.2132203447087653,0.68
0_11,3.2149777061689093,0.7
0_12,3.230565516586085,0.72
0_36,3.2326368963501104,0.74
0_21,3.2501012052059277,0.76
0_18,3.273558929494895,0.78
0_2,3.3456464451535757,0.8
0_3,3.391254419221271,0.82
0_4,3.402282311380956,0.84
0_0,3.4480539485656965,0.86
0_20,3.4524463527757887,0.88
0_17,3.507770838546634,0.9
0_9,3.539309628824885,0.92
0_6,3.5662322875695844,0.94
0_7,3.5696631433069284,0.96
0_14,3.699544671861369,0.98
0_8,3.8439068690739036,1.0
