Batch Id,batch_num_prefill_tokens,cdf
2456,0,0.0003620564808110065
2457,0,0.000724112961622013
2459,0,0.0010861694424330196
2460,0,0.001448225923244026
2461,0,0.0018102824040550326
2462,0,0.002172338884866039
2463,0,0.0025343953656770456
2464,0,0.002896451846488052
2465,0,0.0032585083272990588
2466,0,0.003620564808110065
2468,0,0.0039826212889210715
2469,0,0.004344677769732078
2470,0,0.004706734250543085
2471,0,0.005068790731354091
2472,0,0.005430847212165098
2473,0,0.005792903692976104
2474,0,0.006154960173787111
2475,0,0.0065170166545981175
2476,0,0.0068790731354091235
2477,0,0.00724112961622013
2478,0,0.007603186097031137
2479,0,0.007965242577842143
2480,0,0.00832729905865315
2481,0,0.008689355539464157
2482,0,0.009051412020275163
2483,0,0.00941346850108617
2484,0,0.009775524981897175
2488,0,0.010137581462708182
2491,0,0.010499637943519189
2494,0,0.010861694424330196
2496,0,0.011223750905141203
2499,0,0.011585807385952208
2501,0,0.011947863866763215
2503,0,0.012309920347574221
2504,0,0.012671976828385228
2505,0,0.013034033309196235
2506,0,0.013396089790007242
2507,0,0.013758146270818247
2509,0,0.014120202751629254
2511,0,0.01448225923244026
2512,0,0.014844315713251267
2514,0,0.015206372194062274
2515,0,0.015568428674873281
2516,0,0.015930485155684286
2518,0,0.016292541636495295
2519,0,0.0166545981173063
2520,0,0.017016654598117305
2521,0,0.017378711078928313
2522,0,0.01774076755973932
2523,0,0.018102824040550327
2524,0,0.018464880521361332
2525,0,0.01882693700217234
2526,0,0.019188993482983346
2527,0,0.01955104996379435
2528,0,0.01991310644460536
2529,0,0.020275162925416364
2530,0,0.020637219406227373
2531,0,0.020999275887038378
2532,0,0.021361332367849383
2533,0,0.02172338884866039
2534,0,0.022085445329471397
2535,0,0.022447501810282405
2536,0,0.02280955829109341
2537,0,0.023171614771904415
2538,0,0.023533671252715424
2539,0,0.02389572773352643
2540,0,0.024257784214337438
2541,0,0.024619840695148443
2542,0,0.02498189717595945
2543,0,0.025343953656770456
2544,0,0.02570601013758146
2545,0,0.02606806661839247
2546,0,0.026430123099203475
2547,0,0.026792179580014484
2548,0,0.02715423606082549
2549,0,0.027516292541636494
2550,0,0.027878349022447502
2551,0,0.028240405503258507
2552,0,0.028602461984069516
2553,0,0.02896451846488052
2554,0,0.029326574945691526
2555,0,0.029688631426502535
2556,0,0.03005068790731354
2557,0,0.03041274438812455
2558,0,0.030774800868935553
2559,0,0.031136857349746562
2560,0,0.031498913830557564
2561,0,0.03186097031136857
2562,0,0.03222302679217958
2563,0,0.03258508327299059
2564,0,0.03294713975380159
2565,0,0.0333091962346126
2566,0,0.03367125271542361
2567,0,0.03403330919623461
2568,0,0.03439536567704562
2569,0,0.03475742215785663
2570,0,0.035119478638667635
2571,0,0.03548153511947864
2572,0,0.035843591600289645
2573,0,0.036205648081100654
