Request Id,request_preemption_time,cdf
0_47,23.021513802930713,0.02
0_25,59.52236689743586,0.04
0_14,75.94762323517352,0.06
0_42,77.37625466147438,0.08
0_36,78.65118346293457,0.1
0_34,80.90054270694964,0.12
0_20,82.55812461022288,0.14
0_33,96.67529059480876,0.16
0_48,106.26932726358064,0.18
0_24,128.48308936110698,0.2
0_8,129.36896789306775,0.22
0_45,131.18488860526122,0.24
0_46,135.18902234570123,0.26
0_26,150.08176690689288,0.28
0_17,152.41146517265588,0.3
0_21,153.59760198974982,0.32
0_41,161.30642625759356,0.34
0_44,173.81199800944887,0.36
0_39,180.30516498349607,0.38
0_23,185.67800703993998,0.4
0_28,190.87242354732007,0.42
0_4,205.47256809822284,0.44
0_27,208.8138856315054,0.46
0_9,209.60029231896624,0.48
0_18,227.6365673111286,0.5
0_49,245.9896514271386,0.52
0_43,246.91344142938033,0.54
0_32,253.12158508994617,0.56
0_30,256.64168974314816,0.58
0_38,298.9777534857858,0.6
0_29,316.7629897540901,0.62
0_0,322.6844813162461,0.64
0_40,349.5599097178783,0.66
0_7,351.31633802247234,0.68
0_2,367.2648817989975,0.7
0_6,398.2304170525167,0.72
0_37,401.6619601538405,0.74
0_19,406.40358474408276,0.76
0_22,417.16546245478094,0.78
0_3,434.8911400551442,0.8
0_31,437.4890927656088,0.82
0_12,478.58025529189035,0.84
0_35,507.469551297836,0.86
0_15,536.0962795803789,0.88
0_5,583.1880347586703,0.9
0_11,724.1447395666037,0.92
0_1,752.9659853330813,0.94
0_13,763.799066377338,0.96
0_10,943.3202612514142,0.98
0_16,1028.0176747520454,1.0
