Request Id,prefill_time_execution_plus_preemption,cdf
0_21,1.8737673591822386,0.02
0_41,1.8958136329893023,0.04
0_40,1.9059415508527309,0.06
0_46,1.9143184900749475,0.08
0_37,1.924035902833566,0.1
0_2,1.9339179960079491,0.12
0_32,1.9406730839982629,0.14
0_16,1.9657684019766748,0.16
0_49,1.9762274660170078,0.18
0_19,2.0188715220429003,0.2
0_18,2.0398312758188695,0.22
0_33,2.0407590558752418,0.24
0_30,2.0424770310055465,0.26
0_9,2.0721965050324798,0.28
0_8,2.109922304050997,0.3
0_11,2.1233986678998917,0.32
0_20,2.196907256031409,0.34
0_31,2.198282571043819,0.36
0_26,2.2412187380250543,0.38
0_47,2.2420002648141235,0.4
0_14,2.246164923068136,0.42
0_24,2.3258668119087815,0.44
0_22,2.398103926097974,0.46
0_5,2.401996643980965,0.48
0_25,2.4480279029812664,0.5
0_17,2.4605543310754,0.52
0_27,2.4632652301806957,0.54
0_43,2.4704578688833863,0.56
0_36,2.534361788071692,0.58
0_29,2.536382176913321,0.6
0_48,2.549444973934442,0.62
0_15,2.562023672973737,0.64
0_10,2.7685360049363226,0.66
0_0,2.8467541369609535,0.68
0_38,3.008371558971703,0.7
0_45,3.010123332031071,0.72
0_35,3.0350364800542593,0.74
0_44,3.050564764998853,0.76
0_13,3.135252121835947,0.78
0_3,3.2532961789984256,0.8
0_7,3.3104714939836413,0.82
0_42,3.3156115191522986,0.84
0_34,3.329689561855048,0.86
0_12,3.4843888410832733,0.88
0_4,3.7207665590103716,0.9
0_28,3.793578339042142,0.92
0_23,3.833352396963164,0.94
0_39,3.9247377500869334,0.96
0_6,9.6148473569192,0.98
0_1,9.9751528641209,1.0
