Time (sec),decode_completion
2.8502269443124533,1
12.832826227415353,2
14.783192686270922,3
18.04514014045708,4
19.220768654253334,5
19.220768654253334,6
19.220768654253334,7
19.220768654253334,8
20.017109662294388,9
20.017109662294388,10
20.017109662294388,11
20.017109662294388,12
23.748978151241317,13
24.4570353704039,14
24.4570353704039,15
24.4570353704039,16
24.4570353704039,17
24.4570353704039,18
25.111456886399537,19
25.111456886399537,20
25.111456886399537,21
25.111456886399537,22
25.111456886399537,23
25.925996696343645,24
25.925996696343645,25
25.925996696343645,26
25.925996696343645,27
25.925996696343645,28
27.09145648125559,29
27.09145648125559,30
27.09145648125559,31
27.09145648125559,32
27.09145648125559,33
28.150177695322782,34
28.150177695322782,35
28.150177695322782,36
28.150177695322782,37
28.150177695322782,38
29.190590784419328,39
29.190590784419328,40
29.190590784419328,41
29.190590784419328,42
29.190590784419328,43
30.327992141246796,44
30.327992141246796,45
30.327992141246796,46
30.327992141246796,47
30.327992141246796,48
31.578082099324092,49
31.578082099324092,50
31.578082099324092,51
31.578082099324092,52
31.578082099324092,53
34.00056336633861,54
35.1547392422799,55
35.1547392422799,56
35.1547392422799,57
35.1547392422799,58
35.1547392422799,59
35.1547392422799,60
36.32235027826391,61
36.32235027826391,62
36.32235027826391,63
36.32235027826391,64
36.32235027826391,65
36.32235027826391,66
37.407858236460015,67
37.407858236460015,68
37.407858236460015,69
37.407858236460015,70
37.407858236460015,71
37.407858236460015,72
38.676568921422586,73
38.676568921422586,74
38.676568921422586,75
38.676568921422586,76
38.676568921422586,77
38.676568921422586,78
40.09473002329469,79
40.09473002329469,80
40.09473002329469,81
40.09473002329469,82
40.09473002329469,83
40.09473002329469,84
41.212346345419064,85
41.212346345419064,86
41.212346345419064,87
41.212346345419064,88
41.212346345419064,89
41.212346345419064,90
42.27957237744704,91
42.27957237744704,92
42.27957237744704,93
42.27957237744704,94
42.27957237744704,95
42.27957237744704,96
43.6142665182706,97
43.6142665182706,98
43.6142665182706,99
43.6142665182706,100
43.6142665182706,101
43.6142665182706,102
44.838790617417544,103
44.838790617417544,104
44.838790617417544,105
44.838790617417544,106
44.838790617417544,107
44.838790617417544,108
45.85659631341696,109
45.85659631341696,110
45.85659631341696,111
45.85659631341696,112
45.85659631341696,113
45.85659631341696,114
47.14348426624201,115
47.14348426624201,116
47.14348426624201,117
47.14348426624201,118
47.14348426624201,119
47.14348426624201,120
48.144550813362,121
48.144550813362,122
48.144550813362,123
48.144550813362,124
48.144550813362,125
48.144550813362,126
49.01366243441589,127
49.01366243441589,128
49.01366243441589,129
49.01366243441589,130
49.01366243441589,131
49.01366243441589,132
50.21918195229955,133
50.21918195229955,134
50.21918195229955,135
50.21918195229955,136
50.21918195229955,137
50.21918195229955,138
51.34089982230216,139
51.34089982230216,140
51.34089982230216,141
51.34089982230216,142
51.34089982230216,143
51.34089982230216,144
52.45877376338467,145
52.45877376338467,146
52.45877376338467,147
52.45877376338467,148
52.45877376338467,149
52.45877376338467,150
53.79697713139467,151
53.79697713139467,152
53.79697713139467,153
53.79697713139467,154
53.79697713139467,155
53.79697713139467,156
63.44036337034777,157
66.75651723938063,158
68.87244284944609,159
70.44996166438796,160
70.44996166438796,161
70.44996166438796,162
70.44996166438796,163
70.44996166438796,164
70.44996166438796,165
70.44996166438796,166
70.44996166438796,167
70.44996166438796,168
72.54450510838069,169
75.33656669035554,170
77.36840136325918,171
77.36840136325918,172
77.36840136325918,173
77.36840136325918,174
77.36840136325918,175
77.36840136325918,176
77.36840136325918,177
77.36840136325918,178
77.36840136325918,179
77.36840136325918,180
77.36840136325918,181
79.51611368637532,182
83.02050615032203,183
85.46413140045479,184
85.46413140045479,185
85.46413140045479,186
85.46413140045479,187
85.46413140045479,188
85.46413140045479,189
85.46413140045479,190
85.46413140045479,191
85.46413140045479,192
85.46413140045479,193
85.46413140045479,194
85.46413140045479,195
85.46413140045479,196
88.61456570634618,197
91.2319660752546,198
91.2319660752546,199
91.2319660752546,200
91.2319660752546,201
91.2319660752546,202
91.2319660752546,203
91.2319660752546,204
91.2319660752546,205
91.2319660752546,206
91.2319660752546,207
91.2319660752546,208
91.2319660752546,209
91.2319660752546,210
91.2319660752546,211
93.50683291442692,212
96.09255628823303,213
98.9025446663145,214
98.9025446663145,215
98.9025446663145,216
98.9025446663145,217
98.9025446663145,218
98.9025446663145,219
98.9025446663145,220
98.9025446663145,221
98.9025446663145,222
98.9025446663145,223
98.9025446663145,224
98.9025446663145,225
98.9025446663145,226
98.9025446663145,227
98.9025446663145,228
98.9025446663145,229
100.89095545839518,230
103.62983443029225,231
103.62983443029225,232
103.62983443029225,233
103.62983443029225,234
103.62983443029225,235
103.62983443029225,236
103.62983443029225,237
103.62983443029225,238
103.62983443029225,239
103.62983443029225,240
103.62983443029225,241
103.62983443029225,242
103.62983443029225,243
103.62983443029225,244
103.62983443029225,245
103.62983443029225,246
103.62983443029225,247
106.09973413543776,248
107.57891219924204,249
