Request Id,request_execution_plus_preemption_time,cdf
0_47,255.84864422492683,0.02
0_8,319.044270133134,0.04
0_14,321.8603864519391,0.06
0_42,341.0205085161142,0.08
0_25,386.8239687019959,0.1
0_34,408.6306556959171,0.12
0_4,411.6761596770957,0.14
0_36,417.01015962916426,0.16
0_0,517.2080922848545,0.18
0_9,545.0536828390323,0.2
0_39,549.1022623369936,0.22
0_33,594.621671190951,0.24
0_41,597.1260811360553,0.26
0_24,597.2423299888615,0.28
0_2,655.7467032501008,0.3
0_20,659.4172533801757,0.32
0_26,685.6848688018508,0.34
0_28,689.6877483020071,0.36
0_23,697.3954885471612,0.38
0_17,726.1085635791533,0.4
0_45,739.3614514670335,0.42
0_27,776.5587927950546,0.44
0_7,788.8955546708312,0.46
0_44,806.2800710010342,0.48
0_3,813.9010606131051,0.5
0_6,845.1970521539915,0.52
0_48,852.6207747808658,0.54
0_46,882.9843151869718,0.56
0_30,903.209099106025,0.58
0_21,916.5285398680717,0.6
0_18,946.0585306240246,0.62
0_43,955.9076926219277,0.64
0_29,977.0254961359315,0.66
0_32,1003.2652417581994,0.68
0_38,1022.8454349390231,0.7
0_40,1026.5264404059853,0.72
0_5,1114.9874596139416,0.74
0_12,1201.7703721700236,0.76
0_37,1202.1512140149716,0.78
0_49,1234.5669249549974,0.8
0_1,1261.6981297740713,0.82
0_35,1299.5678692341316,0.84
0_31,1301.4550985400565,0.86
0_22,1341.9284697130788,0.88
0_19,1439.6139170229435,0.9
0_15,1469.3571928869933,0.92
0_11,1578.5540537289344,0.94
0_13,1782.4938206030056,0.96
0_10,1874.8906012128573,0.98
0_16,2413.302844610065,1.0
