Time (sec),request_completion
385.80673344037496,1
413.12091806624085,2
431.7043234903831,3
517.2115449532866,4
615.5259063853882,5
668.5959227923304,6
796.3926922264509,7
828.6928540554363,8
829.7476806254126,9
852.3415557872504,10
899.0225253184326,11
1015.6955489702523,12
1064.2313768803142,13
1067.087115529459,14
1146.5859799073078,15
1220.7577594222967,16
1264.5557571083773,17
1281.3063701232895,18
1314.0739214094356,19
1356.2404844062403,20
1562.887592766434,21
1566.921476358315,22
1573.552110735327,23
1589.7670361422934,24
1610.7109811683185,25
1630.2809498303104,26
1655.9466562003363,27
1688.602646651445,28
1755.6906165303662,29
1815.5635230094194,30
1867.9729972514324,31
1884.0574936142657,32
1923.172964261379,33
1925.1190750284586,34
1931.7709811823443,35
1947.4584833222907,36
2116.989896173356,37
2176.600759786321,38
2218.588735781377,39
2337.636650788365,40
2396.4868679894134,41
2437.2663494623266,42
2479.5393491873983,43
2512.22789079044,44
2544.812942136312,45
2553.5671230272856,46
2565.2463501284365,47
2600.880172144389,48
2609.4363671252504,49
2997.3530796912964,50
