Request Id,request_e2e_time_normalized,cdf
0_49,1.2056330335088272,0.02
0_16,2.6916449554704824,0.04
0_19,3.170550837735309,0.06
0_1,3.176639368638265,0.08
0_15,3.1812932637875164,0.1
0_10,3.206467517433834,0.12
0_5,3.2160315049090222,0.14
0_13,3.2309215794482418,0.16
0_11,3.2318776330968477,0.18
0_21,3.2549080685687626,0.2
0_12,3.2579104509048156,0.22
0_18,3.284334158137357,0.24
0_2,3.3935020089859846,0.26
0_4,3.4080413708632644,0.28
0_3,3.42790609653166,0.3
0_0,3.448076966355244,0.32
0_20,3.466090524042542,0.34
0_17,3.5188913900474907,0.36
0_6,3.570154416113542,0.38
0_9,3.6099837030761863,0.4
0_7,3.6132855341259846,0.42
0_22,3.7071232427746126,0.44
0_14,3.80511952845658,0.46
0_35,3.83257161835885,0.48
0_8,3.933985772298604,0.5
0_40,4.029919628284217,0.52
0_31,4.135630361100295,0.54
0_37,4.2605806822730266,0.56
0_48,4.2625514397544215,0.58
0_43,4.644299133835816,0.6
0_46,4.908416650855885,0.62
0_32,4.945391707845617,0.64
0_38,4.972985854059425,0.66
0_23,5.0737022110027175,0.68
0_29,5.1156599502339155,0.7
0_26,5.14963591852049,0.72
0_24,5.166973354887977,0.74
0_30,5.22361014447968,0.76
0_27,5.227402992390166,0.78
0_44,5.706321171583937,0.8
0_28,5.834055615924024,0.82
0_45,6.184277748857804,0.84
0_33,6.602658225829245,0.86
0_25,6.854510285797306,0.88
0_41,8.088646901505333,0.9
0_39,9.00463476249644,0.92
0_34,10.402693993993132,0.94
0_36,10.655458021282701,0.96
0_42,14.620941473175467,0.98
0_47,18.609918626549888,1.0
