Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.31803007796406746
0_1_1,0.4417482651770115
0_2_1,0.574288513045758
0_3_1,0.6891581111121923
0_4_-1,0.0
0_0_2,4.508014569990337
0_1_2,4.4841906579677016
0_2_2,4.464726724894717
0_3_2,4.452923075063154
0_4_0,0.0
0_0_3,0.5929916580207646
0_1_3,0.5800330790225416
0_2_3,0.5631378579419106
0_3_3,0.5570067348890007
0_4_1,0.5605321889743209
0_0_4,0.6723194580990821
0_1_4,0.6757240558508784
0_2_4,0.697504754178226
0_3_4,0.7430023360066116
0_4_2,0.8096510630566627
0_0_5,1.2188146759290248
0_1_5,1.2384863609913737
0_2_5,1.2236512028612196
0_3_5,1.1862871390767395
0_4_3,1.1306854309514165
0_0_6,1.0746496228966862
0_1_6,1.0954808651003987
0_2_6,1.0975543989334255
0_3_6,1.0966250938363373
0_4_4,1.096145787043497
0_0_7,1.041935409186408
0_1_7,1.0398196070455015
0_2_7,1.0405008380766958
0_3_7,1.0379482170101255
0_4_5,1.0340939010493457
0_0_8,1.1072349699679762
0_1_8,1.1165578248910606
0_2_8,1.1156247609760612
0_3_8,1.1281794591341168
0_4_6,1.134142786031589
0_0_9,1.2508012899197638
0_1_9,1.2417610560078174
0_2_9,1.2529110619798303
0_3_9,1.2488931098487228
0_4_7,1.2485018009319901
0_5_-1,0.0
0_0_10,3.6261445321142673
0_1_10,3.599370479118079
0_2_10,3.5892475731670856
0_3_10,3.585106385173276
0_4_8,3.580587977077812
0_5_0,0.0
0_0_11,1.0910030228551477
0_1_11,1.087200186913833
0_2_11,1.0816180978436023
0_3_11,1.0754221968818456
0_4_9,1.0716305489186198
0_5_1,1.068095144117251
0_0_12,1.0750686230603606
0_1_12,1.076639839913696
0_2_12,1.0822673570364714
0_3_12,1.0846371720544994
0_4_10,1.084886125056073
0_5_2,1.0856111149769276
0_0_13,1.2771487589925528
0_1_13,1.2757458570413291
0_2_13,1.2709603859111667
0_3_13,1.2692595720291138
0_4_11,1.2689072019420564
0_5_3,1.269092446891591
0_0_14,1.3999526100233197
0_1_14,1.4072755200322717
