Request Id,request_e2e_time,cdf
0_8,326.52081910078414,0.02
0_14,331.0453989757225,0.04
0_4,412.373005874455,0.06
0_0,517.2115449532866,0.08
0_9,555.9374902737327,0.1
0_20,662.0232900921255,0.12
0_2,665.126393761253,0.14
0_17,728.4105177398305,0.16
0_7,798.5361030418426,0.18
0_3,822.6974631675985,0.2
0_25,829.395744581474,0.22
0_6,846.1265966189094,0.24
0_21,917.8840753363911,0.26
0_18,949.1725717016961,0.28
0_24,1038.5616443324834,0.3
0_5,1115.9629322034307,0.32
0_23,1161.8778063196223,0.34
0_26,1168.967353504151,0.36
0_12,1211.9426877365913,0.38
0_1,1264.3024687180296,0.4
0_33,1327.1343033916783,0.42
0_34,1341.947525225114,0.44
0_36,1374.5540847454686,0.46
0_28,1382.6711809739936,0.48
0_27,1385.2617929833941,0.5
0_19,1448.9417328450363,0.52
0_15,1472.93878113362,0.54
0_47,1544.6232460036408,0.56
0_42,1564.440737629775,0.58
0_30,1582.753873777343,0.6
0_11,1586.8519178505521,0.62
0_22,1605.1843641214073,0.64
0_29,1667.7051437762566,0.66
0_32,1671.5423972518183,0.68
0_39,1764.9084134493023,0.7
0_13,1796.3923981732223,0.72
0_41,1811.8569059371948,0.74
0_10,1885.4029002510943,0.76
0_31,1972.695682244841,0.78
0_38,1994.1673274778295,0.8
0_45,2022.258823876502,0.82
0_44,2065.6882641133852,0.84
0_37,2155.8538252301514,0.86
0_46,2169.520159678301,0.88
0_43,2182.8205929028336,0.9
0_48,2220.7893001120538,0.92
0_40,2236.6053936977405,0.94
0_35,2268.882398068439,0.96
0_16,2419.788814967964,0.98
0_49,2604.167352379067,1.0
