Batch Id,batch_execution_time,cdf
4834,0.1004264079965651,0.0003620564808110065
3811,0.10067151207476854,0.000724112961622013
4835,0.10069702891632915,0.0010861694424330196
4642,0.1007367039564997,0.001448225923244026
4838,0.10077804583124816,0.0018102824040550326
3812,0.10085206502117217,0.002172338884866039
3808,0.10086211492307484,0.0025343953656770456
4832,0.10086523392237723,0.002896451846488052
4847,0.10101083689369261,0.0032585083272990588
3803,0.10101280082017183,0.003620564808110065
3806,0.10107361804693937,0.0039826212889210715
4640,0.10111465002410114,0.004344677769732078
4643,0.101116050966084,0.004706734250543085
3802,0.10116459499113262,0.005068790731354091
5047,0.1012443641666323,0.005430847212165098
4645,0.10125289601273835,0.005792903692976104
3805,0.10127769992686808,0.006154960173787111
4840,0.10131775797344744,0.0065170166545981175
4844,0.10137384594418108,0.0068790731354091235
4849,0.1014534430578351,0.00724112961622013
3809,0.101698077050969,0.007603186097031137
4846,0.1017047050409019,0.007965242577842143
4639,0.10176938911899924,0.00832729905865315
4637,0.10182298696599901,0.008689355539464157
5045,0.10186214279383421,0.009051412020275163
3799,0.1019541691057384,0.00941346850108617
5044,0.10200621699914336,0.009775524981897175
5048,0.10202399804256856,0.010137581462708182
5053,0.10234968597069383,0.010499637943519189
4034,0.10245939996093512,0.010861694424330196
3800,0.10247419099323452,0.011223750905141203
5042,0.10264723608270288,0.011585807385952208
4054,0.1026953209657222,0.011947863866763215
4051,0.102729621110484,0.012309920347574221
5054,0.10284026991575956,0.012671976828385228
4045,0.10286540701054037,0.013034033309196235
4833,0.10298086097463965,0.013396089790007242
4839,0.10312750493176281,0.013758146270818247
4052,0.10323231411166489,0.014120202751629254
4057,0.10325447213836014,0.01448225923244026
5049,0.10327008506283164,0.014844315713251267
4049,0.10332006099633873,0.015206372194062274
4042,0.10338129801675677,0.015568428674873281
5052,0.10344582912512124,0.015930485155684286
4036,0.10351036419160664,0.016292541636495295
4845,0.103551359847188,0.0166545981173063
