Request Id,prefill_e2e_time_normalized,cdf
0_4,0.00010632808039977942,0.02
0_5,0.00011630003214317818,0.04
0_0,0.0001185018628551929,0.06
0_21,0.0001390382686429721,0.08
0_17,0.0001618524551147891,0.1
0_20,0.00018125684836520735,0.12
0_18,0.0002122769617154925,0.14
0_15,0.00023155479871854803,0.16
0_7,0.00032208455272307964,0.18
0_3,0.00032959596087124435,0.2
0_12,0.00033143318547872776,0.22
0_6,0.0003399662052436501,0.24
0_16,0.0003554735346515519,0.26
0_8,0.00036004173633670685,0.28
0_10,0.0003931800296990137,0.3
0_11,0.0004113548113017147,0.32
0_14,0.0004204957677708849,0.34
0_19,0.0004628467201360684,0.36
0_13,0.00046527805769059483,0.38
0_2,0.00046742722306891823,0.4
0_1,0.0005020550689686775,0.42
0_9,0.000502423854645089,0.44
0_22,0.00930095925826015,0.46
0_23,0.011091482608280422,0.48
0_25,0.014924535642312005,0.5
0_24,0.015944121515023568,0.52
0_28,0.015963549555787864,0.54
0_26,0.017647065148850557,0.56
0_27,0.02048350254444214,0.58
0_29,0.02305034347999064,0.6
0_34,0.0237981238653146,0.62
0_31,0.025240390775301838,0.64
0_35,0.026367371676501935,0.66
0_38,0.02688475108572551,0.68
0_30,0.02724496349291776,0.7
0_39,0.027564539861297078,0.72
0_32,0.02822326308913198,0.74
0_33,0.029056700603504845,0.76
0_42,0.031125157705143305,0.78
0_36,0.03151827868107994,0.8
0_44,0.03482740924928549,0.82
0_45,0.035727592124402636,0.84
0_37,0.04072909036005683,0.86
0_43,0.040894929084884214,0.88
0_48,0.044758137805881545,0.9
0_47,0.04702300499156904,0.92
0_40,0.052085817819528465,0.94
0_41,0.05251550215539901,0.96
0_46,0.05439941578979962,0.98
0_49,0.0559598798404768,1.0
