Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.5706438414300835,0.02
0_48,1.631614836481634,0.04
0_40,1.8461630610002389,0.06
0_46,1.9933710332508978,0.08
0_43,2.02858986117669,0.1
0_35,2.1900892445170226,0.12
0_44,2.2188660393260644,0.14
0_45,2.251838923960252,0.16
0_37,2.371990470577348,0.18
0_38,2.5432345720200784,0.2
0_41,2.6572779799244017,0.22
0_16,2.682243688774292,0.24
0_31,2.7238088385094605,0.26
0_39,2.7815179825862586,0.28
0_28,2.894068227691835,0.3
0_27,2.921115198358015,0.32
0_33,2.9481637419655513,0.34
0_24,2.9597833988903117,0.36
0_32,2.962498723888169,0.38
0_30,2.9741472675743217,0.4
0_29,2.9892304109172336,0.42
0_26,3.010764978254739,0.44
0_23,3.028655616376411,0.46
0_47,3.055501734459189,0.48
0_22,3.0936036161362144,0.5
0_34,3.1418679545276125,0.52
0_1,3.145032605301383,0.54
0_19,3.145722200220789,0.56
0_42,3.156120532681887,0.58
0_15,3.1680241235723963,0.6
0_25,3.1766606677604514,0.62
0_10,3.1838810632787773,0.64
0_13,3.2002851951100175,0.66
0_5,3.206298164178561,0.68
0_11,3.210653065297423,0.7
0_36,3.2129906809387023,0.72
0_12,3.221198879916506,0.74
0_21,3.243456640102445,0.76
0_18,3.266500689786179,0.78
0_2,3.3357795166025146,0.8
0_4,3.371532174529631,0.82
0_3,3.3776990184754445,0.84
0_0,3.4290755876526235,0.86
0_20,3.440944220545258,0.88
0_17,3.495884102647719,0.9
0_6,3.525663311380052,0.92
0_9,3.5258538073636347,0.94
0_7,3.554683634284378,0.96
0_14,3.6737266842398966,0.98
0_8,3.8184861184226864,1.0
