Batch Id,batch_num_decode_tokens,cdf
2452,0,0.0003620564808110065
2453,0,0.000724112961622013
2454,0,0.0010861694424330196
2455,0,0.001448225923244026
2458,0,0.0018102824040550326
2467,0,0.002172338884866039
2485,0,0.0025343953656770456
2486,0,0.002896451846488052
2487,0,0.0032585083272990588
2489,0,0.003620564808110065
2490,0,0.0039826212889210715
2492,0,0.004344677769732078
2493,0,0.004706734250543085
2495,0,0.005068790731354091
2497,0,0.005430847212165098
2498,0,0.005792903692976104
2500,0,0.006154960173787111
2502,0,0.0065170166545981175
2508,0,0.0068790731354091235
2510,0,0.00724112961622013
2513,0,0.007603186097031137
2517,0,0.007965242577842143
2592,0,0.00832729905865315
2657,0,0.008689355539464157
2659,0,0.009051412020275163
2661,0,0.00941346850108617
2674,0,0.009775524981897175
2711,0,0.010137581462708182
2744,0,0.010499637943519189
2746,0,0.010861694424330196
2748,0,0.011223750905141203
2750,0,0.011585807385952208
2752,0,0.011947863866763215
2790,0,0.012309920347574221
2870,0,0.012671976828385228
2885,0,0.013034033309196235
2887,0,0.013396089790007242
2889,0,0.013758146270818247
2901,0,0.014120202751629254
2987,0,0.01448225923244026
2989,0,0.014844315713251267
2991,0,0.015206372194062274
2995,0,0.015568428674873281
2997,0,0.015930485155684286
3009,0,0.016292541636495295
3017,0,0.0166545981173063
3019,0,0.017016654598117305
3021,0,0.017378711078928313
3051,0,0.01774076755973932
3053,0,0.018102824040550327
3574,1,0.018464880521361332
3575,1,0.01882693700217234
3576,1,0.019188993482983346
3577,1,0.01955104996379435
3578,1,0.01991310644460536
3579,1,0.020275162925416364
3580,1,0.020637219406227373
3581,1,0.020999275887038378
3582,1,0.021361332367849383
3583,1,0.02172338884866039
3584,1,0.022085445329471397
3585,1,0.022447501810282405
3586,1,0.02280955829109341
3587,1,0.023171614771904415
3588,1,0.023533671252715424
3589,1,0.02389572773352643
3590,1,0.024257784214337438
3591,1,0.024619840695148443
3592,1,0.02498189717595945
3593,1,0.025343953656770456
3594,1,0.02570601013758146
3595,1,0.02606806661839247
3596,1,0.026430123099203475
3597,1,0.026792179580014484
3598,1,0.02715423606082549
3599,1,0.027516292541636494
3600,1,0.027878349022447502
3601,1,0.028240405503258507
3602,1,0.028602461984069516
3603,1,0.02896451846488052
3604,1,0.029326574945691526
3605,1,0.029688631426502535
3606,1,0.03005068790731354
3607,1,0.03041274438812455
3608,1,0.030774800868935553
3609,1,0.031136857349746562
3610,1,0.031498913830557564
3611,1,0.03186097031136857
3612,1,0.03222302679217958
3613,1,0.03258508327299059
3614,1,0.03294713975380159
3615,1,0.0333091962346126
3616,1,0.03367125271542361
3617,1,0.03403330919623461
3618,1,0.03439536567704562
3619,1,0.03475742215785663
3620,1,0.035119478638667635
3621,1,0.03548153511947864
3622,1,0.035843591600289645
3623,1,0.036205648081100654
3624,1,0.036567704561911656
3625,1,0.036929761042722664
