Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.3042586930438928,0.02
0_48,0.9363913399367566,0.04
0_40,1.0604832161570321,0.06
0_46,1.1341277795835352,0.08
0_43,1.1543181440401624,0.1
0_35,1.2549098020893792,0.12
0_44,1.285892088748952,0.14
0_45,1.3121164069697546,0.16
0_37,1.366837166928918,0.18
0_38,1.4687329253217813,0.2
0_16,1.5779104978742247,0.22
0_41,1.5879156308978313,0.24
0_39,1.6447300807150005,0.26
0_31,1.6842787773519232,0.28
0_47,1.810270883288818,0.3
0_27,1.8434359593773788,0.32
0_33,1.848845454214363,0.34
0_32,1.8580634566747236,0.36
0_19,1.8766363139582198,0.38
0_28,1.8783388292998515,0.4
0_34,1.8821382298524123,0.42
0_24,1.884735453378094,0.44
0_42,1.8884796189344444,0.46
0_22,1.889510357155041,0.48
0_29,1.889962647352339,0.5
0_26,1.8902745410432784,0.52
0_30,1.89541022360122,0.54
0_15,1.9019448975247952,0.56
0_10,1.9110446997520634,0.58
0_20,1.9124368969375434,0.6
0_13,1.9212120783200366,0.62
0_23,1.9217486589390573,0.64
0_36,1.9219892242013714,0.66
0_21,1.9254973846634664,0.68
0_11,1.9264613337408896,0.7
0_12,1.93047228110491,0.72
0_25,1.9395400264727582,0.74
0_17,1.9412649593232785,0.76
0_18,1.9419917045048338,0.78
0_5,1.9900739683087927,0.8
0_9,2.0084173616820147,0.82
0_1,2.0110719109248913,0.84
0_6,2.0123793443503795,0.86
0_7,2.0223062912979883,0.88
0_3,2.042789680145021,0.9
0_14,2.091552767929375,0.92
0_2,2.10209067787842,0.94
0_0,2.196883059766454,0.96
0_8,2.2125772691432792,0.98
0_4,2.2148245360340524,1.0
