Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0017505470689852488,0.02
0_1,2.073646053847482,0.04
0_2,7.007606785726325,0.06
0_3,8.670764822778105,0.08
0_4,11.712479104184936,0.1
0_5,14.208787232349335,0.12
0_6,14.296699314511942,0.14
0_7,19.698732504999896,0.16
0_8,22.47696055269925,0.18
0_9,24.577070767300185,0.2
0_10,27.13852199116928,0.22
0_11,29.186692845910677,0.24
0_12,32.1153896172932,0.26
0_13,36.396859586443895,0.28
0_14,39.55953805466271,0.3
0_15,40.955977022601424,0.32
0_16,44.21778183666042,0.34
0_17,46.63126613472099,0.36
0_18,48.86986824915423,0.38
0_19,52.387787852657716,0.4
0_20,54.36284013684793,0.42
0_21,57.04523693733113,0.44
0_22,197.7312205522401,0.46
0_23,325.2802147118838,0.48
0_24,327.69163559312176,0.5
0_25,331.1304685757365,0.52
0_26,401.68830060099236,0.54
0_27,414.581481849694,0.56
0_28,479.7177512206864,0.58
0_29,484.06117680172537,0.6
0_30,486.3661339392068,0.62
0_31,488.6781335505017,0.64
0_32,491.7701113900598,0.66
0_33,556.4823230147808,0.68
0_34,696.3628342442472,0.7
0_35,728.3910808322518,0.72
0_36,731.2933586497023,0.74
0_37,734.4191585613263,0.76
0_38,769.2110195477195,0.78
0_39,887.3324376325993,0.8
0_40,891.5052043029168,0.82
0_41,894.8696355027572,0.84
0_42,909.5954344974751,0.86
0_43,914.1563744218942,0.88
0_44,931.340119798347,0.9
0_45,945.5173416092119,0.92
0_46,950.0115563088663,0.94
0_47,953.2146644998958,0.96
0_48,992.9646181675416,0.98
0_49,996.6627685076328,1.0
