Request Id,request_execution_plus_preemption_time,cdf
0_47,150.2524833129719,0.02
0_14,181.9650908098556,0.04
0_8,183.64391333889216,0.06
0_42,202.06731922598556,0.08
0_25,234.68434320320375,0.1
0_34,242.7958316509612,0.12
0_36,247.93660992197692,0.14
0_4,267.9937688601203,0.16
0_9,309.2962736990303,0.18
0_39,322.3670958201401,0.2
0_0,329.5324589649681,0.22
0_41,355.6931013211142,0.24
0_20,365.2754473150708,0.26
0_33,371.617936297087,0.28
0_24,378.8318261289969,0.3
0_17,401.84184657991864,0.32
0_2,412.0097728641704,0.34
0_45,429.06206507910974,0.36
0_26,429.0923208168242,0.38
0_23,440.0804428970441,0.4
0_28,445.1663025440648,0.42
0_7,446.92969037685543,0.44
0_44,465.49293612712063,0.46
0_6,476.9339046110399,0.48
0_48,487.8598881070502,0.5
0_27,488.5105292350054,0.52
0_3,490.2695232348051,0.54
0_46,501.28447857592255,0.56
0_43,542.5295276988763,0.58
0_21,542.9902624750976,0.6
0_18,561.235602601897,0.62
0_30,574.3092977511697,0.64
0_40,588.5681849671528,0.66
0_38,588.9619030540343,0.68
0_29,616.1278230368625,0.7
0_32,628.0254483560566,0.72
0_49,657.1987769748084,0.74
0_5,690.555667003151,0.76
0_37,691.6196064660326,0.78
0_12,718.1356885710265,0.8
0_35,742.9066028369125,0.82
0_1,800.4066205481067,0.84
0_31,803.4009767968673,0.86
0_22,818.1579846481327,0.88
0_19,857.6227954789065,0.9
0_15,880.6004875539802,0.92
0_11,945.8925148667768,0.94
0_13,1068.1939155459404,0.96
0_10,1123.6942834542133,0.98
0_16,1418.541537588928,1.0
