Batch Id,inter_batch_delay,cdf
946,0.0015105439815670252,0.00036656891495601173
855,0.0015265909023582935,0.0007331378299120235
688,0.0015927799977362156,0.0010997067448680353
701,0.00160780712030828,0.001466275659824047
853,0.001621732022613287,0.0018328445747800588
2365,0.0016314100939780474,0.0021994134897360706
942,0.001639345195144415,0.002565982404692082
1180,0.001642267918214202,0.002932551319648094
697,0.0016472202260047197,0.0032991202346041057
1193,0.0016554580070078373,0.0036656891495601175
944,0.0016728949267417192,0.004032258064516129
690,0.0016764148604124784,0.004398826979472141
894,0.0016876650042831898,0.004765395894428153
678,0.0016879821196198463,0.005131964809384164
1087,0.001699546119198203,0.005498533724340176
901,0.0017023829277604818,0.005865102639296188
699,0.0017054430209100246,0.006231671554252199
693,0.001707795076072216,0.006598240469208211
705,0.001709989970549941,0.006964809384164223
681,0.0017305519431829453,0.007331378299120235
948,0.0017411841545253992,0.0076979472140762464
1238,0.0017729518003761768,0.008064516129032258
692,0.0017885600682348013,0.00843108504398827
675,0.0018322330433875322,0.008797653958944282
940,0.0018412959761917591,0.009164222873900294
2684,0.0018603240605443716,0.009530791788856305
851,0.0018994070123881102,0.009897360703812317
673,0.001908858073875308,0.010263929618768328
2152,0.0019292919896543026,0.01063049853372434
1108,0.0019394911359995604,0.010997067448680353
1203,0.0019402219913899899,0.011363636363636364
779,0.0019447801169008017,0.011730205278592375
682,0.001963326008990407,0.012096774193548387
1240,0.0019633988849818707,0.012463343108504398
676,0.0019670401234179735,0.012829912023460411
3117,0.0019696999806910753,0.013196480938416423
1085,0.0019777428824454546,0.013563049853372434
2258,0.0019782609306275845,0.013929618768328446
683,0.0019860859028995037,0.014296187683284457
1083,0.001990821911022067,0.01466275659824047
1211,0.0020014108158648014,0.015029325513196481
672,0.0020017700735479593,0.015395894428152493
2468,0.0020023698452860117,0.015762463343108504
679,0.002013289835304022,0.016129032258064516
703,0.0020163869485259056,0.016495601173020527
1727,0.00202285498380661,0.01686217008797654
1215,0.002028859918937087,0.01722873900293255
2130,0.0020316499285399914,0.017595307917888565
2208,0.002033590106293559,0.017961876832844576
677,0.0020357619505375624,0.018328445747800588
1182,0.0020399719942361116,0.0186950146627566
984,0.0020465669222176075,0.01906158357771261
2226,0.0020492300391197205,0.019428152492668622
2366,0.0020855190232396126,0.019794721407624633
2771,0.0020937081426382065,0.020161290322580645
1908,0.002093966817483306,0.020527859237536656
1191,0.002106261206790805,0.020894428152492667
2261,0.0021096079144626856,0.02126099706744868
2096,0.0021234629675745964,0.021627565982404694
2046,0.0021269230637699366,0.021994134897360705
1213,0.0021324180997908115,0.022360703812316716
2452,0.0021440170239657164,0.022727272727272728
1942,0.002147431019693613,0.02309384164222874
685,0.0021529649384319782,0.02346041055718475
1830,0.002153980080038309,0.023826979472140762
2159,0.00216692709363997,0.024193548387096774
2476,0.0021728959400206804,0.024560117302052785
2414,0.0021729860454797745,0.024926686217008796
2790,0.002181665040552616,0.025293255131964808
2336,0.002182585885748267,0.025659824046920823
1064,0.0021995941642671824,0.026026392961876834
1811,0.002231271006166935,0.026392961876832845
2562,0.0022401849273592234,0.026759530791788857
2502,0.0022470648400485516,0.027126099706744868
3087,0.002251693047583103,0.02749266862170088
1178,0.0022560199722647667,0.02785923753665689
3183,0.002261902904137969,0.028225806451612902
1789,0.0022890749387443066,0.028592375366568914
695,0.0022904560901224613,0.028958944281524925
1907,0.0022940142080187798,0.02932551319648094
2894,0.0022980431094765663,0.02969208211143695
1841,0.0023008640855550766,0.030058651026392963
1834,0.0023035730700939894,0.030425219941348974
1826,0.002306833164766431,0.030791788856304986
2820,0.0023116120137274265,0.031158357771260997
2577,0.0023509820457547903,0.03152492668621701
1456,0.002351942006498575,0.03189149560117302
3090,0.0023528509773314,0.03225806451612903
1776,0.002354308031499386,0.03262463343108504
1756,0.002365246880799532,0.032991202346041054
1728,0.0023783149663358927,0.033357771260997066
2795,0.002378819976001978,0.03372434017595308
3116,0.0023853001184761524,0.03409090909090909
2821,0.0023877001367509365,0.0344574780058651
686,0.0023935078643262386,0.03482404692082111
3106,0.0024115799460560083,0.03519061583577713
3252,0.002420528791844845,0.03555718475073314
3213,0.0024342890828847885,0.03592375366568915
3371,0.002443429082632065,0.036290322580645164
3384,0.0024524079635739326,0.036656891495601175
1692,0.0024590459652245045,0.03702346041055719
3051,0.0024778370279818773,0.0373900293255132
680,0.002494598040357232,0.03775659824046921
1544,0.0025068121030926704,0.03812316715542522
1588,0.002511901082471013,0.03848973607038123
2181,0.002547286916524172,0.038856304985337244
2240,0.0025476370938122272,0.039222873900293255
2192,0.0025537870824337006,0.039589442815249266
2163,0.002554406877607107,0.03995601173020528
2172,0.0025618269573897123,0.04032258064516129
2287,0.0025630570016801357,0.0406891495601173
2191,0.002565337112173438,0.04105571847507331
2325,0.0025715657975524664,0.04142228739002932
2278,0.0025719369295984507,0.041788856304985335
2230,0.002573166973888874,0.042155425219941346
2241,0.0025780959986150265,0.04252199413489736
2058,0.0025785609614104033,0.04288856304985337
2274,0.002580866916105151,0.04325513196480939
2343,0.0025817870628088713,0.0436217008797654
2187,0.0025845959316939116,0.04398826979472141
2293,0.002585567068308592,0.04435483870967742
2233,0.0025905959773808718,0.04472140762463343
1470,0.00259122415445745,0.045087976539589444
2205,0.002593036973848939,0.045454545454545456
2335,0.002593916142359376,0.04582111436950147
2207,0.0025966959074139595,0.04618768328445748
2097,0.0025986479595303535,0.04655425219941349
2171,0.0025997671764343977,0.0469208211143695
2211,0.0026000458747148514,0.04728739002932551
2582,0.002602984895929694,0.047653958944281524
2073,0.0026037669740617275,0.048020527859237536
2286,0.0026044361293315887,0.04838709677419355
2176,0.002605376997962594,0.04875366568914956
2203,0.002606326015666127,0.04912023460410557
