Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_41,7.789809785507678e-05,0.02
0_40,7.794188014383914e-05,0.04
0_37,7.832533090576966e-05,0.06
0_46,7.860587054778244e-05,0.08
0_49,7.865510457083249e-05,0.1
0_30,7.87237307482147e-05,0.12
0_2,7.89782316992658e-05,0.14
0_24,7.912148898910908e-05,0.16
0_29,7.91246267839525e-05,0.18
0_21,7.91401621935881e-05,0.2
0_47,7.92021547689928e-05,0.22
0_16,7.925720869610211e-05,0.24
0_31,7.930531287512422e-05,0.26
0_43,7.93365683258135e-05,0.28
0_9,7.938873765880851e-05,0.3
0_25,7.943900859134443e-05,0.32
0_11,7.947315078324586e-05,0.34
0_19,7.954424968194092e-05,0.36
0_5,7.961009693080947e-05,0.38
0_36,7.966963343240582e-05,0.4
0_18,7.971607758865172e-05,0.42
0_8,7.988287260724976e-05,0.44
0_20,7.99376140425585e-05,0.46
0_14,8.020984097638287e-05,0.48
0_17,8.084850827312713e-05,0.5
0_33,8.089691210800451e-05,0.52
0_48,8.134630485152712e-05,0.54
0_10,8.136961815555716e-05,0.56
0_22,8.16295003148959e-05,0.58
0_32,8.170203865311741e-05,0.6
0_27,8.17972825335765e-05,0.62
0_26,8.224837465862825e-05,0.64
0_7,8.264384854346832e-05,0.66
0_13,8.265554919056401e-05,0.68
0_12,8.313231455077862e-05,0.7
0_15,8.345227702065166e-05,0.72
0_44,8.349251529794485e-05,0.74
0_35,8.366457507249447e-05,0.76
0_38,8.387218040283686e-05,0.78
0_42,8.388505450023153e-05,0.8
0_45,8.39478860881033e-05,0.82
0_34,8.407302916571865e-05,0.84
0_28,8.668878863024856e-05,0.86
0_0,8.704732437625046e-05,0.88
0_4,8.71782092567677e-05,0.9
0_3,8.776880316428138e-05,0.92
0_39,8.796643787773989e-05,0.94
0_23,8.991020704497544e-05,0.96
0_6,0.00016223559491643824,0.98
0_1,0.00020962715018311656,1.0
