Time (sec),prefill_completion
13.642022339627147,24052
13.642022339627147,49108
13.642022339627147,73312
13.642022339627147,109871
25.07513316371478,151418
25.07513316371478,180459
25.07513316371478,211475
33.33960469276644,251685
33.33960469276644,278311
33.33960469276644,304098
39.04725867975503,337876
39.04725867975503,363210
43.54886607872322,404415
47.76096265367232,441025
53.45720362756401,468210
53.45720362756401,494742
56.75900249974802,518518
60.654840416740626,547943
64.18003315478563,572222
67.79375945357606,596737
71.6743443775922,623235
75.37985298177227,646461
216.9614238976501,675023
345.905401249649,717246
349.75468354765326,745071
353.86621246277355,774889
424.4154564666096,802402
437.58467813860625,832239
505.690656542778,875887
509.6414892117027,905961
513.2618657536805,930978
517.1212442186661,957659
520.9124089796096,981406
588.7128280047327,1006686
730.0804430816788,1046044
762.6931995416526,1082921
766.7820237795822,1113382
770.3812796806451,1136845
808.2709771506488,1173086
927.9265347865876,1217336
931.3397469366901,1240605
934.8313485237304,1263772
951.2251131897792,1303185
955.2918285257183,1333247
973.1020998975728,1369496
987.5348819056526,1405488
991.0637502907775,1429173
994.9958400346804,1456628
1035.976458779769,1487253
1039.6451717535965,1511763
