Batch Id,batch_execution_time,cdf
2610,0.10049626999534667,0.00036643459142543056
3137,0.10054066404700279,0.0007328691828508611
2609,0.10061054700054228,0.0010993037742762918
3005,0.10069592902436852,0.0014657383657017222
2552,0.10069835791364312,0.001832172957127153
2372,0.10070329206064343,0.0021986075485525836
2303,0.10070840711705387,0.002565042139978014
2044,0.10073439893312752,0.0029314767314034445
3317,0.10074279713444412,0.003297911322828875
2285,0.100746207870543,0.003664345914254306
2474,0.10077277291566133,0.004030780505679736
2799,0.10081924707628787,0.004397215097105167
2336,0.10081980307586491,0.004763649688530597
2618,0.10083607095293701,0.005130084279956028
2411,0.10083998600021005,0.005496518871381458
2400,0.10084388591349125,0.005862953462806889
2190,0.10085654188878834,0.00622938805423232
3134,0.10086475498974323,0.00659582264565775
2487,0.10086716990917921,0.006962257237083181
2291,0.1008938429877162,0.007328691828508612
2306,0.10091265197843313,0.007695126419934042
2284,0.10092158289626241,0.008061561011359472
3023,0.10093008005060256,0.008427995602784902
2480,0.10093012917786837,0.008794430194210334
2438,0.10093195084482431,0.009160864785635764
2096,0.10093242302536964,0.009527299377061194
2182,0.10093387984670699,0.009893733968486624
2476,0.10094814817421138,0.010260168559912056
2219,0.100949726998806,0.010626603151337486
2287,0.10095076193101704,0.010993037742762916
2465,0.10095161898061633,0.011359472334188348
2379,0.10096988501027226,0.011725906925613778
2855,0.10098122106865048,0.012092341517039208
2277,0.1009821118786931,0.01245877610846464
2486,0.10098296590149403,0.01282521069989007
2477,0.10098298802040517,0.0131916452913155
2432,0.10099368100054562,0.013558079882740931
2427,0.101001659873873,0.013924514474166361
3104,0.10101133305579424,0.014290949065591791
2579,0.1010244688950479,0.014657383657017223
3184,0.1010269580874592,0.015023818248442653
3248,0.10103982407599688,0.015390252839868083
2492,0.10104026505723596,0.015756687431293513
2254,0.10104929213412106,0.016123122022718945
2390,0.10105283185839653,0.016489556614144377
2568,0.10105531802400947,0.016855991205569805
2468,0.10106061608530581,0.017222425796995237
2439,0.10106704896315932,0.01758886038842067
2239,0.10106895281933248,0.017955294979846097
3222,0.10106957401148975,0.01832172957127153
3068,0.10107486392371356,0.01868816416269696
2389,0.10107546113431454,0.01905459875412239
2594,0.10107602598145604,0.01942103334554782
2972,0.10108002088963985,0.01978746793697325
2852,0.10108509799465537,0.02015390252839868
2300,0.10109030711464584,0.020520337119824112
2371,0.10109036299400032,0.02088677171124954
2217,0.10109474416822195,0.021253206302674972
3323,0.1010968869086355,0.021619640894100404
2417,0.10109786805696785,0.021986075485525832
2600,0.10110003501176834,0.022352510076951264
2172,0.10110863693989813,0.022718944668376696
3140,0.10111213708296418,0.023085379259802124
2647,0.10111601208336651,0.023451813851227556
2674,0.10111778904683888,0.023818248442652987
3326,0.10112014692276716,0.024184683034078416
3029,0.10112178605049849,0.024551117625503847
2368,0.1011227818671614,0.02491755221692928
2116,0.10112789086997509,0.025283986808354707
2200,0.10113420407287776,0.02565042139978014
3227,0.10113823204301298,0.02601685599120557
2409,0.10114196804352105,0.026383290582631
3071,0.10114247188903391,0.02674972517405643
2181,0.10114591615274549,0.027116159765481863
2429,0.10115117696113884,0.02748259435690729
2198,0.10115151386708021,0.027849028948332723
2496,0.10115660191513598,0.028215463539758154
2484,0.10115753184072673,0.028581898131183583
2768,0.10115886200219393,0.028948332722609015
2414,0.10116097703576088,0.029314767314034446
3380,0.1011617120821029,0.029681201905459875
2420,0.10116334701888263,0.030047636496885306
2795,0.10116546088829637,0.030414071088310738
2456,0.10116635402664542,0.030780505679736166
1903,0.10116830095648766,0.031146940271161598
2682,0.10116863786242902,0.031513374862587026
2430,0.10116864601150155,0.03187980945401246
2435,0.10117558599449694,0.03224624404543789
2798,0.1011756001971662,0.03261267863686332
2713,0.10117898602038622,0.03297911322828875
2615,0.10118083306588233,0.03334554781971418
3386,0.10118160210549831,0.03371198241113961
2171,0.10118191502988338,0.034078417002565045
2320,0.10118296300061047,0.03444485159399047
2092,0.1011879718862474,0.0348112861854159
2347,0.10119083081372082,0.03517772077684134
2376,0.10119293886236846,0.035544155368266765
2705,0.10119365504942834,0.035910589959692193
3080,0.10119437100365758,0.03627702455111763
2558,0.10119471605867147,0.03664345914254306
2999,0.10119558614678681,0.037009893733968485
2369,0.10119684902019799,0.03737632832539392
3275,0.10120098781771958,0.03774276291681935
2323,0.10120474314317107,0.03810919750824478
2723,0.10120658506639302,0.03847563209967021
2380,0.1012086090631783,0.03884206669109564
2463,0.10121011291630566,0.03920850128252107
2495,0.10121112992055714,0.0395749358739465
2399,0.10121707711368799,0.03994137046537193
2233,0.10122076002880931,0.04030780505679736
2471,0.10122456098906696,0.04067423964822279
2141,0.10122563596814871,0.041040674239648224
2948,0.10122595797292888,0.04140710883107365
3191,0.10122815193608403,0.04177354342249908
2534,0.10122905694879591,0.042139978013924516
3155,0.10123141505755484,0.042506412605349944
2101,0.10123808588832617,0.04287284719677537
2132,0.10123811685480177,0.04323928178820081
2204,0.10123955109156668,0.043605716379626236
2702,0.10124230477958918,0.043972150971051664
2201,0.10124308196827769,0.0443385855624771
3203,0.10125048086047173,0.04470502015390253
2419,0.10125098587013781,0.045071454745327956
2704,0.10125135304406285,0.04543788933675339
2656,0.1012532280292362,0.04580432392817882
2585,0.10125363292172551,0.04617075851960425
2606,0.10125366086140275,0.04653719311102968
2169,0.10125973308458924,0.04690362770245511
1895,0.10126023017801344,0.04727006229388054
3342,0.10126285185106099,0.047636496885305975
2218,0.10126538993790746,0.0480029314767314
2384,0.10126951686106622,0.04836936606815683
2288,0.10126983490772545,0.04873580065958227
2338,0.10126993991434574,0.049102235251007695
2353,0.10127307916991413,0.04946866984243312
2321,0.1012736118864268,0.04983510443385856
2701,0.10127558396197855,0.05020153902528399
3242,0.10127773717977107,0.050567973616709415
2210,0.10127784009091556,0.05093440820813485
2195,0.1012783208861947,0.05130084279956028
2418,0.10127871413715184,0.05166727739098571
3362,0.10128070903010666,0.05203371198241114
2864,0.1012856219895184,0.05240014657383657
2374,0.10128860711120069,0.052766581165262
3335,0.10128942201845348,0.053133015756687434
2433,0.10128967300988734,0.05349945034811286
2483,0.10129022900946438,0.05386588493953829
2038,0.10129228490404785,0.054232319530963725
3002,0.1012936329934746,0.054598754122389154
2039,0.1012983440887183,0.05496518871381458
2549,0.10130004398524761,0.05533162330524002
2643,0.10130481701344252,0.055698057896665445
2447,0.10130513086915016,0.056064492488090874
1975,0.1013072079513222,0.05643092707951631
3368,0.10130819911137223,0.05679736167094174
2908,0.10130833904258907,0.057163796262367166
2191,0.10130994091741741,0.0575302308537926
2363,0.10131098702549934,0.05789666544521803
2525,0.10131102590821683,0.05826310003664346
3008,0.10131167084909976,0.05862953462806889
2582,0.10131258191540837,0.05899596921949432
2281,0.10131455399096012,0.05936240381091975
2063,0.10131607996299863,0.059728838402345184
2732,0.101320510962978,0.06009527299377061
2448,0.10132137197069824,0.06046170758519604
2351,0.10132147907279432,0.060828142176621476
2071,0.1013221878092736,0.061194576768046904
2591,0.10132371005602181,0.06156101135947233
3014,0.10132719110697508,0.06192744595089777
3072,0.10132850799709558,0.062293880542323196
2258,0.1013288451358676,0.06266031513374863
2912,0.10133046912960708,0.06302674972517405
2275,0.10134129296056926,0.06339318431659949
2265,0.1013439439702779,0.06375961890802492
2834,0.1013490529730916,0.06412605349945034
3185,0.10135020990855992,0.06449248809087578
2348,0.10135141806676984,0.06485892268230121
2381,0.10135275614447892,0.06522535727372664
3098,0.10135363601148129,0.06559179186515207
3128,0.10135396290570498,0.0659582264565775
2020,0.10135634895414114,0.06632466104800293
2653,0.10135810589417815,0.06669109563942836
1924,0.10135958692990243,0.0670575302308538
3389,0.1013630770612508,0.06742396482227922
2330,0.10136589896865189,0.06779039941370466
2396,0.10136711318045855,0.06815683400513009
3125,0.10136717301793396,0.06852326859655551
2985,0.10136738303117454,0.06888970318798095
2086,0.1013710021506995,0.06925613777940638
2469,0.10137246805243194,0.0696225723708318
1963,0.10137795098125935,0.06998900696225724
2135,0.1013847328722477,0.07035544155368267
2367,0.10138482507318258,0.0707218761451081
2746,0.10138489794917405,0.07108831073653353
2314,0.10138964978978038,0.07145474532795897
2513,0.10139060392975807,0.07182117991938439
3161,0.10139316995628178,0.07218761451080982
1802,0.10139325307682157,0.07255404910223526
2150,0.10139868198893964,0.07292048369366068
1918,0.10140035208314657,0.07328691828508611
2453,0.10140067897737026,0.07365335287651155
2377,0.10140268388204277,0.07401978746793697
2444,0.10140758799389005,0.0743862220593624
3136,0.10140851093456149,0.07475265665078784
2001,0.10141285392455757,0.07511909124221326
2312,0.10141488793306053,0.0754855258336387
2673,0.10141562297940254,0.07585196042506413
3365,0.10141690610907972,0.07621839501648955
2189,0.10141804814338684,0.07658482960791499
3200,0.10141997691243887,0.07695126419934042
2192,0.10142110800370574,0.07731769879076585
2516,0.10142373410053551,0.07768413338219128
2187,0.10142490803264081,0.07805056797361672
2144,0.10142519208602607,0.07841700256504214
2090,0.10142663400620222,0.07878343715646757
2667,0.10142920282669365,0.079149871747893
2350,0.10143020609393716,0.07951630633931843
3044,0.10143092600628734,0.07988274093074386
3344,0.10143593698740005,0.08024917552216929
2290,0.10143614001572132,0.08061561011359472
2255,0.10143619193695486,0.08098204470502016
1981,0.1014383330475539,0.08134847929644558
2388,0.10143890208564699,0.08171491388787101
2929,0.101439073914662,0.08208134847929645
3221,0.10143967508338392,0.08244778307072187
2345,0.10144003597088158,0.0828142176621473
2804,0.10144103295169771,0.08318065225357274
3135,0.10144177102483809,0.08354708684499816
2466,0.10144240711815655,0.0839135214364236
3197,0.10144602600485086,0.08427995602784903
2553,0.10144613008014858,0.08464639061927445
3042,0.10144780692644417,0.08501282521069989
2322,0.10144873708486557,0.08537925980212532
3138,0.10145014012232423,0.08574569439355074
3269,0.10145168099552393,0.08611212898497618
2648,0.10145501419901848,0.08647856357640162
2180,0.10145818791352212,0.08684499816782704
2216,0.10145884403027594,0.08721143275925247
2228,0.1014601041097194,0.08757786735067791
3378,0.10146038420498371,0.08794430194210333
3078,0.10146158304996789,0.08831073653352876
2282,0.10146192880347371,0.0886771711249542
2203,0.10146374581381679,0.08904360571637962
2450,0.10146421706303954,0.08941004030780506
3278,0.10146675119176507,0.08977647489923049
2199,0.10146709601394832,0.09014290949065591
2425,0.10146724781952798,0.09050934408208135
2185,0.1014702960383147,0.09087577867350678
3074,0.10147110396064818,0.0912422132649322
3332,0.10147129697725177,0.09160864785635764
2134,0.1014739410020411,0.09197508244778307
3336,0.10147630702704191,0.0923415170392085
2663,0.10147657105699182,0.09270795163063393
2588,0.10147695615887642,0.09307438622205937
2089,0.10147707886062562,0.09344082081348479
3228,0.1014776339288801,0.09380725540491022
2564,0.1014784590806812,0.09417368999633566
3041,0.10147977503947914,0.09454012458776108
2357,0.1014806441962719,0.09490655917918651
1879,0.10148082580417395,0.09527299377061195
2093,0.10148116899654269,0.09563942836203737
2843,0.10148202790878713,0.0960058629534628
2401,0.10148233105428517,0.09637229754488824
1900,0.10148346400819719,0.09673873213631366
3212,0.10148695390671492,0.0971051667277391
1972,0.10148992692120373,0.09747160131916453
2416,0.10149005986750126,0.09783803591058995
2984,0.10149129899218678,0.09820447050201539
2543,0.1014917700085789,0.09857090509344082
3050,0.10149218491278589,0.09893733968486625
1912,0.1014927220530808,0.09930377427629168
2170,0.10149406688287854,0.09967020886771712
2297,0.10149526805616915,0.10003664345914254
2398,0.10149735980667174,0.10040307805056797
3239,0.10149842291139066,0.10076951264199341
2597,0.10149908484891057,0.10113594723341883
2146,0.10149930114857852,0.10150238182484426
2373,0.10150214214809239,0.1018688164162697
2391,0.10150395007804036,0.10223525100769512
2816,0.10150760994292796,0.10260168559912056
2565,0.10150864790193737,0.10296812019054599
2133,0.10151029098778963,0.10333455478197141
2162,0.10151089797727764,0.10370098937339685
2325,0.101511046057567,0.10406742396482228
2161,0.10151247796602547,0.1044338585562477
2528,0.10151289007626474,0.10480029314767314
2686,0.10151405888609588,0.10516672773909858
2383,0.10151501093059778,0.105533162330524
2143,0.10151769896037877,0.10589959692194943
2213,0.10151837393641472,0.10626603151337487
3314,0.10151877696625888,0.10663246610480029
2993,0.10151983704417944,0.10699890069622572
3355,0.10152125498279929,0.10736533528765116
2208,0.10152134392410517,0.10773176987907658
2307,0.10152176697738469,0.10809820447050202
2454,0.10152267594821751,0.10846463906192745
2598,0.10152367502450943,0.10883107365335287
2273,0.10152597888372838,0.10919750824477831
2131,0.10152707016095519,0.10956394283620374
1874,0.10153310000896454,0.10993037742762916
2309,0.10153325507417321,0.1102968120190546
2240,0.10153486207127571,0.11066324661048003
2489,0.10153637314215302,0.11102968120190546
2382,0.10153650096617639,0.11139611579333089
3353,0.10153962299227715,0.11176255038475633
2164,0.10154111799784005,0.11212898497618175
3352,0.10154556413181126,0.11249541956760718
2113,0.10154571896418929,0.11286185415903262
2168,0.10154575598426163,0.11322828875045804
3307,0.10154624795541167,0.11359472334188347
2251,0.10154872108250856,0.11396115793330891
2621,0.10154875321313739,0.11432759252473433
2324,0.10154891503043473,0.11469402711615977
1999,0.1015489378478378,0.1150604617075852
3376,0.10155028221197426,0.11542689629901062
1877,0.10155041911639273,0.11579333089043606
2987,0.10155086708255112,0.1161597654818615
2657,0.10155139095149934,0.11652620007328691
2481,0.10155169200152159,0.11689263466471235
3107,0.10155275883153081,0.11725906925613779
2267,0.10155532811768353,0.1176255038475632
2274,0.10155578819103539,0.11799193843898864
2175,0.10155582497827709,0.11835837303041408
2423,0.10155688691884279,0.1187248076218395
1894,0.1015600161626935,0.11909124221326493
2636,0.10156024084426463,0.11945767680469037
2266,0.10156332910992205,0.11982411139611579
2793,0.10156422900035977,0.12019054598754123
1940,0.10156915010884404,0.12055698057896666
2188,0.10157263488508761,0.12092341517039208
2583,0.1015732150990516,0.12128984976181752
2220,0.1015733617823571,0.12165628435324295
3047,0.1015736220870167,0.12202271894466837
2271,0.10157400788739324,0.12238915353609381
2017,0.10157694295048714,0.12275558812751924
2668,0.10157845891080797,0.12312202271894467
2607,0.10158016392961144,0.1234884573103701
2278,0.10158245800994337,0.12385489190179554
3201,0.10158362286165357,0.12422132649322096
2311,0.1015860449988395,0.12458776108464639
2413,0.1015861569903791,0.12495419567607183
2531,0.10158988810144365,0.12532063026749726
2437,0.1015902548097074,0.12568706485892267
2825,0.10159079590812325,0.1260534994503481
3069,0.10159310093149543,0.12641993404177354
3287,0.10159670701250434,0.12678636863319898
2975,0.10159924603067338,0.1271528032246244
2542,0.10159958712756634,0.12751923781604985
2703,0.10159975592978299,0.12788567240747525
2206,0.10160023206844926,0.1282521069989007
2440,0.10160221485421062,0.12861854159032612
3020,0.10160254291258752,0.12898497618175156
3083,0.10160258994437754,0.129351410773177
2105,0.10160277411341667,0.12971784536460243
3351,0.10160464304499328,0.13008427995602784
2849,0.10160465398803353,0.13045071454745327
2601,0.10160469310358167,0.1308171491388787
2084,0.10160523490048945,0.13118358373030414
1870,0.10160552291199565,0.13155001832172958
2638,0.10160675994120538,0.131916452913155
3234,0.10160825005732477,0.13228288750458042
2570,0.10160835506394506,0.13264932209600586
2478,0.10160912200808525,0.1330157566874313
2991,0.10161058511584997,0.13338219127885673
2248,0.10161091899499297,0.13374862587028216
3397,0.10161131992936134,0.1341150604617076
3215,0.10161155089735985,0.134481495053133
2677,0.1016122279688716,0.13484792964455844
2370,0.10161350900307298,0.13521436423598387
2236,0.10161505988799036,0.1355807988274093
2252,0.1016180980950594,0.13594723341883475
2526,0.10161849902942777,0.13631366801026018
2997,0.10161882499232888,0.1366801026016856
1971,0.10162690095603466,0.13704653719311102
2019,0.10162696801126003,0.13741297178453646
2408,0.10162835684604943,0.1377794063759619
1909,0.1016284772194922,0.13814584096738733
1990,0.10162915894761682,0.13851227555881276
2385,0.10162951797246933,0.13887871015023817
1831,0.10163288307376206,0.1392451447416636
2279,0.10163364605978131,0.13961157933308904
2332,0.10163607215508819,0.13997801392451448
2359,0.10163723910227418,0.1403444485159399
2650,0.10163812898099422,0.14071088310736535
2627,0.10163854015991092,0.14107731769879076
2698,0.10163894481956959,0.1414437522902162
3284,0.10163980606012046,0.14181018688164163
3240,0.10164102911949158,0.14217662147306706
2689,0.10164149501360953,0.1425430560644925
2009,0.1016422868706286,0.14290949065591793
2294,0.10164322494529188,0.14327592524734334
2179,0.10164428292773664,0.14364235983876877
3382,0.10164601006545126,0.1440087944301942
3204,0.10164606105536222,0.14437522902161964
3170,0.10164736304432154,0.14474166361304508
2227,0.10164978983812034,0.14510809820447051
2276,0.10165097611024976,0.14547453279589592
2387,0.10165278799831867,0.14584096738732136
3038,0.10165358101949096,0.1462074019787468
2455,0.10165422293357551,0.14657383657017223
2410,0.10165488603524864,0.14694027116159766
2107,0.10165589698590338,0.1473067057530231
2340,0.10165614006109536,0.1476731403444485
2352,0.10165641992352903,0.14803957493587394
3338,0.10165715194307268,0.14840600952729938
1886,0.10165742412209511,0.1487724441187248
1883,0.10165923414751887,0.14913887871015025
1978,0.1016612269449979,0.14950531330157568
3039,0.10166223999112844,0.1498717478930011
2431,0.10166246397420764,0.15023818248442652
2083,0.10166267887689173,0.15060461707585196
2243,0.10166599694639444,0.1509710516672774
2547,0.10166729404591024,0.15133748625870283
2196,0.1016680309548974,0.15170392085012827
2612,0.10167047195136547,0.15207035544155367
2386,0.10167194600217044,0.1524367900329791
2966,0.10167310503311455,0.15280322462440454
2426,0.10167337395250797,0.15316965921582998
2318,0.1016735821031034,0.1535360938072554
2349,0.10167435999028385,0.15390252839868085
2337,0.10167503100819886,0.15426896299010626
2828,0.10167566407471895,0.1546353975815317
3392,0.10167639795690775,0.15500183217295713
3398,0.10167938796803355,0.15536826676438256
3033,0.10168701107613742,0.155734701355808
2771,0.10168731794692576,0.15610113594723343
2293,0.10169002297334373,0.15646757053865884
2375,0.10169020714238286,0.15683400513008428
2269,0.10169154591858387,0.1572004397215097
2115,0.10169205814599991,0.15756687431293515
3213,0.1016926490701735,0.15793330890436058
2671,0.1016934949439019,0.158299743495786
2645,0.10169375687837601,0.15866617808721142
3077,0.1016948469914496,0.15903261267863686
2055,0.10169582697562873,0.1593990472700623
1783,0.10169693804346025,0.15976548186148773
3279,0.10169749520719051,0.16013191645291316
3036,0.10169859998859465,0.16049835104433857
2963,0.10169865493662655,0.160864785635764
2339,0.1016991101205349,0.16123122022718944
2209,0.10170016996562481,0.16159765481861488
2571,0.10170038300566375,0.1619640894100403
2434,0.10170198208652437,0.16233052400146575
2194,0.10170431016013026,0.16269695859289116
2613,0.1017047290224582,0.1630633931843166
3024,0.10170493205077946,0.16342982777574203
2360,0.10170513787306845,0.16379626236716746
3218,0.10170773696154356,0.1641626969585929
3345,0.10170792997814715,0.16452913155001833
3308,0.10170795302838087,0.16489556614144374
2365,0.10170993697829545,0.16526200073286917
3099,0.10171079589053988,0.1656284353242946
2149,0.10171128297224641,0.16599486991572004
2580,0.10171267087571323,0.16636130450714548
3270,0.1017132350243628,0.16672773909857092
3032,0.10171329113654792,0.16709417368999632
3176,0.10171431116759777,0.16746060828142176
1934,0.10171555378474295,0.1678270428728472
2256,0.10171816498041153,0.16819347746427263
3276,0.10172017384320498,0.16855991205569806
2013,0.10172193800099194,0.1689263466471235
3210,0.10172384814359248,0.1692927812385489
3165,0.10172388097271323,0.16965921582997434
2540,0.10172441508620977,0.17002565042139978
2846,0.10172443208284676,0.1703920850128252
2628,0.10172610799781978,0.17075851960425065
2573,0.10172644210979342,0.17112495419567608
3162,0.10172689100727439,0.1714913887871015
2397,0.10172692500054836,0.17185782337852692
2714,0.10172916203737259,0.17222425796995236
2102,0.10173250804655254,0.1725906925613778
3231,0.1017341970000416,0.17295712715280323
2000,0.10173686593770981,0.17332356174422867
2807,0.10173784499056637,0.17368999633565407
1983,0.101738068042323,0.1740564309270795
3354,0.10173958889208734,0.17442286551850494
2567,0.10173998191021383,0.17478930010993038
3384,0.10174034698866308,0.17515573470135581
1898,0.10174077400006354,0.17552216929278125
3096,0.10174095490947366,0.17588860388420666
2147,0.1017434240784496,0.1762550384756321
2004,0.10174390417523682,0.17662147306705753
2085,0.10174532700330019,0.17698790765848296
2589,0.10174572002142668,0.1773543422499084
2443,0.10174778988584876,0.17772077684133383
3327,0.10174890095368028,0.17808721143275924
3236,0.10174964717589319,0.17845364602418468
2695,0.10175109305419028,0.1788200806156101
2097,0.10175168700516224,0.17918651520703555
2499,0.10175190703012049,0.17955294979846098
3035,0.10175291891209781,0.17991938438988642
3329,0.10175385000184178,0.18028581898131182
2462,0.10175404907204211,0.18065225357273726
1961,0.10175628704018891,0.1810186881641627
3003,0.10175668215379119,0.18138512275558813
2356,0.1017568870447576,0.18175155734701356
2942,0.10175818507559597,0.182117991938439
2813,0.10175986494868994,0.1824844265298644
2329,0.10176007892005146,0.18285086112128984
2253,0.10176285402849317,0.18321729571271528
2700,0.10176439210772514,0.1835837303041407
2057,0.10176725802011788,0.18395016489556615
2577,0.10176807013340294,0.18431659948699158
2289,0.10177430091425776,0.184683034078417
2861,0.10177735006436706,0.18504946866984243
2054,0.10177779803052545,0.18541590326126786
2796,0.10177956498228014,0.1857823378526933
2710,0.101779880002141,0.18614877244411873
3053,0.10177997802384198,0.18651520703554417
2631,0.10178198595531285,0.18688164162696957
2957,0.1017831030767411,0.187248076218395
3324,0.101783910067752,0.18761451080982045
2221,0.10178402601741254,0.18798094540124588
2412,0.10178734199143946,0.18834737999267132
2994,0.10178834083490074,0.18871381458409675
2308,0.10178843117319047,0.18908024917552216
2077,0.10179049405269325,0.1894466837669476
2263,0.10179201187565923,0.18981311835837303
2358,0.10179221606813371,0.19017955294979846
2280,0.10179540188983083,0.1905459875412239
3390,0.10179551504552364,0.19091242213264933
3272,0.10180438216775656,0.19127885672407474
2222,0.10180524596944451,0.19164529131550018
2905,0.10180531581863761,0.1920117259069256
2032,0.1018057360779494,0.19237816049835105
2504,0.10180814587511122,0.19274459508977648
3110,0.10180916194804013,0.19311102968120192
2954,0.10180979315191507,0.19347746427262733
2111,0.10181029792875051,0.19384389886405276
1998,0.10181455709971488,0.1942103334554782
3158,0.10181779996491969,0.19457676804690363
2048,0.10181840299628675,0.19494320263832907
2247,0.10182017413899302,0.1953096372297545
2110,0.1018230770714581,0.1956760718211799
2869,0.10182524914853275,0.19604250641260534
2460,0.10182591807097197,0.19640894100403078
2178,0.10182622889988124,0.19677537559545621
1843,0.10182797978632152,0.19714181018688165
2666,0.1018284831661731,0.19750824477830708
2897,0.10182971693575382,0.1978746793697325
2792,0.10183074395172298,0.19824111396115793
3026,0.10183180682361126,0.19860754855258336
2990,0.10183187108486891,0.1989739831440088
1925,0.10183199215680361,0.19934041773543423
2459,0.10183397703804076,0.19970685232685967
2152,0.1018345020711422,0.20007328691828508
2421,0.10183844016864896,0.2004397215097105
2780,0.101845694007352,0.20080615610113595
3000,0.10184577805921435,0.20117259069256138
3333,0.10184598714113235,0.20153902528398682
3304,0.10184814897365868,0.20190545987541225
2249,0.1018492931034416,0.20227189446683766
2109,0.10185112501494586,0.2026383290582631
2679,0.10185274016112089,0.20300476364968853
2563,0.10185424983501434,0.20337119824111397
2738,0.10185607708990574,0.2037376328325394
2451,0.10185608803294599,0.20410406742396484
3062,0.10185681493021548,0.20447050201539024
3087,0.10185750387609005,0.20483693660681568
2914,0.10185807384550571,0.2052033711982411
2137,0.10185855207964778,0.20556980578966655
2158,0.10186023893766105,0.20593624038109198
1823,0.10186073603108525,0.20630267497251742
2156,0.10186380008235574,0.20666910956394283
2458,0.10186523688025773,0.20703554415536826
3363,0.10186540498398244,0.2074019787467937
3051,0.10186585504561663,0.20776841333821913
