Batch Id,batch_num_prefill_tokens,cdf
675,0,0.00036643459142543056
679,0,0.0007328691828508611
683,0,0.0010993037742762918
686,0,0.0014657383657017222
688,0,0.001832172957127153
690,0,0.0021986075485525836
693,0,0.002565042139978014
695,0,0.0029314767314034445
697,0,0.003297911322828875
699,0,0.003664345914254306
701,0,0.004030780505679736
703,0,0.004397215097105167
705,0,0.004763649688530597
706,0,0.005130084279956028
707,0,0.005496518871381458
708,0,0.005862953462806889
709,0,0.00622938805423232
710,0,0.00659582264565775
711,0,0.006962257237083181
712,0,0.007328691828508612
713,0,0.007695126419934042
714,0,0.008061561011359472
715,0,0.008427995602784902
716,0,0.008794430194210334
717,0,0.009160864785635764
718,0,0.009527299377061194
719,0,0.009893733968486624
720,0,0.010260168559912056
721,0,0.010626603151337486
722,0,0.010993037742762916
723,0,0.011359472334188348
724,0,0.011725906925613778
725,0,0.012092341517039208
726,0,0.01245877610846464
727,0,0.01282521069989007
728,0,0.0131916452913155
729,0,0.013558079882740931
730,0,0.013924514474166361
731,0,0.014290949065591791
732,0,0.014657383657017223
733,0,0.015023818248442653
734,0,0.015390252839868083
735,0,0.015756687431293513
736,0,0.016123122022718945
737,0,0.016489556614144377
738,0,0.016855991205569805
739,0,0.017222425796995237
740,0,0.01758886038842067
741,0,0.017955294979846097
742,0,0.01832172957127153
743,0,0.01868816416269696
744,0,0.01905459875412239
745,0,0.01942103334554782
746,0,0.01978746793697325
747,0,0.02015390252839868
748,0,0.020520337119824112
749,0,0.02088677171124954
750,0,0.021253206302674972
751,0,0.021619640894100404
752,0,0.021986075485525832
753,0,0.022352510076951264
754,0,0.022718944668376696
755,0,0.023085379259802124
756,0,0.023451813851227556
757,0,0.023818248442652987
758,0,0.024184683034078416
759,0,0.024551117625503847
760,0,0.02491755221692928
761,0,0.025283986808354707
762,0,0.02565042139978014
763,0,0.02601685599120557
764,0,0.026383290582631
765,0,0.02674972517405643
766,0,0.027116159765481863
767,0,0.02748259435690729
768,0,0.027849028948332723
769,0,0.028215463539758154
770,0,0.028581898131183583
771,0,0.028948332722609015
772,0,0.029314767314034446
773,0,0.029681201905459875
774,0,0.030047636496885306
775,0,0.030414071088310738
776,0,0.030780505679736166
777,0,0.031146940271161598
779,0,0.031513374862587026
780,0,0.03187980945401246
781,0,0.03224624404543789
782,0,0.03261267863686332
783,0,0.03297911322828875
784,0,0.03334554781971418
785,0,0.03371198241113961
786,0,0.034078417002565045
787,0,0.03444485159399047
788,0,0.0348112861854159
789,0,0.03517772077684134
790,0,0.035544155368266765
791,0,0.035910589959692193
792,0,0.03627702455111763
793,0,0.03664345914254306
794,0,0.037009893733968485
795,0,0.03737632832539392
796,0,0.03774276291681935
797,0,0.03810919750824478
798,0,0.03847563209967021
799,0,0.03884206669109564
800,0,0.03920850128252107
801,0,0.0395749358739465
802,0,0.03994137046537193
803,0,0.04030780505679736
804,0,0.04067423964822279
805,0,0.041040674239648224
806,0,0.04140710883107365
807,0,0.04177354342249908
808,0,0.042139978013924516
809,0,0.042506412605349944
810,0,0.04287284719677537
811,0,0.04323928178820081
812,0,0.043605716379626236
813,0,0.043972150971051664
814,0,0.0443385855624771
815,0,0.04470502015390253
816,0,0.045071454745327956
817,0,0.04543788933675339
818,0,0.04580432392817882
819,0,0.04617075851960425
820,0,0.04653719311102968
821,0,0.04690362770245511
822,0,0.04727006229388054
823,0,0.047636496885305975
824,0,0.0480029314767314
825,0,0.04836936606815683
826,0,0.04873580065958227
827,0,0.049102235251007695
828,0,0.04946866984243312
829,0,0.04983510443385856
830,0,0.05020153902528399
831,0,0.050567973616709415
832,0,0.05093440820813485
833,0,0.05130084279956028
834,0,0.05166727739098571
835,0,0.05203371198241114
836,0,0.05240014657383657
837,0,0.052766581165262
838,0,0.053133015756687434
839,0,0.05349945034811286
840,0,0.05386588493953829
841,0,0.054232319530963725
842,0,0.054598754122389154
843,0,0.05496518871381458
844,0,0.05533162330524002
845,0,0.055698057896665445
846,0,0.056064492488090874
847,0,0.05643092707951631
848,0,0.05679736167094174
849,0,0.057163796262367166
851,0,0.0575302308537926
853,0,0.05789666544521803
855,0,0.05826310003664346
856,0,0.05862953462806889
857,0,0.05899596921949432
858,0,0.05936240381091975
859,0,0.059728838402345184
860,0,0.06009527299377061
861,0,0.06046170758519604
862,0,0.060828142176621476
863,0,0.061194576768046904
864,0,0.06156101135947233
865,0,0.06192744595089777
866,0,0.062293880542323196
867,0,0.06266031513374863
868,0,0.06302674972517405
869,0,0.06339318431659949
870,0,0.06375961890802492
871,0,0.06412605349945034
872,0,0.06449248809087578
873,0,0.06485892268230121
874,0,0.06522535727372664
875,0,0.06559179186515207
876,0,0.0659582264565775
877,0,0.06632466104800293
878,0,0.06669109563942836
879,0,0.0670575302308538
880,0,0.06742396482227922
881,0,0.06779039941370466
882,0,0.06815683400513009
883,0,0.06852326859655551
884,0,0.06888970318798095
885,0,0.06925613777940638
886,0,0.0696225723708318
887,0,0.06998900696225724
888,0,0.07035544155368267
889,0,0.0707218761451081
890,0,0.07108831073653353
891,0,0.07145474532795897
892,0,0.07182117991938439
894,0,0.07218761451080982
895,0,0.07255404910223526
896,0,0.07292048369366068
897,0,0.07328691828508611
898,0,0.07365335287651155
899,0,0.07401978746793697
901,0,0.0743862220593624
902,0,0.07475265665078784
903,0,0.07511909124221326
904,0,0.0754855258336387
905,0,0.07585196042506413
906,0,0.07621839501648955
907,0,0.07658482960791499
908,0,0.07695126419934042
909,0,0.07731769879076585
910,0,0.07768413338219128
911,0,0.07805056797361672
912,0,0.07841700256504214
913,0,0.07878343715646757
914,0,0.079149871747893
915,0,0.07951630633931843
916,0,0.07988274093074386
917,0,0.08024917552216929
918,0,0.08061561011359472
919,0,0.08098204470502016
920,0,0.08134847929644558
921,0,0.08171491388787101
922,0,0.08208134847929645
923,0,0.08244778307072187
924,0,0.0828142176621473
925,0,0.08318065225357274
926,0,0.08354708684499816
927,0,0.0839135214364236
928,0,0.08427995602784903
929,0,0.08464639061927445
930,0,0.08501282521069989
931,0,0.08537925980212532
932,0,0.08574569439355074
933,0,0.08611212898497618
934,0,0.08647856357640162
935,0,0.08684499816782704
936,0,0.08721143275925247
937,0,0.08757786735067791
938,0,0.08794430194210333
940,0,0.08831073653352876
942,0,0.0886771711249542
944,0,0.08904360571637962
946,0,0.08941004030780506
948,0,0.08977647489923049
949,0,0.09014290949065591
950,0,0.09050934408208135
951,0,0.09087577867350678
952,0,0.0912422132649322
953,0,0.09160864785635764
954,0,0.09197508244778307
955,0,0.0923415170392085
956,0,0.09270795163063393
957,0,0.09307438622205937
958,0,0.09344082081348479
959,0,0.09380725540491022
960,0,0.09417368999633566
961,0,0.09454012458776108
962,0,0.09490655917918651
963,0,0.09527299377061195
964,0,0.09563942836203737
965,0,0.0960058629534628
966,0,0.09637229754488824
967,0,0.09673873213631366
968,0,0.0971051667277391
969,0,0.09747160131916453
970,0,0.09783803591058995
971,0,0.09820447050201539
972,0,0.09857090509344082
973,0,0.09893733968486625
974,0,0.09930377427629168
975,0,0.09967020886771712
976,0,0.10003664345914254
977,0,0.10040307805056797
978,0,0.10076951264199341
979,0,0.10113594723341883
980,0,0.10150238182484426
981,0,0.1018688164162697
982,0,0.10223525100769512
984,0,0.10260168559912056
985,0,0.10296812019054599
986,0,0.10333455478197141
987,0,0.10370098937339685
988,0,0.10406742396482228
989,0,0.1044338585562477
990,0,0.10480029314767314
991,0,0.10516672773909858
992,0,0.105533162330524
993,0,0.10589959692194943
994,0,0.10626603151337487
995,0,0.10663246610480029
996,0,0.10699890069622572
997,0,0.10736533528765116
998,0,0.10773176987907658
999,0,0.10809820447050202
1000,0,0.10846463906192745
1001,0,0.10883107365335287
1002,0,0.10919750824477831
1003,0,0.10956394283620374
1004,0,0.10993037742762916
1005,0,0.1102968120190546
1006,0,0.11066324661048003
1007,0,0.11102968120190546
1008,0,0.11139611579333089
1009,0,0.11176255038475633
1010,0,0.11212898497618175
1011,0,0.11249541956760718
1012,0,0.11286185415903262
1013,0,0.11322828875045804
1014,0,0.11359472334188347
1015,0,0.11396115793330891
1016,0,0.11432759252473433
1017,0,0.11469402711615977
1018,0,0.1150604617075852
1019,0,0.11542689629901062
1020,0,0.11579333089043606
1021,0,0.1161597654818615
1022,0,0.11652620007328691
1023,0,0.11689263466471235
1024,0,0.11725906925613779
1025,0,0.1176255038475632
1026,0,0.11799193843898864
1027,0,0.11835837303041408
1028,0,0.1187248076218395
1029,0,0.11909124221326493
1030,0,0.11945767680469037
1031,0,0.11982411139611579
1032,0,0.12019054598754123
1033,0,0.12055698057896666
1034,0,0.12092341517039208
1035,0,0.12128984976181752
1036,0,0.12165628435324295
1037,0,0.12202271894466837
1038,0,0.12238915353609381
1039,0,0.12275558812751924
1040,0,0.12312202271894467
1041,0,0.1234884573103701
1042,0,0.12385489190179554
1043,0,0.12422132649322096
1044,0,0.12458776108464639
1045,0,0.12495419567607183
1046,0,0.12532063026749726
1047,0,0.12568706485892267
1048,0,0.1260534994503481
1049,0,0.12641993404177354
1050,0,0.12678636863319898
1051,0,0.1271528032246244
1052,0,0.12751923781604985
1053,0,0.12788567240747525
1054,0,0.1282521069989007
1055,0,0.12861854159032612
1056,0,0.12898497618175156
1057,0,0.129351410773177
1058,0,0.12971784536460243
1059,0,0.13008427995602784
1060,0,0.13045071454745327
1061,0,0.1308171491388787
1062,0,0.13118358373030414
1064,0,0.13155001832172958
1065,0,0.131916452913155
1066,0,0.13228288750458042
1067,0,0.13264932209600586
1068,0,0.1330157566874313
1069,0,0.13338219127885673
1070,0,0.13374862587028216
1071,0,0.1341150604617076
1072,0,0.134481495053133
1073,0,0.13484792964455844
1074,0,0.13521436423598387
1075,0,0.1355807988274093
1076,0,0.13594723341883475
1077,0,0.13631366801026018
1078,0,0.1366801026016856
1079,0,0.13704653719311102
1080,0,0.13741297178453646
1081,0,0.1377794063759619
1083,0,0.13814584096738733
1085,0,0.13851227555881276
1087,0,0.13887871015023817
1088,0,0.1392451447416636
1089,0,0.13961157933308904
1090,0,0.13997801392451448
1091,0,0.1403444485159399
1092,0,0.14071088310736535
1093,0,0.14107731769879076
1094,0,0.1414437522902162
1095,0,0.14181018688164163
1096,0,0.14217662147306706
1097,0,0.1425430560644925
1098,0,0.14290949065591793
1099,0,0.14327592524734334
1100,0,0.14364235983876877
1101,0,0.1440087944301942
1102,0,0.14437522902161964
1103,0,0.14474166361304508
1104,0,0.14510809820447051
1105,0,0.14547453279589592
1106,0,0.14584096738732136
1108,0,0.1462074019787468
1109,0,0.14657383657017223
1110,0,0.14694027116159766
1111,0,0.1473067057530231
1112,0,0.1476731403444485
1113,0,0.14803957493587394
1114,0,0.14840600952729938
1115,0,0.1487724441187248
1116,0,0.14913887871015025
1117,0,0.14950531330157568
1118,0,0.1498717478930011
1119,0,0.15023818248442652
1120,0,0.15060461707585196
1121,0,0.1509710516672774
1122,0,0.15133748625870283
1123,0,0.15170392085012827
1124,0,0.15207035544155367
1125,0,0.1524367900329791
1126,0,0.15280322462440454
1127,0,0.15316965921582998
1128,0,0.1535360938072554
1129,0,0.15390252839868085
1130,0,0.15426896299010626
1131,0,0.1546353975815317
1132,0,0.15500183217295713
1133,0,0.15536826676438256
1134,0,0.155734701355808
1135,0,0.15610113594723343
1136,0,0.15646757053865884
1137,0,0.15683400513008428
1138,0,0.1572004397215097
1139,0,0.15756687431293515
1140,0,0.15793330890436058
1141,0,0.158299743495786
1142,0,0.15866617808721142
1143,0,0.15903261267863686
1144,0,0.1593990472700623
1145,0,0.15976548186148773
1146,0,0.16013191645291316
1147,0,0.16049835104433857
1148,0,0.160864785635764
1149,0,0.16123122022718944
1150,0,0.16159765481861488
1151,0,0.1619640894100403
1152,0,0.16233052400146575
1153,0,0.16269695859289116
1154,0,0.1630633931843166
1155,0,0.16342982777574203
1156,0,0.16379626236716746
