cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.10362245187800026
0.007,0.10362245187800026
0.008,0.10382990423411238
0.009000000000000001,0.10382990423411238
0.01,0.10382990423411238
0.011,0.10403777191025673
0.012,0.10403777191025673
0.013000000000000001,0.10403777191025673
0.014,0.10403777191025673
0.015,0.1042460557379049
0.016,0.1042460557379049
0.017,0.1042460557379049
0.018000000000000002,0.1042460557379049
0.019,0.1042460557379049
0.02,0.1042460557379049
0.021,0.1042460557379049
0.022,0.10445475655019301
0.023,0.10445475655019301
0.024,0.10445475655019301
0.025,0.10445475655019301
0.026000000000000002,0.10445475655019301
0.027,0.10445475655019301
0.028,0.10445475655019301
0.029,0.10445475655019301
0.03,0.10445475655019301
0.031,0.1046638751819251
0.032,0.1046638751819251
0.033,0.1046638751819251
0.034,0.1046638751819251
0.035,0.1046638751819251
0.036000000000000004,0.1046638751819251
0.037,0.1046638751819251
0.038,0.1046638751819251
0.039,0.1046638751819251
0.04,0.10487341246957661
0.041,0.10487341246957661
0.042,0.10487341246957661
0.043000000000000003,0.10487341246957661
0.044,0.10487341246957661
0.045,0.10487341246957661
0.046,0.10487341246957661
0.047,0.10487341246957661
0.048,0.10508336925129749
0.049,0.10508336925129749
0.05,0.10508336925129749
0.051000000000000004,0.10508336925129749
0.052000000000000005,0.10508336925129749
0.053,0.10508336925129749
0.054,0.10508336925129749
0.055,0.10529374636691571
0.056,0.10529374636691571
0.057,0.10529374636691571
0.058,0.10529374636691571
0.059000000000000004,0.10529374636691571
0.06,0.10529374636691571
0.061,0.10550454465794055
0.062,0.10550454465794055
0.063,0.10550454465794055
0.064,0.10550454465794055
0.065,0.10571576496756607
0.066,0.10571576496756607
0.067,0.10571576496756607
0.068,0.10592740814067432
0.069,0.10592740814067432
0.07,0.10592740814067432
0.07100000000000001,0.10592740814067432
0.07200000000000001,0.10613947502383882
0.073,0.10613947502383882
0.074,0.10635196646532799
0.075,0.10635196646532799
0.076,0.10656488331510844
0.077,0.10656488331510844
0.078,0.10656488331510844
0.079,0.1067782264248484
0.08,0.10699199664792114
0.081,0.10699199664792114
0.082,0.10720619483940849
0.083,0.10720619483940849
0.084,0.107420821856104
0.085,0.1076358785565166
0.08600000000000001,0.1076358785565166
0.08700000000000001,0.107851365800874
0.088,0.10806728445112601
0.089,0.1082836353709481
0.09,0.1082836353709481
0.091,0.10850041942574477
0.092,0.10871763748265317
