Request Id,request_execution_time,cdf
0_8,91.45140741555952,0.02
0_0,96.00602271850221,0.04
0_4,106.44958686362952,0.06
0_14,126.04560997872613,0.08
0_47,133.1986035660375,0.1
0_2,143.05032247421332,0.12
0_42,144.9184975887183,0.14
0_9,168.69991925172508,0.16
0_34,183.41454500309192,0.18
0_3,183.9772617283743,0.2
0_36,186.1294681141153,0.22
0_25,190.84001445071772,0.24
0_39,198.65952910715714,0.26
0_7,215.38893985841423,0.28
0_6,216.4170343100559,0.3
0_41,242.165257219458,0.32
0_1,258.5086883944459,0.34
0_5,275.15719791012816,0.36
0_24,282.8419758230448,0.38
0_26,300.0812862208113,0.4
0_33,300.08547898288816,0.42
0_17,301.1245078567881,0.44
0_23,303.824788357364,0.46
0_28,305.0851308936253,0.48
0_20,312.2999838187825,0.5
0_45,340.0910816115793,0.52
0_27,344.52647547307424,0.54
0_44,347.90010930085555,0.56
0_40,358.00096347602084,0.58
0_38,377.22553850966506,0.6
0_43,378.5191950413864,0.62
0_30,385.9179561736528,0.64
0_29,387.47924466221593,0.66
0_12,390.52062039473094,0.68
0_18,402.3375184335746,0.7
0_35,404.7960265050642,0.72
0_46,412.5785485680681,0.74
0_37,419.45884300000034,0.76
0_48,421.7275415470358,0.78
0_21,435.05933819012716,0.8
0_32,445.5311826034449,0.82
0_11,446.2153958703857,0.84
0_10,476.8131336250808,0.86
0_31,497.2140133997891,0.88
0_15,504.65752471704036,0.9
0_22,526.359048598446,0.92
0_49,527.0392988841049,0.94
0_13,537.952950135339,0.96
0_19,575.7090740446001,0.98
0_16,723.4912949262653,1.0
