Request Id,request_e2e_time,cdf
0_8,206.1207940087188,0.02
0_14,221.52454865467735,0.04
0_4,279.706160786096,0.06
0_0,329.5341224647127,0.08
0_9,333.8732650775928,0.1
0_2,419.017300671665,0.12
0_20,419.63820751430467,0.14
0_17,448.47303186613135,0.16
0_7,466.6283402380068,0.18
0_6,491.23044168995693,0.2
0_3,498.94020028878003,0.22
0_25,565.8147323399317,0.24
0_21,600.0354202722665,0.26
0_18,610.1053911349736,0.28
0_5,704.7643746254034,0.3
0_24,706.5233826006297,0.32
0_12,750.2509950560052,0.34
0_23,765.3605676987208,0.36
0_1,802.480056974804,0.38
0_26,830.7805391694419,0.4
0_27,903.0919292874169,0.42
0_19,910.0105037873145,0.44
0_15,921.5563811243046,0.46
0_28,924.8839670759626,0.48
0_33,928.1001784149557,0.5
0_34,939.1585818221793,0.52
0_11,975.0791282395367,0.54
0_36,979.2298889020458,0.56
0_22,1015.8891235708725,0.58
0_30,1060.6753529666457,0.6
0_29,1100.1889207139611,0.62
0_47,1103.4670686107129,0.64
0_13,1104.590692476835,0.66
0_42,1111.6626698384061,0.68
0_32,1119.7954780440778,0.7
0_10,1150.8327240757644,0.72
0_39,1209.6994454863016,0.74
0_41,1250.5626589257736,0.76
0_31,1292.0790310420562,0.78
0_38,1358.1728387295734,0.8
0_45,1374.5793227404356,0.82
0_44,1396.8329724329524,0.84
0_37,1426.038686702028,0.86
0_46,1451.2959562789183,0.88
0_43,1456.6858227842022,0.9
0_16,1462.7592401683796,0.92
0_35,1471.2976000045892,0.94
0_40,1480.0733113281894,0.96
0_48,1480.824424928287,0.98
0_49,1653.8614668273367,1.0
