Request Id,prefill_e2e_time_normalized,cdf
0_0,8.711648701322906e-05,0.02
0_1,0.00029237924256407516,0.04
0_3,0.0003249382294061081,0.06
0_2,0.00036849764202378344,0.08
0_4,0.0003690852525084027,0.1
0_5,0.0005688738145112098,0.12
0_7,0.0005725381499896596,0.14
0_6,0.0006231763054825017,0.16
0_12,0.0008625354570086999,0.18
0_10,0.0008848050086923304,0.2
0_8,0.000924053257562806,0.22
0_9,0.0010324655352142637,0.24
0_13,0.0010768313735799303,0.26
0_11,0.0012315459925279326,0.28
0_14,0.0015354041703794263,0.3
0_15,0.0016270936749674483,0.32
0_17,0.001665595671780781,0.34
0_16,0.0019390192620041323,0.36
0_18,0.002092557979358768,0.38
0_20,0.0021315173634286967,0.4
0_19,0.00221650971198698,0.42
0_21,0.002535230655484251,0.44
0_22,0.007004503911166369,0.46
0_23,0.007793771249644429,0.48
0_28,0.01107728777442336,0.5
0_25,0.011184489284824756,0.52
0_24,0.011855996833881572,0.54
0_27,0.013976672774453391,0.56
0_26,0.014682190887384166,0.58
0_29,0.016174791903404907,0.6
0_34,0.017777115108824695,0.62
0_31,0.018394887721525057,0.64
0_30,0.019520145772378948,0.66
0_35,0.01983556947969263,0.68
0_39,0.020140674904909638,0.7
0_32,0.020790424390445813,0.72
0_38,0.021308753824825978,0.74
0_33,0.022093643831327496,0.76
0_42,0.023162446712136558,0.78
0_36,0.024087196601689155,0.8
0_44,0.02577634021608505,0.82
0_45,0.026354153978034252,0.84
0_43,0.030488367740081714,0.86
0_37,0.03137948376060339,0.88
0_48,0.03250467811942252,0.9
0_47,0.03479836388479052,0.92
0_40,0.03839093884438969,0.94
0_41,0.03870480523320533,0.96
0_46,0.04018886458716149,0.98
0_49,0.04074216754245448,1.0
