Batch Id,batch_size,cdf
671,1,0.00036643459142543056
672,1,0.0007328691828508611
673,1,0.0010993037742762918
674,1,0.0014657383657017222
676,1,0.001832172957127153
677,1,0.0021986075485525836
678,1,0.002565042139978014
680,1,0.0029314767314034445
681,1,0.003297911322828875
682,1,0.003664345914254306
684,1,0.004030780505679736
685,1,0.004397215097105167
687,1,0.004763649688530597
689,1,0.005130084279956028
691,1,0.005496518871381458
692,1,0.005862953462806889
694,1,0.00622938805423232
696,1,0.00659582264565775
698,1,0.006962257237083181
700,1,0.007328691828508612
702,1,0.007695126419934042
704,1,0.008061561011359472
778,1,0.008427995602784902
850,1,0.008794430194210334
852,1,0.009160864785635764
854,1,0.009527299377061194
893,1,0.009893733968486624
900,1,0.010260168559912056
939,1,0.010626603151337486
941,1,0.010993037742762916
943,1,0.011359472334188348
945,1,0.011725906925613778
947,1,0.012092341517039208
983,1,0.01245877610846464
1063,1,0.01282521069989007
1082,1,0.0131916452913155
1084,1,0.013558079882740931
1086,1,0.013924514474166361
1107,1,0.014290949065591791
1177,1,0.014657383657017223
1179,1,0.015023818248442653
1181,1,0.015390252839868083
1190,1,0.015756687431293513
1192,1,0.016123122022718945
1202,1,0.016489556614144377
1210,1,0.016855991205569805
1212,1,0.017222425796995237
1214,1,0.01758886038842067
1237,1,0.017955294979846097
1239,1,0.01832172957127153
1760,1,0.01868816416269696
1761,1,0.01905459875412239
1762,1,0.01942103334554782
1763,1,0.01978746793697325
1764,1,0.02015390252839868
1765,1,0.020520337119824112
1766,1,0.02088677171124954
1767,1,0.021253206302674972
1768,1,0.021619640894100404
1769,1,0.021986075485525832
1770,1,0.022352510076951264
1771,1,0.022718944668376696
1772,1,0.023085379259802124
1773,1,0.023451813851227556
1774,1,0.023818248442652987
1775,1,0.024184683034078416
1776,1,0.024551117625503847
1777,1,0.02491755221692928
1778,1,0.025283986808354707
1779,1,0.02565042139978014
1780,1,0.02601685599120557
1781,1,0.026383290582631
1782,1,0.02674972517405643
1783,1,0.027116159765481863
1784,1,0.02748259435690729
1785,1,0.027849028948332723
1786,1,0.028215463539758154
1787,1,0.028581898131183583
1788,1,0.028948332722609015
1789,1,0.029314767314034446
1790,1,0.029681201905459875
1791,1,0.030047636496885306
1792,1,0.030414071088310738
1793,1,0.030780505679736166
1794,1,0.031146940271161598
1795,1,0.031513374862587026
1796,1,0.03187980945401246
1797,1,0.03224624404543789
1798,1,0.03261267863686332
1799,1,0.03297911322828875
1800,1,0.03334554781971418
1801,1,0.03371198241113961
1802,1,0.034078417002565045
1803,1,0.03444485159399047
1804,1,0.0348112861854159
1805,1,0.03517772077684134
1806,1,0.035544155368266765
1807,1,0.035910589959692193
1808,1,0.03627702455111763
1809,1,0.03664345914254306
1810,1,0.037009893733968485
1811,1,0.03737632832539392
1812,1,0.03774276291681935
1813,1,0.03810919750824478
1814,1,0.03847563209967021
1815,1,0.03884206669109564
1816,1,0.03920850128252107
1817,1,0.0395749358739465
1818,1,0.03994137046537193
1819,1,0.04030780505679736
1820,1,0.04067423964822279
1821,1,0.041040674239648224
1822,1,0.04140710883107365
1823,1,0.04177354342249908
1824,1,0.042139978013924516
1825,1,0.042506412605349944
1826,1,0.04287284719677537
1827,1,0.04323928178820081
1828,1,0.043605716379626236
1829,1,0.043972150971051664
1830,1,0.0443385855624771
1831,1,0.04470502015390253
1832,1,0.045071454745327956
1833,1,0.04543788933675339
1834,1,0.04580432392817882
1835,1,0.04617075851960425
1836,1,0.04653719311102968
1837,1,0.04690362770245511
1838,1,0.04727006229388054
1839,1,0.047636496885305975
1840,1,0.0480029314767314
1841,1,0.04836936606815683
1842,1,0.04873580065958227
1843,1,0.049102235251007695
1844,1,0.04946866984243312
1845,1,0.04983510443385856
1846,1,0.05020153902528399
1847,1,0.050567973616709415
1848,1,0.05093440820813485
1849,1,0.05130084279956028
1850,1,0.05166727739098571
1851,1,0.05203371198241114
1852,1,0.05240014657383657
1853,1,0.052766581165262
1854,1,0.053133015756687434
1855,1,0.05349945034811286
1856,1,0.05386588493953829
1857,1,0.054232319530963725
1858,1,0.054598754122389154
1859,1,0.05496518871381458
1860,1,0.05533162330524002
1861,1,0.055698057896665445
1862,1,0.056064492488090874
1863,1,0.05643092707951631
1864,1,0.05679736167094174
1865,1,0.057163796262367166
1866,1,0.0575302308537926
1867,1,0.05789666544521803
1868,1,0.05826310003664346
1869,1,0.05862953462806889
1870,1,0.05899596921949432
1871,1,0.05936240381091975
1872,1,0.059728838402345184
1873,1,0.06009527299377061
1874,1,0.06046170758519604
1875,1,0.060828142176621476
1876,1,0.061194576768046904
1877,1,0.06156101135947233
1878,1,0.06192744595089777
1879,1,0.062293880542323196
1880,1,0.06266031513374863
1881,1,0.06302674972517405
1882,1,0.06339318431659949
1883,1,0.06375961890802492
1884,1,0.06412605349945034
1885,1,0.06449248809087578
1886,1,0.06485892268230121
1887,1,0.06522535727372664
1888,1,0.06559179186515207
1889,1,0.0659582264565775
1890,1,0.06632466104800293
1891,1,0.06669109563942836
1892,1,0.0670575302308538
1893,1,0.06742396482227922
1894,1,0.06779039941370466
1895,1,0.06815683400513009
1896,1,0.06852326859655551
1897,1,0.06888970318798095
1898,1,0.06925613777940638
1899,1,0.0696225723708318
1900,1,0.06998900696225724
1901,1,0.07035544155368267
1902,1,0.0707218761451081
1903,1,0.07108831073653353
1904,1,0.07145474532795897
1905,1,0.07182117991938439
1906,1,0.07218761451080982
1907,1,0.07255404910223526
1908,1,0.07292048369366068
1909,1,0.07328691828508611
1910,1,0.07365335287651155
1911,1,0.07401978746793697
1912,1,0.0743862220593624
1913,1,0.07475265665078784
1914,1,0.07511909124221326
1915,1,0.0754855258336387
1916,1,0.07585196042506413
1917,1,0.07621839501648955
1918,1,0.07658482960791499
1919,1,0.07695126419934042
1920,1,0.07731769879076585
1921,1,0.07768413338219128
1922,1,0.07805056797361672
1923,1,0.07841700256504214
1924,1,0.07878343715646757
1925,1,0.079149871747893
1926,1,0.07951630633931843
1927,1,0.07988274093074386
1928,1,0.08024917552216929
1929,1,0.08061561011359472
1930,1,0.08098204470502016
1931,1,0.08134847929644558
1932,1,0.08171491388787101
1933,1,0.08208134847929645
1934,1,0.08244778307072187
1935,1,0.0828142176621473
1936,1,0.08318065225357274
1937,1,0.08354708684499816
1938,1,0.0839135214364236
1939,1,0.08427995602784903
1940,1,0.08464639061927445
1941,1,0.08501282521069989
1942,1,0.08537925980212532
1943,1,0.08574569439355074
1944,1,0.08611212898497618
1945,1,0.08647856357640162
1946,1,0.08684499816782704
1947,1,0.08721143275925247
1948,1,0.08757786735067791
1949,1,0.08794430194210333
1950,1,0.08831073653352876
1951,1,0.0886771711249542
1952,1,0.08904360571637962
1953,1,0.08941004030780506
1954,1,0.08977647489923049
1955,1,0.09014290949065591
1956,1,0.09050934408208135
1957,1,0.09087577867350678
1958,1,0.0912422132649322
1959,1,0.09160864785635764
1960,1,0.09197508244778307
1961,1,0.0923415170392085
1962,1,0.09270795163063393
1963,1,0.09307438622205937
1964,1,0.09344082081348479
1965,1,0.09380725540491022
1966,1,0.09417368999633566
1967,1,0.09454012458776108
1968,1,0.09490655917918651
1969,1,0.09527299377061195
1970,1,0.09563942836203737
1971,1,0.0960058629534628
1972,1,0.09637229754488824
1973,1,0.09673873213631366
1974,1,0.0971051667277391
1975,1,0.09747160131916453
1976,1,0.09783803591058995
1977,1,0.09820447050201539
1978,1,0.09857090509344082
1979,1,0.09893733968486625
1980,1,0.09930377427629168
1981,1,0.09967020886771712
1982,1,0.10003664345914254
1983,1,0.10040307805056797
1984,1,0.10076951264199341
1985,1,0.10113594723341883
1986,1,0.10150238182484426
1987,1,0.1018688164162697
1988,1,0.10223525100769512
1989,1,0.10260168559912056
1990,1,0.10296812019054599
1991,1,0.10333455478197141
1992,1,0.10370098937339685
1993,1,0.10406742396482228
1994,1,0.1044338585562477
1995,1,0.10480029314767314
1996,1,0.10516672773909858
1997,1,0.105533162330524
1998,1,0.10589959692194943
1999,1,0.10626603151337487
2000,1,0.10663246610480029
2001,1,0.10699890069622572
2002,1,0.10736533528765116
2003,1,0.10773176987907658
2004,1,0.10809820447050202
2005,1,0.10846463906192745
2006,1,0.10883107365335287
2007,1,0.10919750824477831
2008,1,0.10956394283620374
2009,1,0.10993037742762916
2010,1,0.1102968120190546
2011,1,0.11066324661048003
2012,1,0.11102968120190546
2013,1,0.11139611579333089
2014,1,0.11176255038475633
