Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_0_1,11.211919910972938
0_1_1,11.264694537036121
0_2_1,11.320056396070868
0_3_1,11.375175370136276
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_0_2,8.09588165814057
0_1_2,8.096146300900728
0_2_2,8.0958204458002
0_3_2,8.095484281890094
0_4_1,8.095745602156967
0_5_1,8.15024583414197
0_6_1,8.206936900969595
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_-1,0.0
0_11_-1,0.0
0_0_3,5.539824784034863
0_1_3,5.5401393140200526
0_2_3,5.540810833219439
0_3_3,5.541450939141214
0_4_2,5.541952186031267
0_5_2,5.54303042893298
0_6_2,5.540342795196921
0_7_1,5.5404405819717795
0_8_1,5.595420053927228
0_9_1,5.650289517827332
0_10_0,0.0
0_11_0,0.0
0_12_-1,0.0
0_0_4,4.389668264891952
0_1_4,4.391424026107416
0_2_4,4.391659409971908
0_3_4,4.391250606859103
0_4_3,4.390880428021774
0_5_3,4.39099500188604
0_6_3,4.391275716014206
0_7_2,4.391608594218269
0_8_2,4.391612560953945
0_9_2,4.3912357680965215
0_10_1,4.391461369115859
0_11_1,4.44647025084123
0_12_0,0.0
0_13_-1,0.0
0_0_5,4.145973869133741
0_1_5,4.155503215035424
0_2_5,4.154499485855922
0_3_5,4.155240237014368
0_4_4,4.1550891569349915
0_5_4,4.154873803025112
0_6_4,4.1544063040055335
0_7_3,4.155027167871594
0_8_3,4.155617689946666
0_9_3,4.155026464955881
0_10_2,4.155457706889138
0_11_2,4.155254373094067
0_12_1,4.156437776051462
0_13_0,0.0
0_14_-1,0.0
0_15_-1,0.0
0_0_6,5.6317661809735
0_1_6,5.62213895493187
0_2_6,5.623826822964475
0_3_6,5.625441903946921
0_4_5,5.627464659977704
0_5_5,5.627438310999423
0_6_5,5.633791177999228
0_7_4,5.63454751111567
0_8_4,5.633979462087154
0_9_4,5.634591459063813
0_10_3,5.634602993028238
0_11_3,5.636587186018005
