Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.30336617609341543,0.02
0_48,0.9316097073339198,0.04
0_40,1.057215415059614,0.06
0_46,1.1299156075384578,0.08
0_43,1.149243642089076,0.1
0_35,1.2496981491587231,0.12
0_44,1.2775315357460924,0.14
0_45,1.3028764916300513,0.16
0_37,1.3632052553893093,0.18
0_38,1.461152846294402,0.2
0_16,1.5758143695160949,0.22
0_41,1.5798590896790432,0.24
0_39,1.6248703109390312,0.26
0_31,1.6798428338449605,0.28
0_47,1.784072146431195,0.3
0_27,1.8342262027020795,0.32
0_33,1.8386709570099335,0.34
0_32,1.8523232841543225,0.36
0_34,1.8564874834810607,0.38
0_42,1.8575809118968964,0.4
0_28,1.8623734611727076,0.42
0_19,1.8723692958379732,0.44
0_24,1.87378244128296,0.46
0_26,1.8803058206380676,0.48
0_29,1.88266327917473,0.5
0_22,1.8841258264668328,0.52
0_30,1.8889104494357807,0.54
0_15,1.897162703542264,0.56
0_20,1.9013469131841416,0.58
0_36,1.9031766916123443,0.6
0_23,1.9051710228165246,0.62
0_10,1.906370374986658,0.64
0_13,1.9157695969245934,0.66
0_21,1.9189792661985434,0.68
0_25,1.9199638912812151,0.7
0_12,1.9212640364246283,0.72
0_11,1.922360778136118,0.74
0_17,1.9297723634008785,0.76
0_18,1.9352947264848515,0.78
0_5,1.9834112685250243,0.8
0_6,1.9911477021059563,0.82
0_9,1.9951238722144324,0.84
0_1,1.9978748810882376,0.86
0_7,2.0072695983118667,0.88
0_3,2.0294199314996755,0.9
0_14,2.066489497504743,0.92
0_2,2.092337672163884,0.94
0_0,2.1829253114604703,0.96
0_4,2.1848907090919787,0.98
0_8,2.1869512285885726,1.0
