Time (sec),request_arrival
0.0,1
0.025328838964924216,2
0.3469529030844569,3
0.5995390887837857,4
1.933131761616096,5
3.062304770341143,6
5.289592869812623,7
5.380545274587348,8
5.928591433912516,9
5.958841611165553,10
6.20555830700323,11
6.909473835024983,12
6.936368238646537,13
7.15805990784429,14
8.207551908912137,15
8.994881163351238,16
9.24390758224763,17
10.133716288488358,18
11.791454382706434,19
11.797974351327866,20
13.436940213432536,21
14.634730154415593,22
15.050625240895897,23
15.219611509004608,24
18.219611509004608,25
18.629980438854545,26
18.727313090115786,27
18.829031775239855,28
20.70958551671356,29
21.63523498363793,30
23.280964923091233,31
24.589305353583768,32
25.35766777768731,33
28.35766777768731,34
28.833342460449785,35
29.63639520597644,36
31.404856190551072,37
32.368552395608276,38
34.346932331100106,39
35.20814827247523,40
36.42747784452513,41
36.474385384935886,42
36.73302435525693,43
37.0746530124452,44
37.157808534801006,45
37.42280441126786,46
37.52927824575454,47
37.85497182584368,48
38.86470670136623,49
39.31857273122296,50
