Request Id,request_e2e_time_normalized,cdf
0_49,0.7656766050126559,0.02
0_16,1.6270959289970852,0.04
0_10,1.9571985103329326,0.06
0_11,1.9859045381660625,0.08
0_13,1.9866739073324373,0.1
0_15,1.990402551024416,0.12
0_19,1.991270248987559,0.14
0_1,2.0162815501879496,0.16
0_12,2.016803750150552,0.18
0_5,2.0310212525227764,0.2
0_6,2.0727022856116326,0.22
0_3,2.07891750120325,0.24
0_18,2.111091318806137,0.26
0_7,2.1114404535656415,0.28
0_21,2.1277851782704484,0.3
0_2,2.137843370773801,0.32
0_17,2.1665363858267215,0.34
0_9,2.168008214789564,0.36
0_0,2.1968941497647516,0.38
0_20,2.197058678085365,0.4
0_4,2.3116211635214547,0.42
0_22,2.3461642576694515,0.44
0_8,2.48338306034601,0.46
0_35,2.485300000007752,0.48
0_14,2.54625917993882,0.5
0_40,2.666798759149891,0.52
0_31,2.708761071366994,0.54
0_37,2.8182582741146796,0.56
0_48,2.842273368384428,0.58
0_43,3.099331537838728,0.6
0_46,3.2834750142056977,0.62
0_32,3.3130043729114727,0.64
0_23,3.3421858851472526,0.66
0_29,3.3748126402268745,0.68
0_38,3.3869646851111557,0.7
0_27,3.407894072782705,0.72
0_30,3.500578722662197,0.74
0_24,3.515041704480745,0.76
0_26,3.659826163742035,0.78
0_44,3.8586546199805314,0.8
0_28,3.902463996101108,0.82
0_45,4.203606491560965,0.84
0_33,4.617413822959978,0.86
0_25,4.676154812726708,0.88
0_41,5.582869013061489,0.9
0_39,6.171935946358682,0.92
0_34,7.280299083892863,0.94
0_36,7.590929371333688,0.96
0_42,10.389370746153329,0.98
0_47,13.294783959165215,1.0
