Time (sec),decode_completion
2.0953497076407075,1
7.351199921686202,2
9.266088971635327,3
12.478979359613732,4
13.642022339627147,5
13.642022339627147,6
13.642022339627147,7
13.642022339627147,8
17.2675419296138,9
19.582998789614066,10
24.618064352776855,11
25.07513316371478,12
25.07513316371478,13
25.07513316371478,14
25.07513316371478,15
25.07513316371478,16
25.07513316371478,17
25.07513316371478,18
28.402340308763087,19
30.532473751576617,20
32.583072640700266,21
33.33960469276644,22
33.33960469276644,23
33.33960469276644,24
33.33960469276644,25
33.33960469276644,26
33.33960469276644,27
33.33960469276644,28
33.33960469276644,29
33.33960469276644,30
33.33960469276644,31
36.09254793263972,32
38.109509902773425,33
39.04725867975503,34
39.04725867975503,35
39.04725867975503,36
39.04725867975503,37
39.04725867975503,38
39.04725867975503,39
39.04725867975503,40
39.04725867975503,41
39.04725867975503,42
39.04725867975503,43
39.04725867975503,44
39.04725867975503,45
42.477194397710264,46
43.54886607872322,47
43.54886607872322,48
43.54886607872322,49
43.54886607872322,50
43.54886607872322,51
43.54886607872322,52
43.54886607872322,53
43.54886607872322,54
43.54886607872322,55
43.54886607872322,56
43.54886607872322,57
43.54886607872322,58
43.54886607872322,59
46.58091146778315,60
47.76096265367232,61
47.76096265367232,62
47.76096265367232,63
47.76096265367232,64
47.76096265367232,65
47.76096265367232,66
47.76096265367232,67
47.76096265367232,68
47.76096265367232,69
47.76096265367232,70
47.76096265367232,71
47.76096265367232,72
47.76096265367232,73
47.76096265367232,74
49.94756972370669,75
52.1649900006596,76
53.45720362756401,77
53.45720362756401,78
53.45720362756401,79
53.45720362756401,80
53.45720362756401,81
53.45720362756401,82
53.45720362756401,83
53.45720362756401,84
53.45720362756401,85
53.45720362756401,86
53.45720362756401,87
53.45720362756401,88
53.45720362756401,89
53.45720362756401,90
53.45720362756401,91
53.45720362756401,92
55.346090538660064,93
56.75900249974802,94
56.75900249974802,95
56.75900249974802,96
56.75900249974802,97
56.75900249974802,98
56.75900249974802,99
56.75900249974802,100
56.75900249974802,101
56.75900249974802,102
56.75900249974802,103
56.75900249974802,104
56.75900249974802,105
56.75900249974802,106
56.75900249974802,107
56.75900249974802,108
56.75900249974802,109
56.75900249974802,110
59.143929704558104,111
