Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.198546559511063,0.02
0_1,4.08450833762219,0.04
0_2,9.109618485373046,0.06
0_3,10.713466734119962,0.08
0_4,13.927216462009733,0.1
0_5,16.198781590561197,0.12
0_6,16.308916423267405,0.14
0_7,21.72095615244934,0.16
0_8,24.68945793896992,0.18
0_9,26.58540874024454,0.2
0_10,29.04948532130319,0.22
0_11,31.113074706500782,0.24
0_12,34.04577876608356,0.26
0_13,38.31798900921474,0.28
0_14,41.65101061275111,0.3
0_15,42.8578384678492,0.32
0_16,45.79561307732595,0.34
0_17,48.57245024553599,0.36
0_18,50.81178023758148,0.38
0_19,54.26434462236626,0.4
0_20,56.27519709617143,0.42
0_21,58.970655181832406,0.44
0_22,199.62064927989482,0.46
0_23,327.2018734606158,0.48
0_24,329.5762919250109,0.5
0_25,333.06992916320064,0.52
0_26,403.57849289366095,0.54
0_27,416.42483601178884,0.56
0_28,481.59600336119763,0.58
0_29,485.9510603244509,0.6
0_30,488.2614654390773,0.62
0_31,490.3623330225408,0.64
0_32,493.62809314469587,0.66
0_33,558.3310875720831,0.68
0_34,698.2448884010705,0.7
0_35,729.6459069697661,0.72
0_36,733.2152682042703,0.74
0_37,735.7859174029243,0.76
0_38,770.6796686008609,0.78
0_39,888.9770797468765,0.8
0_40,892.5656095771938,0.82
0_41,896.4574732355571,0.84
0_42,911.483830231355,0.86
0_43,915.310613229366,0.88
0_44,932.6259283945807,0.9
0_45,946.8293740682956,0.92
0_46,951.1456054825793,0.94
0_47,955.0248561810298,0.96
0_48,993.9009281611736,0.98
0_49,996.9669485455722,1.0
