Time (sec),request_completion
212.04938544263132,1
229.73210056358948,2
281.6392925477121,3
329.5341224647127,4
339.83210668875836,5
419.36425357474945,6
433.0751477277372,7
458.6067481546197,8
472.00888551259413,9
496.52003455976956,10
499.5397393775638,11
584.4447127787862,12
614.6701504266821,13
621.89684551768,14
707.8266793957446,15
724.7429941096343,16
757.1873632946517,17
780.5801792077255,18
802.505385813769,19
849.5078522595577,20
921.8084781386424,21
921.9209610626567,22
930.5512622876558,23
945.5935525926761,24
956.457846192643,25
967.991924282629,26
981.9886020745616,27
1010.6347450925969,28
1030.9397488117684,29
1083.956317889737,30
1111.7487523846794,31
1121.824155697599,32
1141.3220404365566,33
1145.153145821765,34
1148.395694193663,35
1157.0382823827676,36
1244.9075937587768,37
1287.0370443107095,38
1316.66833639564,39
1392.5197710606735,40
1412.0021271517035,41
1433.9907809677534,42
1458.4072390976362,43
1472.0031477506272,44
1488.8252345246729,45
1493.7604757966474,46
1500.9339952105656,47
1516.5007891727146,48
1519.6891316296533,49
1693.1800395585597,50
