Batch Id,inter_batch_delay
672,0.0020017700735479593
673,0.001908858073875308
674,0.0026329350657761097
675,0.0018322330433875322
676,0.0019670401234179735
677,0.0020357619505375624
678,0.0016879821196198463
679,0.002013289835304022
680,0.002494598040357232
681,0.0017305519431829453
682,0.001963326008990407
683,0.0019860859028995037
684,0.0028666669968515635
685,0.0021529649384319782
686,0.0023935078643262386
687,0.0028538338374346495
688,0.0015927799977362156
689,0.004393789917230606
690,0.0016764148604124784
691,0.0045787980780005455
692,0.0017885600682348013
693,0.001707795076072216
694,0.0029748741071671247
695,0.0022904560901224613
696,0.00438244198448956
697,0.0016472202260047197
698,0.004903557011857629
699,0.0017054430209100246
700,0.004276269813999534
701,0.00160780712030828
702,0.0043787050526589155
703,0.0020163869485259056
704,0.004134278977289796
705,0.001709989970549941
706,0.004826853983104229
707,0.004993250826373696
708,0.004697474185377359
709,0.004866092000156641
710,0.00475291395559907
711,0.00485496805049479
712,0.00463234493508935
713,0.004763121949508786
714,0.005153670907020569
715,0.00495857885107398
716,0.005044170888140798
717,0.004800108028575778
718,0.005850229179486632
719,0.004780575167387724
720,0.004758222959935665
721,0.004924278939142823
722,0.00485744490288198
723,0.004820832051336765
724,0.004797981120646
725,0.0048219210002571344
726,0.004893692908808589
727,0.004675412084907293
728,0.005327441031113267
729,0.004793213913217187
730,0.004954030970111489
731,0.005173869896680117
732,0.004748848965391517
733,0.004756838083267212
734,0.00498295808210969
735,0.0053044811356812716
736,0.0050134072080254555
737,0.005041667027398944
738,0.005370371043682098
739,0.0048222041223198175
740,0.0048781658988446
741,0.004844434093683958
742,0.004647806053981185
743,0.004880483029410243
744,0.004724846919998527
745,0.004834630060940981
746,0.00938524678349495
747,0.004644589964300394
748,0.003987559117376804
749,0.004786722827702761
750,0.004885795991867781
751,0.004611065844073892
752,0.00515693100169301
753,0.0068524840753525496
754,0.004590041935443878
755,0.004189377883449197
756,0.00471695396117866
757,0.004746794002130628
758,0.004804715048521757
759,0.004701839992776513
760,0.004719950025901198
761,0.004852103069424629
762,0.004839521832764149
763,0.004995374940335751
764,0.004076258046552539
765,0.0048079779371619225
766,0.004719663877040148
767,0.004914018791168928
768,0.0044340339954942465
769,0.0046941000036895275
770,0.004863095004111528
771,0.004730449989438057
772,0.0054781700018793344
773,0.004829100100323558
774,0.004759447183459997
775,0.004702226025983691
776,0.004899241030216217
777,0.003783310065045953
778,0.0034822209272533655
779,0.0019447801169008017
780,0.004363432060927153
781,0.004944636952131987
782,0.0048497519455850124
783,0.005740964086726308
784,0.004503372823819518
785,0.004742047982290387
786,0.004656014032661915
787,0.0029247510246932507
788,0.004987430991604924
789,0.004675041185691953
790,0.00464003998786211
791,0.00471158092841506
792,0.0046120379120111465
793,0.0046584890224039555
794,0.006240694085136056
795,0.004752259002998471
796,0.004437540890648961
797,0.004725096980109811
798,0.0047265649773180485
799,0.004659502999857068
800,0.004633302101865411
801,0.004610941046848893
802,0.004989370005205274
803,0.004951717099174857
804,0.004670609021559358
805,0.004814940970391035
806,0.004862491972744465
807,0.007707640994340181
808,0.004595105070620775
809,0.004683295963332057
810,0.0045822539832443
811,0.004766786936670542
812,0.004666164051741362
813,0.004666663007810712
814,0.004985138075426221
815,0.004992757923901081
816,0.003293603891506791
817,0.0046945298090577126
818,0.004750580992549658
819,0.0046834880486130714
820,0.004786730045452714
821,0.0046862768940627575
822,0.004137475974857807
823,0.004681556019932032
824,0.004804528085514903
825,0.004824656993150711
826,0.0044206189922988415
827,0.004846797091886401
828,0.0047982740215957165
829,0.005036809016019106
830,0.004737093113362789
831,0.004703710088506341
832,0.004820490954443812
833,0.004434454953297973
834,0.004846562165766954
835,0.0047093278262764215
836,0.004716396797448397
837,0.004686945816501975
838,0.004175197100266814
839,0.004779296927154064
840,0.004680814919993281
841,0.0041353460401296616
842,0.0048783160746097565
843,0.0045370489824563265
844,0.002817333908751607
845,0.004632099997252226
846,0.003993821097537875
847,0.004080591024830937
848,0.004128341097384691
849,0.004700168967247009
850,0.0027985309716314077
851,0.0018994070123881102
852,0.004281470086425543
853,0.001621732022613287
854,0.004253829130902886
855,0.0015265909023582935
856,0.00427120691165328
857,0.004629922099411488
858,0.0039537528064101934
859,0.005186078138649464
860,0.004867292009294033
861,0.004697449970990419
862,0.004878271836787462
863,0.004789619939401746
864,0.004828060045838356
865,0.0048196089919656515
866,0.004774677101522684
867,0.00469766603782773
868,0.004995077848434448
869,0.004997477866709232
870,0.004931536968797445
871,0.0046567730605602264
872,0.004850934958085418
873,0.004894824931398034
874,0.0049975160509347916
875,0.004874424077570438
876,0.004725331207737327
877,0.004641330102458596
878,0.004927992122247815
879,0.004869281081482768
880,0.004894940881058574
881,0.004897309001535177
882,0.005069460021331906
883,0.004964058054611087
884,0.004761925898492336
885,0.004706514999270439
886,0.005003998056054115
887,0.004821755923330784
888,0.004871416138485074
889,0.0045464420691132545
890,0.004851683974266052
891,0.004598940955474973
892,0.004507050151005387
893,0.003259747987613082
894,0.0016876650042831898
895,0.003697951091453433
896,0.00462375907227397
897,0.004504956072196364
898,0.004708857974037528
899,0.005076100118458271
900,0.0028832717798650265
901,0.0017023829277604818
902,0.004090530099347234
903,0.004653555108234286
904,0.0047686349134892225
905,0.004927635891363025
906,0.004474192159250379
907,0.004998964024707675
908,0.0047748221550136805
909,0.004701471189036965
910,0.00515000382438302
911,0.004758900031447411
912,0.004426227882504463
913,0.0048052899073809385
914,0.003122959053143859
915,0.004819258116185665
916,0.004792378982529044
917,0.004568586125969887
918,0.004778546979650855
919,0.004612895892933011
920,0.004774296190589666
921,0.004717574920505285
922,0.0030574060510843992
923,0.004907566122710705
924,0.004621542990207672
925,0.004411032190546393
926,0.0045428231824189425
927,0.004439359996467829
928,0.004437409806996584
929,0.004806432174518704
930,0.004483889089897275
931,0.004531619139015675
932,0.004638019949197769
933,0.004643189022317529
934,0.004676309181377292
935,0.004559068009257317
936,0.0050489590503275394
937,0.0031984129454940557
938,0.004827057011425495
939,0.003016100963577628
940,0.0018412959761917591
941,0.00418598297983408
942,0.001639345195144415
943,0.004122612997889519
944,0.0016728949267417192
945,0.004080080892890692
946,0.0015105439815670252
947,0.00504845310933888
948,0.0017411841545253992
949,0.003927499987185001
950,0.004865990951657295
951,0.004636100027710199
952,0.004822341026738286
953,0.004747030092403293
954,0.004779548151418567
955,0.004734819056466222
956,0.004683217033743858
957,0.0048598479479551315
958,0.0045488260220736265
959,0.004655895987525582
960,0.004572815960273147
961,0.004733165958896279
962,0.004746865015476942
963,0.004690014058724046
964,0.004993943963199854
965,0.004917803918942809
966,0.004535402869805694
967,0.004909052979201078
968,0.004682202124968171
969,0.0047410111874341965
970,0.005066721001639962
971,0.0048089411575347185
972,0.004766619997099042
973,0.004590208875015378
974,0.004711808869615197
975,0.004686039173975587
976,0.00453769788146019
977,0.004928278038278222
978,0.004922467982396483
979,0.00480379699729383
980,0.004769416060298681
981,0.004937865072861314
982,0.005090205930173397
983,0.003126826835796237
984,0.0020465669222176075
985,0.004234405001625419
986,0.005031843902543187
987,0.004985773004591465
988,0.004695232957601547
989,0.005598371848464012
990,0.004902912070974708
991,0.004753221990540624
992,0.004826721036806703
993,0.0051722400821745396
994,0.0048439709935337305
995,0.004669680958613753
996,0.00484077911823988
997,0.004688978893682361
998,0.004765478894114494
999,0.003263861872255802
1000,0.004756178939715028
