Batch Id,batch_execution_time
671,2.095170109998435
672,5.253848443971947
673,1.9129801918752491
674,3.2102574529126287
675,1.1612107469700277
676,3.623552549863234
677,2.31342109804973
678,5.033377581043169
679,0.45505552110262215
680,3.324712547007948
681,2.1284028908703476
682,2.048635563114658
683,0.7545459661632776
684,2.7500765728764236
685,2.014809005195275
686,0.9353552691172808
687,3.427081884117797
688,1.070078901015222
689,3.0276515991427004
690,1.178374771028757
691,2.1820282719563693
692,2.2156317168846726
693,1.2905058318283409
694,1.8859120369888842
695,1.4106215049978346
696,2.3805447628255934
697,1.509263491956517
698,1.936997763812542
699,1.5815859741996974
700,1.9514696190599352
701,1.656372602796182
702,2.119819055078551
703,1.7543707769364119
704,1.839591216063127
705,1.8600731191691011
706,1.8916668070014566
707,1.885748001979664
708,1.882873629918322
709,1.9015304220374674
710,1.879387941909954
711,1.8799719871021807
712,1.884881644975394
713,1.8885771501809359
714,1.8877988480962813
715,1.9070715710986406
716,1.8851003891322762
717,1.8854806798044592
718,1.936687745852396
719,1.8904276709072292
720,1.9266039989888668
721,1.89377485611476
722,1.8980364471208304
723,1.8950369688682258
724,1.913302311906591
725,1.8907769930083305
726,1.890228992095217
727,1.8885440698359162
728,1.8868269801605493
729,1.895911636063829
730,1.8846677939873189
731,1.8891128350514919
732,1.8990086209960282
733,1.9045409199316055
734,1.8968321299180388
735,1.8939512968063354
736,1.8818055109586567
737,1.8844898669049144
738,1.8899761398788542
739,1.8879623480606824
740,1.9218355119228363
741,1.8854868118651211
742,1.8879871640820056
743,1.899262655992061
744,1.894657724071294
745,2.6391739170067012
746,1.904663898050785
747,1.8792117310222238
748,1.9107616860419512
749,1.866985856089741
750,1.8931205160915852
751,1.8887051220517606
752,2.0248503189068288
753,1.8846586931031197
754,1.8714757810812443
755,1.8933640690520406
756,1.8919040660839528
757,1.8712830189615488
758,1.8678058800287545
759,1.8957758569158614
760,1.8740404308773577
761,1.885361161082983
762,1.8890320111531764
763,1.8762152229901403
764,1.8680819619912654
765,1.8716733790934086
766,1.8804833141621202
767,1.8768845261074603
768,1.9448875049129128
769,1.876600458053872
770,1.8826438090763986
771,1.898826759075746
772,1.879804795840755
773,1.890794213861227
774,1.9138211158569902
775,1.8849383920896798
776,1.8979887869209051
777,1.8995334280189127
778,2.3330449778586626
779,1.8461401839740574
780,1.882015500916168
781,1.876365370117128
782,1.8805600649211556
783,1.8934803761076182
784,1.8797012560535222
785,1.8784752739593387
786,1.8905705600045621
787,1.7960741540882736
788,1.7866829738486558
789,1.8188153479713947
790,1.791944121941924
791,1.7861383950803429
792,1.809091862058267
793,1.9138039229437709
794,1.7950169809628278
795,1.7888780480716377
796,1.8123256810940802
797,1.7894431669265032
798,1.80069820699282
799,1.7848269110545516
800,1.7852184639777988
801,1.7898723259568214
802,1.787636448862031
803,1.7917023210320622
804,1.7993810588959605
805,1.7906426980625838
806,1.7820755240973085
807,1.7916548419743776
808,1.787224770989269
809,1.7912125568836927
810,1.7968306760303676
811,1.7860626990441233
812,1.7889224300161004
813,1.7951251859776676
814,1.791633826913312
815,1.880399634130299
816,1.7098928021732718
817,1.7081020451150835
818,1.6944873209577054
819,1.7120460618752986
820,1.7117779951076955
821,1.7000189961399883
822,1.704784670844674
823,1.7027228060178459
824,1.6996931359171867
825,1.7425310970284045
826,1.7087535969913006
827,1.7097776408772916
828,1.7188334639649838
829,1.7038798530120403
830,1.7206613419111818
831,1.704883618047461
832,1.707394768949598
833,1.7168616929557174
834,1.7102459010202438
835,1.7043236661702394
836,1.7119434801861644
837,1.7114556240849197
838,1.7087812640238553
839,1.737559342989698
840,1.7050605970434844
841,1.703647340880707
842,1.7405559399630874
843,1.7261632601730525
844,1.6236242998857051
845,1.649174832040444
846,1.6344845669809729
847,1.6231472808867693
848,1.708326204912737
849,1.640544582158327
850,3.797842703992501
851,1.607422268949449
852,2.2031073628459126
853,1.6402717330493033
854,2.3702171279583126
855,1.735531367128715
856,1.7765374099835753
857,1.7929506700020283
858,1.7871115780435503
859,1.7811711709946394
860,1.7963886428624392
861,1.7932801751885563
862,1.7862161931116134
863,1.805799915920943
864,1.8000654219649732
865,1.8061549940612167
866,1.8005868408363312
867,1.7939664220903069
868,1.8002717881463468
869,1.7964117340743542
870,1.7861749110743403
871,1.783198270946741
872,1.7960937300231308
873,1.8170545001048595
874,1.7815139319282025
875,1.7899561747908592
876,1.7790477448143065
877,1.8065207079052925
878,1.7961566168814898
879,1.7905412900727242
880,1.7893046019598842
881,1.7955508739687502
882,1.7915076380595565
883,1.7869916090276092
884,1.7861728600692004
885,1.8871298108715564
886,1.7872218310367316
887,1.7820452980231494
888,1.7898950418457389
889,1.780863360967487
890,1.776962072122842
891,1.783749220892787
892,1.7868782130535692
893,2.264334893785417
894,1.7352668270468712
895,1.7829778490122408
896,1.801120363874361
897,1.787678181892261
898,1.7896254879888147
899,1.8067861520685256
900,2.4419484292156994
901,1.7318879289086908
902,1.8064472118858248
903,1.7879144160542637
904,1.7792198660317808
905,1.7824772850144655
906,1.7842210528906435
907,1.7892915809061378
908,1.7856572298333049
909,1.8027558689936996
910,1.7867480590939522
911,1.7756106180604547
912,1.7811087490990758
913,1.8016723359469324
914,1.7003690300043672
915,1.710767692886293
916,1.6971369870007038
917,1.7059045708738267
918,1.6918936141300946
919,1.758362005930394
920,1.713719550985843
921,1.711013468913734
922,1.6437028599902987
923,1.6118573918938637
924,1.6352830359246582
925,1.647856661817059
926,1.6119776519481093
927,1.6178174570668489
928,1.6497535409871489
929,1.611319785937667
930,1.6288449438288808
931,1.6464009128976613
932,1.6209492350462824
933,1.6136328899301589
934,1.6490131069440395
935,1.6446614149026573
936,1.6152677449863404
937,1.5353492670692503
938,1.533477108925581
939,3.7854073620401323
940,1.4777106211986393
941,2.3811504608020186
942,1.563856879947707
943,1.9709090560209006
944,1.6436719780322164
945,2.117430047132075
946,1.7363577929791063
947,1.9416870058048517
948,1.8426881178747863
