Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
15297,4748,4748,0,1,2.1881347009912133,
15298,7884,7884,0,1,3.479890346992761,0.004107798915356398
15299,2,0,2,2,0.10904982592910528,0.002536321058869362
15300,2,0,2,2,0.5066936169750988,0.002122662030160427
15301,2,0,2,2,0.41890083299949765,0.01391784311272204
15302,2,0,2,2,0.4173224160913378,0.012166549917310476
15303,2,0,2,2,0.4250193368643522,0.011769931064918637
15304,2,0,2,2,0.4148027431219816,0.012299536960199475
15305,2,0,2,2,0.4181660420726985,0.01189255784265697
15306,2,0,2,2,0.42775462102144957,0.012194470036774874
15307,2,0,2,2,0.4113155771046877,0.011882657883688807
15308,2,0,2,2,0.4156408989802003,0.011611785972490907
15309,2,0,2,2,0.34813600801862776,0.009168182034045458
15310,2,0,2,2,0.35118511505424976,0.008839909918606281
15311,2,0,2,2,0.3517751090694219,0.008894138969480991
15312,2,0,2,2,0.3509268418420106,0.009500283049419522
15313,2,0,2,2,0.3500978241208941,0.009153180988505483
15314,2,0,2,2,0.34637745493091643,0.009449084056541324
15315,2,0,2,2,0.34899475309066474,0.008948737988248467
15316,2,0,2,2,0.3478920429479331,0.010820206021890044
15317,2,0,2,2,0.3463404949288815,0.008778122020885348
15318,2,0,2,2,0.3470851848833263,0.00892812805250287
15319,2,0,2,2,0.3498980680014938,0.009010114939883351
15320,2,0,2,2,0.3516579200513661,0.00902259605936706
15321,2,0,2,2,0.3476320879999548,0.010231372900307178
15322,2,0,2,2,0.3476780070923269,0.00902879610657692
15323,2,0,2,2,0.3485779829788953,0.008702304912731051
15324,2,0,2,2,0.34897111309692264,0.00892445701174438
15325,2,0,2,2,0.3465417381376028,0.008949576877057552
15326,2,0,2,2,0.34812541399151087,0.008809770923107862
15327,2,0,2,2,0.34746926091611385,0.008955168072134256
15328,2,0,2,2,0.35030841617845,0.008783601922914386
15329,2,0,2,2,0.34769492503255606,0.009002945851534605
15330,2,0,2,2,0.346974303945899,0.008889409014955163
15331,2,0,2,2,0.3567336010746658,0.008782122051343322
15332,2,0,2,2,0.3406861750409007,0.009366765851154923
15333,2,0,2,2,0.3395774350501597,0.00858459691517055
15334,2,0,2,2,0.34060165705159307,0.008676334051415324
15335,2,0,2,2,0.33979089790955186,0.008542448980733752
15336,2,0,2,2,0.34040044201537967,0.008666115114465356
15337,2,0,2,2,0.3400856798980385,0.008510208921507001
15338,2,0,2,2,0.3404219108633697,0.008459281176328659
15339,2,0,2,2,0.34035494294948876,0.008669784059748054
15340,2,0,2,2,0.34063691506162286,0.008544828044250607
15341,2,0,2,2,0.34028409398160875,0.008605316048488021
15342,2,0,2,2,0.33980954717844725,0.008628965821117163
15343,2,0,2,2,0.33884291304275393,0.008584416937083006
15344,2,0,2,2,0.33978325594216585,0.008675175020471215
15345,2,0,2,2,0.34509939211420715,0.008457710966467857
15346,2,0,2,2,0.3405064980033785,0.008655714802443981
15347,2,0,2,2,0.34397166199050844,0.008394532138481736
15348,2,0,2,2,0.3424424941185862,0.008490829961374402
15349,2,0,2,2,0.33837412507273257,0.008643444860354066
15350,2,0,2,2,0.34234085585922003,0.008648375049233437
15351,2,0,2,2,0.34232286689803004,0.008580237161368132
15352,2,0,2,2,0.3420735520776361,0.008575297892093658
15353,2,0,2,2,0.3443766999989748,0.008673655102029443
15354,2,0,2,2,0.34355587302707136,0.008588336873799562
15355,2,0,2,2,0.337604823987931,0.00873699295334518
15356,2,0,2,2,0.34002614696510136,0.008592577185481787
15357,2,0,2,2,0.34179825987666845,0.008753072936087847
15358,2,0,2,2,0.3389404669869691,0.00881173019297421
15359,2,0,2,2,0.3419265649281442,0.008686315035447478
15360,2,0,2,2,0.3434263940434903,0.008651386015117168
15361,2,0,2,2,0.3400457070674747,0.0085873669013381
15362,2,0,2,2,0.33963894797489047,0.008773721056059003
15363,2,0,2,2,0.34474199917167425,0.008520397823303938
15364,2,0,2,2,0.3403273578733206,0.0077520490158349276
15365,2,0,2,2,0.33955744793638587,0.008391693001613021
15366,2,0,2,2,0.3453250618185848,0.008498190203681588
15367,2,0,2,2,0.3398931180126965,0.008535249158740044
15368,2,0,2,2,0.3409563198219985,0.008578096982091665
15369,2,0,2,2,0.346007342915982,0.008490140084177256
15370,2,0,2,2,0.3402104889973998,0.008615137077867985
15371,2,0,2,2,0.33907845988869667,0.008545618038624525
15372,2,0,2,2,0.3405907889828086,0.008426482090726495
15373,2,0,2,2,0.33887809491716325,0.008457181043922901
