Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,163.47821077005938,0.5140824238052182,0.5159225789390786,40.49352807877585,0.12733813861250268,122.98283673124388,0.0018459600396454334,163.47636481001973,0.5140766188994331,2.1892509611789137,0.0004610890819669153,0.0023066603347463746,2.1874050011392683,0.0004607002951009411,0.5071979868203789,,5066,4748,318,14.930817610062894,0,319,0
0_1,156.11347783915699,0.5085129571308045,1.4328105239977253,96.94917698064819,0.31579536475781167,58.236982711357996,0.9273181471507996,155.18615969200619,0.5054923768469257,4.406819104216993,0.0005589572684192026,0.9277594841570231,3.4795009570661932,0.0004413370062235151,0.4941584975079479,1.2664419519715011,8191,7884,307,25.680781758957654,0,308,0
0_10,690.6675307843834,1.9185209188455095,514.067507678304,108.08369205519557,0.3002324779310988,69.00825312081724,513.5755856083706,177.0919451760128,0.49192206993336896,515.8619341873564,0.1009119589568381,513.5760328596575,2.2863485789857805,0.0004472512869690494,0.48557110165840844,12.335834797937423,5472,5112,360,14.2,0,361,0
0_11,820.0930140379351,2.2907626090445112,648.8508102634431,45.9714095199015,0.12841175843547906,125.75046429317445,648.3711402248591,171.72187381307594,0.479670038584011,651.2929234199692,0.0990107819124307,648.3715843998659,2.921783195110038,0.0004441750068577133,0.4715086330110779,35.19577639340423,6936,6578,358,18.374301675977655,0,359,0
0_12,772.4736338360235,2.959669095157178,654.7289584064392,76.37883391347714,0.2926392103964641,41.818705652374774,654.2760942701716,118.19753956585191,0.45286413626763183,657.8064586191904,0.0829516341260013,654.2765394611362,3.5303643490187824,0.00044519096456731175,0.4393378360798204,1.3447201838716865,8191,7930,261,30.38314176245211,0,262,0
0_13,855.511569214752,3.960701709327555,761.8329879742932,49.58476298977621,0.2295590879156306,44.529532582033426,761.3972736429423,94.11429557180963,0.43571433135097054,764.9715836488176,0.09592120171145048,761.3977218322848,3.5743100058753043,0.00044818934242950526,0.41916659984228855,11.084583458257839,8191,7975,216,36.9212962962963,0,217,0
0_14,965.8246279957239,2.4145615699893095,803.4656583437713,52.73537437571213,0.13183843593928032,110.03050998714752,803.0587436328642,162.76588436285965,0.40691471090714915,806.5260793408379,0.10352022581707584,803.0591886765952,3.467335707973689,0.0004450437309682568,0.3982463716372149,52.47460006107576,8191,7791,400,19.4775,0,401,0
0_15,1008.5786741585471,2.5663579495128426,767.7814509561605,85.88430460751988,0.21853512622778595,155.527197225485,767.1671723255422,241.41150183300488,0.614278630618333,929.7324610324576,0.12886104796014658,767.1897038970885,162.56528870691545,0.022531571546350028,0.20062649650404435,39.366462712176144,7608,7215,393,18.358778625954198,1,395,0
0_16,1083.0623291041702,4.81361035157409,996.528958822911,36.00369207072072,0.16001640920320317,50.91598789929412,996.1426491341554,86.91967997001484,0.3863096887556215,999.6938840183429,0.1254950896332341,996.1430949331617,3.551234884187579,0.00044579900630022334,0.37052642260367674,12.451320948312059,8191,7966,225,35.404444444444444,0,226,0
0_17,1096.3746203421615,5.006276805215349,1038.8499677284985,23.041140754008666,0.1052106883744688,34.74738641292788,1038.586093175225,57.78852716693655,0.26387455327368287,1042.1115330471657,0.13072146676457172,1038.586535403006,3.525439871940762,0.00044222778122688934,0.24777665431504925,44.49043531506322,8191,7972,219,36.401826484018265,0,220,0
0_18,1126.3695006079506,5.096694572886654,1014.0274718303551,28.294854687992483,0.1280310166877488,84.55781967495568,1013.5168262450024,112.85267436294816,0.5106455853527067,1017.0836119961459,0.1276140040145729,1013.5172737714455,3.5667857511434704,0.00044752644305438773,0.49450628331133345,82.8869047111366,8191,7970,221,36.06334841628959,0,222,0
0_19,1238.6227026672568,2.710334141503844,1017.2525008611368,93.82674722908996,0.2053101689914441,128.02891554590315,1016.7670398922637,221.8556627749931,0.4854609688730703,1019.446255465271,0.1672868814350625,1016.7674795403722,2.679215573007241,0.00043964810846853315,0.4795983527395752,0.32599842781201005,6551,6094,457,13.334792122538293,0,458,0
0_2,262.7177920562681,1.2334168641139347,140.6169172300697,35.896946273744106,0.16853026419598172,86.77987607521936,140.0409697073046,122.67682234896347,0.5759475227650868,142.5939890453592,0.025082495874293613,140.04141878722336,2.5530193380545825,0.00044907991874311036,0.5639615164831403,16.08120320388116,5898,5685,213,26.690140845070424,0,214,0
0_20,1167.2841719947755,4.438342859295725,1044.8048045992773,74.74015081883408,0.2841830829613463,48.20669507817365,1044.3373260977678,122.94684589700773,0.4674785015095351,1047.8700244866777,0.13217331287672524,1044.3377716954456,3.532698388909921,0.00044559767771315854,0.4540461882437179,81.94829310453497,8191,7928,263,30.14448669201521,0,264,0
0_21,1200.7975456379354,4.126452046865757,1107.7301582057587,37.97432321077213,0.13049595605076333,55.41398624703288,1107.4092361801304,93.38830945780501,0.3209220256281959,1110.9556788019836,0.14062730111417515,1107.4096850969179,3.5464426218532026,0.00044891678757635477,0.3087349375805904,59.88949704868719,8191,7900,291,27.147766323024054,0,292,0
0_22,1290.2841858800966,4.329812704295627,1180.3813051903517,44.99825034476817,0.15100084008311465,65.27467371430248,1180.011261821026,110.27292405907065,0.37004336932574045,1183.5428805740084,0.14994842019181662,1180.0117092578375,3.5316187529824674,0.000447436811476304,0.35819229968485966,20.794754324946553,8191,7893,298,26.486577181208055,0,299,0
0_23,1383.8812035627197,4.821885726699372,1282.2041255048068,32.069837470771745,0.11174159397481444,69.96275484608486,1281.8486112458631,102.03259231685661,0.35551425894375127,1285.3711152318865,0.16262286376921642,1281.8490569067926,3.5225039860233665,0.0004456609294057903,0.34324072589140503,8.44931340427138,8191,7904,287,27.54006968641115,0,288,0
0_24,1193.4848400377668,9.251820465409045,1135.8263670848503,36.19804725097492,0.280605017449418,21.91088252188638,1135.3759102649055,58.1089297728613,0.45045681994466125,1137.3595828427933,0.249914212885694,1135.3763461411038,1.9836725778877735,0.0004358761981735385,0.4350795131393297,150.0,4680,4551,129,35.27906976744186,0,130,0
0_25,1360.5081221307628,4.186178837325424,1213.832406848656,43.33847684552893,0.1333491595247044,103.78994126152247,1213.3797040237114,147.1284181070514,0.45270282494477354,1216.9184906296432,0.1547061391596292,1213.380153907592,3.5387866059318185,0.00044988388074393827,0.44181425077267567,20.518446494126692,8191,7866,325,24.203076923076924,0,326,0
0_26,1333.5635702996515,5.77300246882966,1212.5835411205376,78.56534699443728,0.34010972724864624,42.94068231154233,1212.0575409936719,121.50602930597961,0.5260001268657126,1213.877933803713,0.29599559468512876,1212.0579848836524,1.8203928100410849,0.00044388998050258103,0.5181196385105564,4.866632567020133,4332,4101,231,17.753246753246753,0,232,0
0_27,1466.5479074779432,5.294396777898712,1350.9952228242719,34.123973676236346,0.12319124070843446,81.84738012473099,1350.576553676976,115.97135380096734,0.418669147295911,1354.0806065690704,0.17109939430996593,1350.5769964433257,3.504052892094478,0.00044276634977185724,0.4060191368551367,5.085934249684215,8191,7914,277,28.57039711191336,0,278,0
0_28,1344.1225484733004,9.33418436439792,1260.6417358478745,52.95556626049802,0.3677469879201251,31.10902827139944,1260.057953941403,84.06459453189746,0.5837819064715101,1261.980594853405,0.28884884295111124,1260.0583940056995,1.9226409120019525,0.0004400642966358326,0.5704302334714966,94.02768708160147,4513,4369,144,30.34027777777778,0,145,0
0_29,1453.168917317642,5.610690800454216,1326.73626608521,33.089365161722526,0.12775816664757733,93.8333351064939,1326.2462170494255,126.92270026821643,0.49004903578461945,1329.784448336577,0.16764806459109646,1326.2466631199356,3.538231287151575,0.0004460705102309096,0.4763879111238025,46.28247334784828,8191,7932,259,30.625482625482626,0,260,0
0_3,281.1482221316546,1.1201124387715324,134.2335071029138,84.39627004088834,0.3362401196848141,63.10610384796746,133.64584824279882,147.5023738888558,0.5876588601149634,137.1985978037119,0.017279420378301245,133.6462956923657,3.552749560913071,0.0004474495668656261,0.5735044793941941,12.629309283569455,8191,7940,251,31.633466135458168,0,252,0
0_30,1512.431909784209,2.8590395270022855,1248.0018243708469,110.39752022386529,0.2086909645063616,154.533379745204,1247.5010098151397,264.9308999690693,0.5008145557071253,1250.0439742992166,0.21415863873551766,1247.501445478063,2.542964484076947,0.0004356629234327475,0.49600743948013676,82.28649697033688,6366,5837,529,11.034026465028356,0,530,0
0_31,1400.0380228448194,8.642210017560613,1306.2362178863805,61.021856817184016,0.3766781285011359,33.36256804782897,1305.6535979798064,94.38442486501299,0.5826199065741543,1307.5573083797935,0.30394172672705566,1305.6540404973332,1.903710399987176,0.00044251752672877173,0.5708686078088013,65.41702152229846,4464,4302,162,26.555555555555557,0,163,0
0_32,1465.4443999093492,5.215104626011919,1362.0070005955938,51.77015518187545,0.18423542769350695,52.036663415143266,1361.6375813123304,103.80681859701872,0.36941928326341184,1365.181469146395,0.17258931341926614,1361.6380293386053,3.5438878340646625,0.00044802627485014695,0.35680758278631336,38.41812120145187,8191,7910,281,28.14946619217082,0,282,0
0_33,1443.8898808935191,4.61306671211987,1315.870696815087,53.10027875797823,0.16964945290088893,75.32922321814112,1315.4603789173998,128.42950197611935,0.4103178976872823,1318.95015936438,0.1674219547301828,1315.4608218953697,3.4897804469801486,0.0004429779699137025,0.3991684393902211,150.0,8191,7878,313,25.169329073482427,0,314,0
0_34,1491.9277518948074,6.089501028142071,1420.4123469827687,28.72604817058891,0.11724917620648535,43.082452663220465,1420.119251060998,71.80850083380938,0.2930959217706505,1423.6354382399004,0.1791637853309716,1420.1196935713403,3.516187178902328,0.0004425103421724551,0.2787441373669675,23.783734142547473,8191,7946,245,32.43265306122449,0,246,0
0_35,1580.2469584215432,6.148820849889273,1452.2840175444935,33.71289500081912,0.1311785797697242,94.74990111403167,1451.7841623066925,128.4627961148508,0.49985523780097585,1455.3389546757098,0.18343067238161204,1451.7846103521133,3.5547923690173775,0.0004480454208491779,0.4860233608787292,40.15263727423735,8191,7934,257,30.8715953307393,0,258,0
0_36,1641.2460216635372,2.5367017336376154,1367.3461028229647,120.61400500428863,0.18642040958931783,153.70990751869977,1366.9221091405489,274.3239125229884,0.42399368241574714,1495.052079941379,0.21483720073881002,1366.9405212645322,128.12997080083005,0.018412123983450216,0.2259566332645415,88.4230492291972,7606,6959,647,10.75579598145286,1,649,0
0_37,1674.7216262770817,4.626302835019563,1447.5008902883656,70.7389052330982,0.19541134042292319,157.11125107691623,1446.8714699670672,227.85015631001443,0.6294203212983824,1596.6477887742221,0.20108914216300028,1446.8903334832899,149.7763188071549,0.01886351622256359,0.21567358426204292,48.18481025635265,8302,7940,362,21.933701657458563,1,364,0
0_38,1689.2803261629306,8.00606789650678,1576.350121939279,31.087466279044747,0.147333963407795,82.38050082186237,1575.8123590620235,113.46796710090712,0.537762877255484,1579.3673589460086,0.19791570914110385,1575.8128045507308,3.554999883985147,0.0004454887072663091,0.52091453657309,98.91899676714092,8191,7980,211,37.81990521327014,0,212,0
