Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,343.44021904678084,1.080000688826355,1.0879987002739906,54.39628038578667,0.1710574854898952,289.0359154192265,0.008023241767659783,343.4321958050132,1.0799754585063308,2.320192372892052,0.0004886673068433134,0.008510219259471997,2.312169131124392,0.00048697749181221404,1.0727044863958768,,5066,4748,318,14.930817610062894,0,319,0
0_1,324.0204436541535,1.0554411845412166,3.3084788985325915,113.21589002618566,0.36878140073676113,208.54415304563008,2.260400582337752,321.76004307181574,1.0480783161948395,5.7462215393316,0.0007288459588193303,2.2608427209675077,3.485820956993848,0.0004421386297556885,1.0367238505368792,0.06665483955293894,8191,7884,307,25.680781758957654,0,308,0
0_10,848.908895019209,2.3580802639422473,524.4524879578423,181.17185239726678,0.5032551455479632,144.18833295674995,523.5487096651923,325.3601853540167,0.9037782926500465,525.789042403223,0.1028538815342768,523.5491479149455,2.240332738030702,0.0004382497531358963,0.8975551461555167,0.649254463147372,5472,5112,360,14.2,0,361,0
0_11,905.0347345513292,2.528029984780249,593.8403352953425,203.90624936530367,0.5695705289533622,108.15984288579784,592.9686423002277,312.0660922511015,0.8716929951148087,595.9509853222407,0.09059759582277907,592.9690956816539,2.982343022013083,0.0004533814262713717,0.8633624280142135,1.8524092838633806,6936,6578,358,18.374301675977655,0,359,0
0_12,953.7758592166938,3.65431363684557,745.5525004748038,143.46038744482212,0.5496566568767131,65.56383036915213,744.7516414027195,209.02421781397425,0.8008590720841925,748.2954736037645,0.09436260701182403,744.7520882920261,3.5438322010450065,0.0004468893065630525,0.7872811709307633,0.07077474659308791,8191,7930,261,30.38314176245211,0,262,0
0_13,1080.4162027372513,5.001926864524312,905.408196386561,83.54336945200339,0.3867748585740898,92.27862762589939,904.5942056593485,175.82199707790278,0.8139907272125129,908.2118081573863,0.1138823583896409,904.5946592772166,3.6176024980377406,0.00045361786809250664,0.7972425674993752,0.5833991293329746,8191,7975,216,36.9212962962963,0,217,0
0_14,1265.340114942519,3.1633502873562973,951.3909930300892,107.63257798040286,0.26908144495100716,207.10338383656926,950.6041531255469,314.7359618169721,0.7868399045424304,954.1151157375425,0.12246375506835355,950.6046037689318,3.5109626119956374,0.0004506433849307711,0.7780624980124412,2.7618210557848215,8191,7791,400,19.4775,0,401,0
0_15,1128.3779790615663,5.248269670053797,953.489281311785,120.59238288295455,0.5608948041067654,55.11355177219957,952.6720444064122,175.70593465515412,0.8172369053728099,955.8823426954914,0.13248542518302028,952.6724893542,3.210298289079219,0.0004449477878141676,0.8023052854236042,2.071919090114534,7430,7215,215,33.55813953488372,0,216,0
0_16,1228.993043225957,5.462191303226476,1078.9553410433264,80.89673510380089,0.35954104490578176,69.81077824928798,1078.2855298728682,150.70751335308887,0.6698111704581727,1081.8790414519608,0.13581208152798904,1078.2859809790168,3.593511579092592,0.0004511061485177745,0.6538400078844279,0.6553326814901084,8191,7966,225,35.404444444444444,0,226,0
0_17,1285.1878657822963,5.8684377432981565,1126.2986755638403,89.79124258318916,0.4100056738958409,69.82679713168181,1125.5698260674253,159.61803971487097,0.7288494964149359,1129.1733079254627,0.1416424119324464,1125.570278084718,3.603481858037412,0.00045201729277940443,0.7123952413554044,2.3416018586140126,8191,7972,219,36.401826484018265,0,220,0
