Batch Id,batch_execution_time,cdf
5,0.02358990884386003,0.07142857142857142
12,0.23729203012771904,0.14285714285714285
9,0.23795818304643035,0.21428571428571427
11,0.23811996006406844,0.2857142857142857
8,0.2390666229184717,0.35714285714285715
7,0.23922277800738811,0.42857142857142855
10,0.24048903188668191,0.5
6,0.24444343522191048,0.5714285714285714
13,0.2657288198824972,0.6428571428571429
2,0.3574616031255573,0.7142857142857143
1,0.3586229048669338,0.7857142857142857
3,0.35889246803708375,0.8571428571428571
4,0.35943989595398307,0.9285714285714286
0,0.40308864298276603,1.0
