Time (sec),decode_completion
0.42882609902881086,1
0.7892777458764613,2
1.1483977329917252,3
1.5092357909306884,4
1.8704593288712204,5
1.8956408828962594,6
1.8956408828962594,7
1.8956408828962594,8
1.8956408828962594,9
1.8956408828962594,10
2.1414261960890144,11
2.1414261960890144,12
2.1414261960890144,13
2.1414261960890144,14
2.1414261960890144,15
2.3841103189624846,16
2.3841103189624846,17
2.3841103189624846,18
2.3841103189624846,19
2.3841103189624846,20
2.6255537648685277,21
2.6255537648685277,22
2.6255537648685277,23
2.6255537648685277,24
2.6255537648685277,25
2.8658336410298944,26
2.8658336410298944,27
2.8658336410298944,28
2.8658336410298944,29
2.8658336410298944,30
3.1086955559439957,31
3.1086955559439957,32
3.1086955559439957,33
3.1086955559439957,34
3.1086955559439957,35
3.349631580989808,36
3.349631580989808,37
3.349631580989808,38
3.349631580989808,39
3.349631580989808,40
3.589267624076456,41
3.589267624076456,42
3.589267624076456,43
3.589267624076456,44
3.589267624076456,45
3.857385655865073,46
3.857385655865073,47
3.857385655865073,48
3.857385655865073,49
3.857385655865073,50
