Batch Id,inter_batch_delay,cdf
6,0.0013418779708445072,0.07692307692307693
5,0.0015916451811790466,0.15384615384615385
2,0.0016583839897066355,0.23076923076923078
4,0.0017836419865489006,0.3076923076923077
1,0.0018287419807165861,0.38461538461538464
3,0.0019455899018794298,0.46153846153846156
9,0.0023216931149363518,0.5384615384615384
12,0.0023440129589289427,0.6153846153846154
10,0.002372883027419448,0.6923076923076923
8,0.0023768229875713587,0.7692307692307693
13,0.002389211906120181,0.8461538461538461
11,0.0028160649817436934,0.9230769230769231
7,0.0034613448660820723,1.0
