Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16351,16351,0,1,1.1717070611193776,
1,16351,16351,0,1,1.0134942969307303,0.0018648130353540182
2,16351,16351,0,1,0.9130675988271832,0.0016811380628496408
3,16351,16351,0,1,0.9182512948755175,0.0018954321276396513
4,16351,16351,0,1,0.9150588689371943,0.0017759061884135008
5,16351,16351,0,1,0.91575767705217,0.0017252368852496147
6,16351,16351,0,1,0.9388551970478147,0.0019036929588764906
7,16351,16351,0,1,0.9941531040240079,0.0018227740656584501
8,16351,16351,0,1,0.9172698929905891,0.0016580689698457718
9,16351,16351,0,1,0.9198513641022146,0.00185875385068357
10,16351,16351,0,1,0.917065209010616,0.0018879629205912352
11,16351,16351,0,1,0.917968489928171,0.0016488090623170137
12,16351,16351,0,1,0.9559366591274738,0.0018218150362372398
13,16351,16351,0,1,0.9989179119002074,0.0017817059997469187
14,16351,16351,0,1,0.9193847898859531,0.0018468440975993872
15,16351,16351,0,1,0.9182168140541762,0.0019282819703221321
16,16351,16351,0,1,0.9163828839082271,0.0018213540315628052
17,16351,16351,0,1,0.9177086758427322,0.0018778741359710693
18,16351,16351,0,1,1.0259158099070191,0.0019276021048426628
19,16351,16351,0,1,0.9242337730247527,0.0018882330041378736
20,16351,16351,0,1,0.919269863050431,0.0018750929739326239
21,16351,16351,0,1,0.919515369925648,0.0019318819977343082
22,16351,16351,0,1,0.9202128381002694,0.002142117125913501
23,16351,16351,0,1,0.9199768099933863,0.001970910932868719
24,16351,16351,0,1,1.0298697368707508,0.0017273570410907269
25,16351,16351,0,1,0.9281918939668685,0.0018362640403211117
26,16351,16351,0,1,0.9191934240516275,0.0019102019723504782
27,16351,16351,0,1,0.9224433770868927,0.0017098479438573122
28,16351,16351,0,1,0.9196124139707536,0.0018286239355802536
29,16351,16351,0,1,0.9214872610755265,0.0019737209659069777
30,16351,16351,0,1,1.04380819411017,0.001691967947408557
31,16351,16351,0,1,0.9309325239155442,0.0018075250554829836
32,16351,16351,0,1,0.9253036601003259,0.001907313009724021
33,16351,16351,0,1,0.9250378028955311,0.001665598014369607
34,16351,16351,0,1,0.9268816208932549,0.001912812003865838
35,16351,16351,0,1,0.9241171861067414,0.0023247620556503534
36,16351,16351,0,1,1.0034205128904432,0.0019306109752506018
37,16351,16351,0,1,0.9326157812029123,0.0018655939493328333
38,16351,16351,0,1,0.9232167329173535,0.0018749539740383625
39,16351,16351,0,1,0.9252969860099256,0.0016765780746936798
40,16351,16351,0,1,0.9242809759452939,0.0019409519154578447
41,16351,16351,0,1,0.9255687799304724,0.0018897231202572584
42,16351,16351,0,1,1.0394975570961833,0.0019101109355688095
43,16351,16351,0,1,0.9359629189129919,0.0019367909990251064
44,16351,16351,0,1,0.9238537671044469,0.0019348610658198595
45,16351,16351,0,1,0.9261596349533647,0.0019583709072321653
46,16351,16351,0,1,0.9300751609262079,0.0018929231446236372
47,16351,16351,0,1,0.926827778108418,0.0018732938915491104
48,16351,16351,0,1,0.9933022428303957,0.0018642230425029993
49,49,0,49,49,0.06254113907925785,0.0019158220384269953
50,49,0,49,49,6.660835443995893,0.0026405230164527893
51,49,0,49,49,6.646395173156634,0.007561608916148543
52,49,0,49,49,6.633515347959474,0.007087321951985359
53,49,0,49,49,6.654072313103825,0.006620582891628146
54,49,0,49,49,6.63648528396152,0.00668707094155252
55,49,0,49,49,6.643797310069203,0.006706579122692347
56,49,0,49,49,6.6313438878860325,0.006985842948779464
57,49,0,49,49,6.628624743083492,0.006562283029779792
58,49,0,49,49,6.704440274043009,0.006706899963319302
59,49,0,49,49,6.710010988870636,0.006744737969711423
60,49,0,49,49,6.700668517034501,0.0070169910322874784
61,49,0,49,49,6.748719162074849,0.006925123976543546
62,49,0,49,49,6.72873355797492,0.0068111359141767025
63,49,0,49,49,6.691380301024765,0.0068611151073127985
64,49,0,49,49,6.688470457913354,0.006807585945352912
65,49,0,49,49,7.132771441014484,0.007079268107190728
66,49,0,49,49,6.71930215600878,0.006997829070314765
67,49,0,49,49,6.724406583001837,0.00666368892416358
68,49,0,49,49,6.709452188108116,0.006812314968556166
69,49,0,49,49,6.6904023450333625,0.0068832028191536665
70,49,0,49,49,6.693667209940031,0.006905432092025876
71,49,0,49,49,6.703712354879826,0.007162145106121898
72,49,0,49,49,6.693816556129605,0.0067699989303946495
73,49,0,49,49,6.6866870319936424,0.006638902006670833
74,49,0,49,49,6.712842087028548,0.006831326987594366
75,49,0,49,49,6.687075508991256,0.006597761996090412
76,49,0,49,49,6.694857218069956,0.006683399900794029
77,49,0,49,49,6.693062125006691,0.0065881418995559216
78,49,0,49,49,6.671084387926385,0.006716340081766248
79,49,0,49,49,6.691858181031421,0.006930144038051367
80,49,0,49,49,6.693118383176625,0.007184217916801572
81,49,0,49,49,6.702124599833041,0.00683445599861443
82,16351,16351,0,1,0.9014183059334755,0.018004727084189653
83,1,0,1,1,0.062453589867800474,0.0046513881534338
84,1,0,1,1,0.1640778889413923,0.0015802010893821716
85,1,0,1,1,0.1636879970319569,0.005814139964058995
86,1,0,1,1,0.16463024402037263,0.0058377699460834265
87,1,0,1,1,0.164083878044039,0.0057962010614573956
88,1,0,1,1,0.16402174881659448,0.005846349056810141
89,1,0,1,1,0.16497043590061367,0.005807411158457398
90,1,0,1,1,0.16437543090432882,0.005853109061717987
91,1,0,1,1,0.1636003579478711,0.0058282900135964155
92,1,0,1,1,0.1642203431110829,0.005669543985277414
93,1,0,1,1,0.16397381899878383,0.005731343058869243
94,1,0,1,1,0.1642480338923633,0.005563725950196385
95,1,0,1,1,0.16490813810378313,0.0059130070731043816
96,1,0,1,1,0.16411479702219367,0.005839518969878554
97,1,0,1,1,0.16416703420691192,0.005614234833046794
98,1,0,1,1,0.16416662419214845,0.00581678980961442
99,1,0,1,1,0.16481736791320145,0.005793211981654167
100,1,0,1,1,0.16434384998865426,0.005946086952462792
101,1,0,1,1,0.16433206014335155,0.005822920007631183
102,1,0,1,1,0.16456524399109185,0.005804330809041858
103,1,0,1,1,0.16441501793451607,0.0057308131363242865
104,1,0,1,1,0.16556909098289907,0.0059186669532209635
105,1,0,1,1,0.16439976822584867,0.005676632979884744
106,1,0,1,1,0.1642403609585017,0.0060753049328923225
107,1,0,1,1,0.16574751702137291,0.006265759002417326
108,1,0,1,1,0.16462463210336864,0.005807899869978428
109,1,0,1,1,0.1637226438615471,0.0056549240835011005
110,1,0,1,1,0.1645684929098934,0.00566666410304606
111,1,0,1,1,0.16466146195307374,0.005684863077476621
112,1,0,1,1,0.1641126051545143,0.005756750935688615
113,1,0,1,1,0.16493154503405094,0.005856748903170228
114,1,0,1,1,0.16734587703831494,0.005776820937171578
115,1,0,1,1,0.1677590950857848,0.005733961937949061
