Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,254.802175948862,7.721278059056424,7.917084876857134,2.7174610160291195,0.08234730351603392,251.88278915197589,0.20192578085698187,254.600250168005,7.715159096000152,1.3735150848515332,8.400190109788595e-05,0.20199743331273348,1.1715893039945513,7.165245575160854e-05,7.679656389818499,,16384,16351,33,495.4848484848485,0,34,0
0_1,254.93758048885502,7.725381226935,9.059162944110788,6.788507129531354,0.20571233725852586,246.77361096348614,1.3754623958375305,253.5621180930175,7.683700548273257,2.3888738160021603,0.00014609955452279128,1.37552437439665,1.0134114201646298,6.197855911960307e-05,7.652991111298571,0.0,16384,16351,33,495.4848484848485,0,34,0
0_10,256.1591106429696,7.7623972922112,17.30172962379275,45.730255289701745,1.3857653118091438,200.5914188863244,9.837436466943473,246.32167417602614,7.464293156849277,10.754385679028928,0.000657720364444311,9.837492546034175,0.9169492120854557,5.607909070304297e-05,7.4365068170891115,0.0,16384,16351,33,495.4848484848485,0,34,0
0_11,256.29496851190925,7.766514197330583,18.196717489285,50.066093478119,1.517154347821788,195.47272788896225,10.756147144827992,245.53882136708125,7.440570344457008,11.674000137951225,0.0007139624572167589,10.756203279192443,0.9178529931232333,5.613436445007849e-05,7.412756617392668,0.0,16384,16351,33,495.4848484848485,0,34,0
0_12,256.43020773585886,7.770612355632086,19.0927309689366,54.45226153777912,1.6500685314478523,190.30201137810946,11.67593481997028,244.75427291588858,7.416796148966321,12.631756661925465,0.0007725372553315066,11.675993276446457,0.9558218419551849,5.845647617608617e-05,7.387831850725254,0.0,16384,16351,33,495.4848484848485,0,34,0
0_13,256.5654390398413,7.774710273934585,20.02552903268599,58.84157210239209,1.78307794249673,185.0902100924868,12.633656844962388,243.9317821948789,7.391872187723603,13.632451459998265,0.0008337380869670518,12.633717929581985,0.9987946150358766,6.108461959732595e-05,7.361605684237667,0.0,16384,16351,33,495.4848484848485,0,34,0
0_14,256.70100573590025,7.778818355633341,21.000070138227645,63.09637205814943,1.9120112744893767,179.97021777695045,13.634415900800377,243.06658983509988,7.365654237427269,14.553682163823396,0.0008900790265930766,13.634472121598067,0.9192662630230188,5.622079768962258e-05,7.337797684002329,0.0,16384,16351,33,495.4848484848485,0,34,0
0_15,256.8367674869951,7.78293234809076,21.897579643078092,67.54164197458886,2.0467164234723896,174.73939548945054,14.555730022955686,242.2810374640394,7.341849620122406,15.473823599983007,0.0009463533484180177,14.555786172033848,0.9180935770273209,5.6149078162028066e-05,7.314028602636729,0.0,16384,16351,33,495.4848484848485,0,34,0
0_16,256.972090048017,7.7870330317580905,22.793842962442078,72.0130144408904,2.182212558814861,169.48330286610872,15.475772741017863,241.49631730699912,7.3180702214242155,16.392025958979502,0.0010025090795045871,15.475828777542722,0.9162532179616392,5.60365248585187e-05,7.2903049723950755,0.0,16384,16351,33,495.4848484848485,0,34,0
0_17,257.10771889192984,7.791142996725147,23.68838775698378,76.48685151850805,2.317783379348729,164.22683371440507,16.394033659016714,240.71368523291312,7.294354097967064,17.311609058873728,0.0010587492544109674,16.39408977640402,0.9175753998570144,5.611738730701574e-05,7.266548782819882,0.0,16384,16351,33,495.4848484848485,0,34,0
0_18,257.2430034948047,7.795242530145598,24.584253019222878,80.94782235752791,2.452964313864482,158.98151407041587,17.313667066860944,239.92933642794378,7.270585952361933,18.33945013093762,0.0011216103070722048,17.313729802049256,1.025783064076677,6.273518831121503e-05,7.239501617086882,0.0,16384,16351,33,495.4848484848485,0,34,0
0_19,257.37872610683553,7.799355336570773,25.58502442741795,85.1815349876415,2.5812586359891365,153.85571986925788,18.34147124993615,239.03725485689938,7.243553177481799,19.26556942681782,0.0011782502248680704,18.341527766245665,0.924098176881671,5.6516309515116566e-05,7.2155502024247795,0.0,16384,16351,33,495.4848484848485,0,34,0
