Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32443,32443,0,1,4.860034979996271,
1,32443,32443,0,1,4.816220363951288,0.002274742000736296
2,2,0,2,2,0.07529846602119505,0.0020880299853160977
3,2,0,2,2,0.4177811660338193,0.001735055004246533
4,2,0,2,2,0.4387139279861003,0.006090758950449526
5,2,0,2,2,0.4164632859174162,0.003906052093952894
6,2,0,2,2,0.29972376802470535,0.0037960270419716835
7,2,0,2,2,0.3134099580347538,0.002728532999753952
8,2,0,2,2,0.29044027102645487,0.003079647896811366
9,2,0,2,2,0.271645286004059,0.0026695349952206016
10,2,0,2,2,0.270061713992618,0.0030016209930181503
11,2,0,2,2,0.27343502501025796,0.002585428999736905
12,2,0,2,2,0.27551356598269194,0.0027928800554946065
13,2,0,2,2,0.2731178490212187,0.005002524936571717
14,2,0,2,2,0.2717076370026916,0.0027104830369353294
15,2,0,2,2,0.2729608709923923,0.0025731789646670222
16,2,0,2,2,0.2723562059691176,0.0026092480402439833
17,2,0,2,2,0.27134458906948566,0.002691394998691976
18,2,0,2,2,0.2728202829603106,0.0025698699755594134
19,2,0,2,2,0.2726865269942209,0.0028506480157375336
20,2,0,2,2,0.2711075060069561,0.002732472959905863
21,2,0,2,2,0.2700703679583967,0.0025099620688706636
22,2,0,2,2,0.27141424792353064,0.0024800640530884266
23,2,0,2,2,0.28548946406226605,0.0025827690260484815
24,2,0,2,2,0.27120764495339245,0.002982881967909634
25,2,0,2,2,0.2701155620161444,0.0025009430246427655
26,2,0,2,2,0.27055899892002344,0.0025015720166265965
27,2,0,2,2,0.2700353020336479,0.002481374074704945
28,2,0,2,2,0.2802797621116042,0.002661455888301134
29,2,0,2,2,0.271444627083838,0.0027781109092757106
30,2,0,2,2,0.2702936769928783,0.0024989129742607474
31,2,0,2,2,0.27166032791137695,0.002606187015771866
32,2,0,2,2,0.2725110510364175,0.002819259068928659
33,2,0,2,2,0.2708040800644085,0.002699203905649483
34,2,0,2,2,0.2695745429955423,0.0025723789585754275
35,2,0,2,2,0.2725282460451126,0.002513792016543448
36,2,0,2,2,0.2746733899693936,0.00273936300072819
37,2,0,2,2,0.2705833350773901,0.003095246967859566
38,2,0,2,2,0.269127037958242,0.0024854129878804088
39,2,0,2,2,0.2736668020952493,0.0025189019506797194
40,2,0,2,2,0.2714169239625335,0.002697134972549975
41,2,0,2,2,0.26891273201908916,0.002577980048954487
42,2,0,2,2,0.26798931206576526,0.002472593914717436
43,2,0,2,2,0.27086146699730307,0.002580418949946761
44,2,0,2,2,0.27444766892585903,0.002635127049870789
45,2,0,2,2,0.2728551580803469,0.002510512014850974
46,2,0,2,2,0.27082599606364965,0.0025547909317538142
47,2,0,2,2,0.2720087420893833,0.0025506499223411083
48,2,0,2,2,0.26943147100973874,0.002590077929198742
49,2,0,2,2,0.26831054990179837,0.002462974051013589
50,2,0,2,2,0.26963643194176257,0.00246388406958431
51,2,0,2,2,0.27061531494837254,0.0025208020815625787
52,2,0,2,2,0.2683982210000977,0.0025916480226442218
53,2,0,2,2,0.2680935339303687,0.0025329620111733675
54,2,0,2,2,0.271229658043012,0.0024764830013737082
55,2,0,2,2,0.2701436809729785,0.0028038499876856804
56,2,0,2,2,0.26919939101208,0.0025964590022340417
57,2,0,2,2,0.26919529295992106,0.0026280470192432404
58,2,0,2,2,0.26987915101926774,0.0026233260286971927
59,2,0,2,2,0.2656545309582725,0.0025117810582742095
60,2,0,2,2,0.2657727259211242,0.002497592009603977
61,2,0,2,2,0.26513430301565677,0.0025607900461182
62,2,0,2,2,0.26575870206579566,0.002532660961151123
63,2,0,2,2,0.27608516602776945,0.0026650549843907356
64,2,0,2,2,0.2698193769901991,0.002883625915274024
65,2,0,2,2,0.2656019569840282,0.002610377036035061
66,2,0,2,2,0.2642660519341007,0.002560190041549504
67,2,0,2,2,0.26528109796345234,0.002589878044091165
68,2,0,2,2,0.26534427399747074,0.002702784026041627
69,2,0,2,2,0.26663557800929993,0.00258788897190243
70,2,0,2,2,0.2657086750259623,0.0025797280250117183
71,2,0,2,2,0.26433902396820486,0.0025778190465644
72,2,0,2,2,0.26662644499447197,0.002628086949698627
73,2,0,2,2,0.27664322894997895,0.00268970406614244
74,2,0,2,2,0.26566571299917996,0.00275334098841995
75,2,0,2,2,0.26505951792933047,0.002626987057738006
76,2,0,2,2,0.266112852958031,0.0025981480721384287
77,2,0,2,2,0.26623241405468434,0.002754551009275019
78,2,0,2,2,0.26400692004244775,0.00256636890117079
79,2,0,2,2,0.2648227750323713,0.0026398859918117523
80,2,0,2,2,0.26746843894943595,0.0025412000250071287
81,2,0,2,2,0.26551514107268304,0.0026623549638316035
82,2,0,2,2,0.26575887005310506,0.002649824949912727
83,2,0,2,2,0.2660819450393319,0.0027936699334532022
84,2,0,2,2,0.2685463570524007,0.0026901139644905925
85,2,0,2,2,0.2661232700338587,0.002690332941710949
86,2,0,2,2,0.26561038207728416,0.002569759963080287
87,2,0,2,2,0.2658232320100069,0.00255717895925045
88,2,0,2,2,0.267507936921902,0.0026387160178273916
89,2,0,2,2,0.26662704395130277,0.0027427810709923506
90,2,0,2,2,0.2653547680238262,0.00255391001701355
91,2,0,2,2,0.26875776099041104,0.002529300982132554
92,2,0,2,2,0.2676099860109389,0.0030576579738408327
93,2,0,2,2,0.26649702596478164,0.002726552076637745
94,2,0,2,2,0.26618766807951033,0.0026772739365696907
95,2,0,2,2,0.26645112491678447,0.002656645025126636
96,2,0,2,2,0.26822691608686,0.0026100269751623273
97,2,0,2,2,0.26586194802075624,0.0025894979480654
98,2,0,2,2,0.26633780694101006,0.002527871052734554
99,2,0,2,2,0.2678617279743776,0.0025300109991803765
