Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,103.81380325206555,0.3194270869294325,5.861303365533598,19.996755541767925,0.061528478590055155,78.25806687527802,5.558980835019611,98.25482241704594,0.3023225305139875,10.418833949021064,0.0003211427410850126,5.55913063168188,4.859853114001453,0.0001497966622692554,0.28736913631705996,,32768,32443,325,99.82461538461538,0,326,0
0_1,103.92383573600091,0.31976564841846433,10.708922548332037,56.332309756893665,0.17333018386736512,37.170303780119866,10.42122219898738,93.50261353701353,0.287700349344657,15.237335185986012,0.0004696648024531027,10.421370647435026,4.8161129869986326,0.00014844844764659966,0.272881540153892,0.0,32768,32443,325,99.82461538461538,0,326,0
0_10,609.8564397930168,1.8764813532092823,512.4202402160446,19.444958031992428,0.05983064009843824,78.2919705560198,512.1195112050045,97.73692858801223,0.30072901104003763,516.4864125590539,0.01591981051564448,512.1196458072717,4.366901354049332,0.00013460226717779898,0.2872923914891166,0.0,32768,32443,325,99.82461538461538,0,326,0
0_11,610.0796133510303,1.877168041080093,516.7762285010424,55.99186402896885,0.17228265855067337,37.5994942310499,516.4882550910115,93.59135826001875,0.28797341003082694,520.7972893919796,0.016052685922756205,516.4883879096258,4.309034300968051,0.00013281861421471662,0.27471484295092524,0.0,32768,32443,325,99.82461538461538,0,326,0
0_12,708.3367032520473,2.179497548467838,610.3903895094833,19.379551955498755,0.05962939063230386,78.86906522454228,610.0880860720063,98.24861718004104,0.30230343747704935,614.4295086399652,0.01893873897728216,610.0882198889334,4.3414225679589435,0.00013381692716330005,0.2889452141910218,0.0,32768,32443,325,99.82461538461538,0,326,0
0_13,708.4527263289783,2.1798545425507023,614.7208197699595,56.1713726115413,0.1728349926508963,37.84982995537575,614.4315237620613,94.02120256691705,0.2892960078982063,618.7465048800223,0.019071803004655004,614.431656763976,4.314981117960997,0.00013300191467993086,0.2760191429198648,0.0,32768,32443,325,99.82461538461538,0,326,0
0_14,805.7488141540671,2.4792271204740524,708.7574971028664,19.466005856986158,0.059895402636880486,77.82466711103916,708.4581411860418,97.29067296802532,0.2993559168246933,712.8469130670419,0.02197228718266011,708.4582764624305,4.388771881000139,0.00013527638877416204,0.28585200334469285,0.0,32768,32443,325,99.82461538461538,0,326,0
0_15,805.8594565109815,2.4795675584953276,713.1351001859736,55.718982164980844,0.1714430220460949,37.29156044498086,712.8489139010198,93.0105426099617,0.28618628495372833,717.167974608019,0.02210547651598246,712.8490470286808,4.319060706999153,0.0001331276610362529,0.2728968673937309,0.0,32768,32443,325,99.82461538461538,0,326,0
0_16,906.0996656770585,2.787998971314026,806.1729141229201,19.41289689205587,0.059731990437094984,80.82227056194097,805.8644982230617,100.23516745399684,0.3084158998584518,810.2282702430384,0.024973901003083512,805.8646327288725,4.36377201997675,0.00013450581080592887,0.2949889090277541,0.0,32768,32443,325,99.82461538461538,0,326,0
0_17,906.2103992430493,2.7883396899786135,810.5254602847148,57.18330013030209,0.17594861578554488,38.79696271370631,810.2301363990409,95.9802628440084,0.29532388567387197,814.5458182430593,0.025106982037513773,810.2302694225543,4.3156818440184,0.0001330235133624634,0.28204486461535383,0.0,32768,32443,325,99.82461538461538,0,326,0
0_18,1007.5229196050204,3.100070521861601,906.5273861563994,19.42661439476069,0.0597741981377252,81.88063366326969,906.21567154699,101.30724805803038,0.3117146094093243,910.5797755579697,0.028067064561167886,906.2158060630339,4.364104010979645,0.00013451604386091438,0.29828659706784844,0.0,32768,32443,325,99.82461538461538,0,326,0
0_19,1007.6341234870488,3.1004126876524576,910.8802700634591,57.69089770573191,0.17751045447917513,39.36157872225158,910.5816470590653,97.05247642798349,0.29862300439379535,914.8938963899855,0.028200039959004577,910.5817799767773,4.312249330920167,0.0001329177120155401,0.285354544914041,0.0,32768,32443,325,99.82461538461538,0,326,0
0_2,202.6062038759701,0.6234037042337541,104.23283666869769,19.46414618147537,0.059889680558385755,79.21284252952319,103.92921516497154,98.67698871099856,0.30362150372614943,108.27472930506337,0.003337383389485047,103.92934910801442,4.3455141400918365,0.0001339430428780272,0.2902506909874053,0.0,32768,32443,325,99.82461538461538,0,326,0
0_20,1105.1826804230222,3.4005620936092993,1007.9394812129054,19.43864057236351,0.059811201761118496,78.1046919686487,1007.63934788201,97.5433325410122,0.30013333089542216,1011.9810571609996,0.03119258567829731,1007.6394817077746,4.341709278989583,0.00013382576454056602,0.2867742254216081,0.0,32768,32443,325,99.82461538461538,0,326,0
0_21,1105.2937841779785,3.400903951316857,1012.2701239543827,55.92609441082459,0.17208029049484488,37.384675875189714,1011.9830138919642,93.3107702860143,0.28711006241850556,1016.2980216770666,0.0313256487278324,1011.9831468947009,4.3150077851023525,0.00013300273664896441,0.2738331153874214,0.0,32768,32443,325,99.82461538461538,0,326,0
0_22,1202.3086474679876,3.6994112229784233,1105.5975254663274,19.392536728526466,0.05966934378008143,77.61707639042288,1105.2990343490383,97.00961311894935,0.2984911172890749,1109.667893734062,0.034203615378789326,1105.2991690116585,4.368859385023825,0.00013466262013450743,0.28504847302746317,0.0,32768,32443,325,99.82461538461538,0,326,0
