Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.0323219490780806,0.02
0_2,1.2596520820278578,0.04
0_4,1.6393166875104952,0.06
0_3,1.771476118103601,0.08
0_6,2.570713602672508,0.1
0_8,2.81254963983546,0.12
0_15,2.8331735096947286,0.14
0_5,3.1155400383071465,0.16
0_18,3.3676307954129387,0.18
0_11,3.4500393069400443,0.2
0_21,3.4752186832880168,0.22
0_14,3.518751968544019,0.24
0_10,3.7643185593405595,0.26
0_16,3.8462580214153554,0.28
0_1,3.9722155227721316,0.3
0_17,4.087131019285767,0.32
0_13,4.463155175140882,0.34
0_24,4.530620652153644,0.36
0_22,4.623952056338267,0.38
0_9,4.6550266686690875,0.4
0_25,4.6707278838331145,0.42
0_12,4.835697385041239,0.44
0_20,4.976756278570518,0.46
0_19,5.165106392269383,0.48
0_23,5.274985186284912,0.5
0_7,6.608060924411115,0.52
0_26,7.385617455946576,0.54
0_27,62.58110024507843,0.56
0_33,121.14650078539259,0.58
0_32,178.9467260459336,0.6
0_31,192.55179989862253,0.62
0_30,221.01193299413222,0.64
0_37,233.90112569199445,0.66
0_36,253.50783935073375,0.68
0_29,257.0634658800079,0.7
0_28,273.947703380847,0.72
0_35,291.1484263693144,0.74
0_34,305.96320857302385,0.76
0_38,326.6375205372007,0.78
0_43,482.9513107213677,0.8
0_40,484.0728846980456,0.82
0_42,486.7017633435425,0.84
0_41,487.52450679469104,0.86
0_39,508.6533768515825,0.88
0_44,554.4859301369671,0.9
0_45,581.75507424143,0.92
0_46,584.1791189702816,0.94
0_47,587.6888767135869,0.96
0_49,636.5645987555699,0.98
0_48,643.2914966043382,1.0
