Request Id,request_e2e_time_normalized,cdf
0_49,0.7507720464278935,0.02
0_0,1.0267601711815224,0.04
0_2,1.1379534591497777,0.06
0_4,1.2646776422327153,0.08
0_3,1.4491896106813025,0.1
0_1,1.9413548836966592,0.12
0_8,2.088320351811687,0.14
0_16,2.2223028450030045,0.16
0_5,2.344755513032614,0.18
0_40,2.4404153209704034,0.2
0_9,2.4675515413710656,0.22
0_35,2.4843458855018095,0.24
0_6,2.504258169841713,0.26
0_48,2.506741325376777,0.28
0_14,2.5138094210890176,0.3
0_7,2.5284921792051356,0.32
0_37,2.587328399188279,0.34
0_25,2.66803787370628,0.36
0_12,2.711247534512402,0.38
0_11,2.7316666149606363,0.4
0_10,2.7349961166108523,0.42
0_43,2.753496298312824,0.44
0_13,2.756025690511673,0.46
0_17,2.7668535958656113,0.48
0_23,2.8075301081855177,0.5
0_24,2.8146996635999253,0.52
0_31,2.8175786585035487,0.54
0_15,2.818445654129851,0.56
0_20,2.8284821489092002,0.58
0_22,2.8547220473182033,0.6
0_19,2.85669344574105,0.62
0_21,2.866516361522475,0.64
0_18,2.8691000762028187,0.66
0_26,2.8770954972286895,0.68
0_46,2.920584265433981,0.7
0_38,2.9342172708469176,0.72
0_27,3.041745314506357,0.74
0_44,3.3252914733329315,0.76
0_32,3.368807435314689,0.78
0_33,3.4460563860365667,0.8
0_45,3.5687663073328237,0.82
0_30,3.6447347204666585,0.84
0_29,3.6932000585166063,0.86
0_28,4.062672622283755,0.88
0_41,4.322531198237682,0.9
0_36,4.742956280473678,0.92
0_39,4.929533707377102,0.94
0_34,5.157754055504117,0.96
0_42,7.49377012979805,0.98
0_47,9.85202326570604,1.0
