Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_19,7.837370598193713e-05,0.02
0_2,7.854637725018932e-05,0.04
0_9,7.881465974432256e-05,0.06
0_32,7.992247668801534e-05,0.08
0_16,8.049685998273259e-05,0.1
0_47,8.109033010571658e-05,0.12
0_26,8.110788343314834e-05,0.14
0_27,8.115846951253876e-05,0.16
0_18,8.116315766931785e-05,0.18
0_17,8.124711071896726e-05,0.2
0_30,8.126741492079237e-05,0.22
0_21,8.143702725058074e-05,0.24
0_24,8.14546994456598e-05,0.26
0_46,8.157053409887059e-05,0.28
0_12,8.164165775914198e-05,0.3
0_45,8.167397582981753e-05,0.32
0_49,8.170151216122738e-05,0.34
0_37,8.171418842617477e-05,0.36
0_14,8.178282001017921e-05,0.38
0_29,8.182318258641378e-05,0.4
0_7,8.185375082887685e-05,0.42
0_36,8.196834089596899e-05,0.44
0_11,8.206469696634188e-05,0.46
0_40,8.2082919169433e-05,0.48
0_33,8.219053572385655e-05,0.5
0_41,8.219646178348349e-05,0.52
0_5,8.219928880074976e-05,0.54
0_22,8.233771055714303e-05,0.56
0_25,8.240853477457063e-05,0.58
0_48,8.255378301350438e-05,0.6
0_31,8.260910936458932e-05,0.62
0_10,8.269938063024248e-05,0.64
0_20,8.271095988477256e-05,0.66
0_43,8.276402844489959e-05,0.68
0_38,8.27655029139788e-05,0.7
0_44,8.303435647696714e-05,0.72
0_35,8.307233375820196e-05,0.74
0_34,8.311404296470966e-05,0.76
0_8,8.327319709437069e-05,0.78
0_13,8.38940963403461e-05,0.8
0_42,8.432376462297668e-05,0.82
0_28,8.752092111524934e-05,0.84
0_39,8.853413857582767e-05,0.86
0_4,8.965058651199922e-05,0.88
0_3,9.036162449621419e-05,0.9
0_23,9.045945046379532e-05,0.92
0_15,9.286736834972039e-05,0.94
0_0,0.00011038581169887686,0.96
0_6,0.0002030259011741987,0.98
0_1,0.0002441808876126088,1.0
