Request Id,request_execution_plus_preemption_time,cdf
0_4,152.6482336728368,0.02
0_0,154.00842657196335,0.04
0_8,172.59752784785815,0.06
0_14,217.68479170883074,0.08
0_2,222.91655527497642,0.1
0_47,232.83428671001457,0.12
0_42,318.1045805499889,0.14
0_25,320.81320362491533,0.16
0_3,347.48187157697976,0.18
0_36,361.13300146185793,0.2
0_34,362.1947760290932,0.22
0_9,377.8011650207918,0.24
0_39,459.88156430609524,0.26
0_41,482.8781878061127,0.28
0_20,538.0805096060503,0.3
0_7,554.6986593648326,0.32
0_24,564.0301317900885,0.34
0_17,571.4120078070555,0.36
0_33,574.3683869719971,0.38
0_45,587.0266969320364,0.4
0_6,593.4424492288381,0.42
0_23,640.446117524989,0.44
0_26,648.5722066999879,0.46
0_44,651.0681139109656,0.48
0_48,663.9951968668029,0.5
0_28,691.8248000838794,0.52
0_46,708.3216640530154,0.54
0_27,746.297625554027,0.56
0_1,770.6232675542124,0.58
0_21,807.7467454271391,0.6
0_5,812.8571507961024,0.62
0_43,812.9215698470362,0.64
0_18,828.6696602939628,0.66
0_38,852.1085640850943,0.68
0_40,871.9286610730924,0.7
0_30,886.2676630930509,0.72
0_29,949.83335243701,0.74
0_32,962.5579917998984,0.76
0_49,985.5592989819124,0.78
0_12,1006.4539067081641,0.8
0_37,1077.416325573111,0.82
0_31,1153.8521975609474,0.84
0_35,1181.5802504329477,0.86
0_22,1234.3213210399263,0.88
0_19,1303.1954294480383,0.9
0_15,1304.9255781280808,0.92
0_11,1340.5284691869747,0.94
0_13,1530.6400785308797,0.96
0_10,1607.1466405938845,0.98
0_16,1996.224494067952,1.0
