Batch Id,inter_batch_delay
7742,0.005325931124389172
7743,0.005820824997499585
7744,0.0026897690258920193
7745,0.00574083486571908
7746,0.0190927900839597
7747,0.006792226806282997
7748,0.008545860880985856
7749,0.01184443710371852
7750,0.00946951494552195
7751,0.014812912093475461
7752,0.0037020097952336073
7753,0.015496072825044394
7754,0.008391562150791287
7755,0.01457670098170638
7756,0.015699560986831784
7757,0.005865941988304257
7758,0.007510666968300939
7759,0.01062794215977192
7760,0.010402084095403552
7761,0.017674112925305963
7762,0.013512346893548965
7763,0.006799343042075634
7764,0.016867079073563218
7765,0.013666434912011027
7766,0.005193685879930854
7767,0.0060898789670318365
7768,0.01568015688098967
7769,0.013054938986897469
7770,0.006391776027157903
7771,0.010256321867927909
7772,0.007823362946510315
7773,0.009388109901919961
7774,0.010475370101630688
7775,0.011358493007719517
7776,0.005774478893727064
7777,0.008066699840128422
7778,0.016757284058257937
7779,0.013030056143179536
7780,0.008747862884774804
7781,0.013974097091704607
7782,0.017919501988217235
7783,0.012118304148316383
7784,0.008646373869851232
7785,0.015615470008924603
7786,0.005176115082576871
7787,0.013733186991885304
7788,0.009190897922962904
7789,0.00845719501376152
7790,0.011423606891185045
7791,0.0152423030231148
7792,0.010132147930562496
7793,0.006986057152971625
7794,0.007227743975818157
7795,0.0042188509833067656
7796,0.007545630214735866
7797,0.00775464903563261
7798,0.007045645033940673
7799,0.007042604964226484
7800,0.012338756117969751
7801,0.0036856450606137514
7802,0.006157091818749905
7803,0.010177294025197625
7804,0.014037007000297308
7805,0.010417941957712173
7806,0.012144603999331594
7807,0.005196469835937023
7808,0.007981593953445554
7809,0.009055833099409938
7810,0.0124347610399127
7811,0.010326629970222712
7812,0.00798159302212298
7813,0.016468390123918653
7814,0.00880242488346994
7815,0.0057901740074157715
7816,0.013667145976796746
7817,0.016021823044866323
7818,0.015380269149318337
7819,0.009972800966352224
7820,0.016159669030457735
7821,0.026645304867997766
7822,0.0064930361695587635
7823,0.015522724948823452
7824,0.014336436055600643
7825,0.013484715018421412
7826,0.011129807913675904
7827,0.009306106017902493
7828,0.01180627103894949
7829,0.0065197329968214035
7830,0.004768932005390525
7831,0.012211936060339212
7832,0.00939318398013711
7833,0.006637221900746226
7834,0.003212037030607462
7835,0.00502239796333015
7836,0.016372920013964176
7837,0.01463116705417633
7838,0.009970194892957807
7839,0.01624222006648779
7840,0.010641308967024088
7841,0.008378130849450827
7842,0.008338911924511194
7843,0.006354921963065863
7844,0.013935751048848033
7845,0.01538204518146813
7846,0.0104960179887712
7847,0.010472927941009402
7848,0.005249503999948502
7849,0.01102562085725367
7850,0.01181861199438572
7851,0.019429128849878907
7852,0.01357143186032772
7853,0.02229171502403915
7854,0.0050848741084337234
7855,0.008224379038438201
7856,0.025606907904148102
7857,0.0148591548204422
7858,0.01934927492402494
7859,0.025185358012095094
7860,0.005910543026402593
7861,0.010475402930751443
7862,0.009113957872614264
7863,0.01671392098069191
7864,0.012442220002412796
7865,0.017367074033245444
7866,0.0073500159196555614
7867,0.016752019058912992
7868,0.013293088180944324
7869,0.009048836072906852
7870,0.017522138077765703
7871,0.014686200069263577
7872,0.004788344958797097
7873,0.016524808015674353
7874,0.01779851410537958
7875,0.008822096977382898
7876,0.010129131842404604
7877,0.012809230014681816
7878,0.006555583095178008
7879,0.006576441926881671
7880,0.01937744114547968
7881,0.008812244981527328
7882,0.011094928020611405
7883,0.01421210216358304
7884,0.01631213491782546
7885,0.005523284198716283
7886,0.020515706157311797
7887,0.017637948971241713
7888,0.013140242081135511
7889,0.010072008008137345
7890,0.012516687856987119
7891,0.005015528993681073
7892,0.005577092058956623
7893,0.007414638064801693
7894,0.012706822017207742
7895,0.005558399949222803
7896,0.006615887163206935
7897,0.017804275965318084
7898,0.009989255107939243
7899,0.0047658090479671955
7900,0.002685275860130787
7901,0.011320204939693213
7902,0.01253478997386992
7903,0.0031809189822524786
7904,0.009980631060898304
7905,0.010830489918589592
7906,0.005995012121275067
7907,0.015048514120280743
7908,0.014299761969596148
7909,0.00879082502797246
7910,0.015475715976208448
7911,0.01700720493681729
7912,0.011962930904701352
7913,0.016522010089829564
7914,0.0018772149924188852
7915,0.005490716081112623
7916,0.010339219821617007
7917,0.002022092929109931
7918,0.004760645097121596
7919,0.005049480823799968
7920,0.006838426925241947
7921,0.0058723390102386475
7922,0.005574123002588749
7923,0.0056612021289765835
7924,0.006275084102526307
7925,0.006404231069609523
7926,0.006118373945355415
7927,0.006033665034919977
7928,0.006540877977386117
7929,0.005380394868552685
7930,0.0054530620109289885
7931,0.0033509619534015656
7932,0.005289374850690365
7933,0.004902449902147055
7934,0.0050631079357117414
7935,0.005276696057990193
7936,0.0019830709788948298
7937,0.00439088698476553
7938,0.0046561239287257195
7939,0.004705142928287387
7940,0.004748591920360923
7941,0.005230844020843506
7942,0.004914518911391497
7943,0.005657897097989917
7944,0.0052505130879580975
7945,0.004866697825491428
7946,0.0061312399338930845
7947,0.008464016020298004
7948,0.0065377329010516405
7949,0.008882629917934537
7950,0.0026165710296481848
7951,0.005632136948406696
7952,0.01591877406463027
7953,0.010046720039099455
7954,0.009495657868683338
7955,0.006241317139938474
7956,0.012414762983098626
7957,0.01021088589914143
