Batch Id,batch_num_prefill_tokens,cdf
7744,0,0.0003453038674033149
7745,0,0.0006906077348066298
7746,0,0.0010359116022099447
7747,0,0.0013812154696132596
7748,0,0.0017265193370165745
7749,0,0.0020718232044198894
7750,0,0.0024171270718232043
7752,0,0.0027624309392265192
7753,0,0.003107734806629834
7754,0,0.003453038674033149
7755,0,0.003798342541436464
7756,0,0.004143646408839779
7757,0,0.004488950276243094
7758,0,0.004834254143646409
7759,0,0.0051795580110497235
7760,0,0.0055248618784530384
7761,0,0.005870165745856353
7762,0,0.006215469613259668
7763,0,0.006560773480662983
7764,0,0.006906077348066298
7765,0,0.007251381215469613
7766,0,0.007596685082872928
7767,0,0.007941988950276244
7768,0,0.008287292817679558
7769,0,0.008632596685082873
7770,0,0.008977900552486187
7771,0,0.009323204419889503
7772,0,0.009668508287292817
7773,0,0.010013812154696133
7774,0,0.010359116022099447
7775,0,0.010704419889502763
7776,0,0.011049723756906077
7777,0,0.011395027624309393
7778,0,0.011740331491712707
7779,0,0.012085635359116022
7780,0,0.012430939226519336
7781,0,0.012776243093922652
7782,0,0.013121546961325966
7783,0,0.013466850828729282
7784,0,0.013812154696132596
7785,0,0.014157458563535912
7786,0,0.014502762430939226
7787,0,0.014848066298342542
7788,0,0.015193370165745856
7789,0,0.015538674033149171
7790,0,0.015883977900552487
7791,0,0.0162292817679558
7792,0,0.016574585635359115
7793,0,0.01691988950276243
7794,0,0.017265193370165747
7795,0,0.01761049723756906
7796,0,0.017955801104972375
7797,0,0.01830110497237569
7798,0,0.018646408839779006
7799,0,0.01899171270718232
7801,0,0.019337016574585635
7802,0,0.01968232044198895
7803,0,0.020027624309392266
7804,0,0.02037292817679558
7805,0,0.020718232044198894
7806,0,0.02106353591160221
7807,0,0.021408839779005526
7808,0,0.02175414364640884
7809,0,0.022099447513812154
7810,0,0.02244475138121547
7811,0,0.022790055248618785
7812,0,0.0231353591160221
7813,0,0.023480662983425413
7814,0,0.02382596685082873
7815,0,0.024171270718232045
7816,0,0.02451657458563536
7817,0,0.024861878453038673
7818,0,0.02520718232044199
7819,0,0.025552486187845305
7820,0,0.02589779005524862
7821,0,0.026243093922651933
7822,0,0.02658839779005525
7823,0,0.026933701657458564
7824,0,0.027279005524861878
7825,0,0.027624309392265192
7826,0,0.02796961325966851
7827,0,0.028314917127071824
7828,0,0.028660220994475138
7829,0,0.029005524861878452
7830,0,0.02935082872928177
7831,0,0.029696132596685083
7832,0,0.030041436464088397
7834,0,0.03038674033149171
7835,0,0.03073204419889503
7836,0,0.031077348066298343
7837,0,0.03142265193370166
7838,0,0.031767955801104975
7839,0,0.03211325966850829
7840,0,0.0324585635359116
7841,0,0.03280386740331492
7842,0,0.03314917127071823
7843,0,0.033494475138121545
7844,0,0.03383977900552486
7845,0,0.03418508287292818
7846,0,0.034530386740331494
7847,0,0.03487569060773481
7848,0,0.03522099447513812
7849,0,0.035566298342541436
7850,0,0.03591160220994475
7851,0,0.036256906077348064
7852,0,0.03660220994475138
7853,0,0.0369475138121547
7854,0,0.03729281767955801
7855,0,0.03763812154696133
7856,0,0.03798342541436464
7857,0,0.038328729281767955
7858,0,0.03867403314917127
7859,0,0.03901933701657458
7860,0,0.0393646408839779
7861,0,0.03970994475138122
7862,0,0.04005524861878453
7863,0,0.040400552486187846
7864,0,0.04074585635359116
7865,0,0.041091160220994474
7866,0,0.04143646408839779
7867,0,0.0417817679558011
7868,0,0.04212707182320442
7869,0,0.04247237569060774
7870,0,0.04281767955801105
7871,0,0.043162983425414365
7872,0,0.04350828729281768
7873,0,0.043853591160220994
7874,0,0.04419889502762431
7875,0,0.04454419889502762
7876,0,0.04488950276243094
7877,0,0.04523480662983426
7878,0,0.04558011049723757
7879,0,0.045925414364640885
7880,0,0.0462707182320442
7881,0,0.04661602209944751
7882,0,0.04696132596685083
7883,0,0.04730662983425414
7884,0,0.04765193370165746
7885,0,0.047997237569060776
7886,0,0.04834254143646409
7887,0,0.048687845303867404
7888,0,0.04903314917127072
7889,0,0.04937845303867403
7892,0,0.049723756906077346
7893,0,0.05006906077348066
7894,0,0.05041436464088398
7895,0,0.050759668508287295
7896,0,0.05110497237569061
7897,0,0.05145027624309392
7900,0,0.05179558011049724
7901,0,0.05214088397790055
7903,0,0.052486187845303865
7904,0,0.05283149171270718
7905,0,0.0531767955801105
7906,0,0.053522099447513814
7907,0,0.05386740331491713
7908,0,0.05421270718232044
7909,0,0.054558011049723756
7910,0,0.05490331491712707
7911,0,0.055248618784530384
7912,0,0.0555939226519337
7915,0,0.05593922651933702
7917,0,0.056284530386740333
7918,0,0.05662983425414365
7919,0,0.05697513812154696
7920,0,0.057320441988950276
7921,0,0.05766574585635359
7922,0,0.058011049723756904
7923,0,0.05835635359116022
7924,0,0.05870165745856354
7925,0,0.05904696132596685
7926,0,0.05939226519337017
7927,0,0.05973756906077348
7928,0,0.060082872928176795
7929,0,0.06042817679558011
7930,0,0.06077348066298342
7931,0,0.06111878453038674
7932,0,0.06146408839779006
7933,0,0.06180939226519337
7934,0,0.062154696132596686
7936,0,0.0625
7937,0,0.06284530386740332
7938,0,0.06319060773480663
7939,0,0.06353591160220995
7940,0,0.06388121546961326
7941,0,0.06422651933701658
7942,0,0.06457182320441988
7943,0,0.0649171270718232
7944,0,0.06526243093922653
7945,0,0.06560773480662983
7946,0,0.06595303867403315
7947,0,0.06629834254143646
7948,0,0.06664364640883978
7950,0,0.06698895027624309
7951,0,0.06733425414364641
7952,0,0.06767955801104972
7954,0,0.06802486187845304
7955,0,0.06837016574585636
7956,0,0.06871546961325967
7957,0,0.06906077348066299
7958,0,0.0694060773480663
7959,0,0.06975138121546962
7960,0,0.07009668508287292
7961,0,0.07044198895027624
7962,0,0.07078729281767956
7963,0,0.07113259668508287
7965,0,0.07147790055248619
7966,0,0.0718232044198895
7967,0,0.07216850828729282
7968,0,0.07251381215469613
7969,0,0.07285911602209945
7970,0,0.07320441988950276
7971,0,0.07354972375690608
7972,0,0.0738950276243094
7973,0,0.0742403314917127
7974,0,0.07458563535911603
7975,0,0.07493093922651933
7976,0,0.07527624309392265
7977,0,0.07562154696132596
7978,0,0.07596685082872928
7979,0,0.0763121546961326
7980,0,0.07665745856353591
7981,0,0.07700276243093923
7984,0,0.07734806629834254
7985,0,0.07769337016574586
7986,0,0.07803867403314917
7987,0,0.07838397790055249
7988,0,0.0787292817679558
7989,0,0.07907458563535912
7990,0,0.07941988950276244
7991,0,0.07976519337016574
7992,0,0.08011049723756906
7993,0,0.08045580110497237
7994,0,0.08080110497237569
7995,0,0.081146408839779
7996,0,0.08149171270718232
7997,0,0.08183701657458564
7998,0,0.08218232044198895
8000,0,0.08252762430939227
8001,0,0.08287292817679558
8002,0,0.0832182320441989
8003,0,0.0835635359116022
8004,0,0.08390883977900553
8005,0,0.08425414364640885
8006,0,0.08459944751381215
8007,0,0.08494475138121547
8008,0,0.08529005524861878
8009,0,0.0856353591160221
8011,0,0.08598066298342541
8012,0,0.08632596685082873
8013,0,0.08667127071823204
8014,0,0.08701657458563536
8016,0,0.08736187845303868
