Request Id,request_e2e_time,cdf
0_4,153.02599471015856,0.02
0_0,154.01402567722835,0.04
0_8,173.33058920037,0.06
0_14,218.70141963474452,0.08
0_2,223.03887799335644,0.1
0_25,322.8325827184599,0.12
0_3,347.8055065635126,0.14
0_9,380.00293737114407,0.16
0_20,540.2400904416572,0.18
0_7,558.7967716043349,0.2
0_24,565.754632383585,0.22
0_17,572.7386943441816,0.24
0_6,593.509186252486,0.26
0_36,611.8413601811044,0.28
0_23,642.9243947744835,0.3
0_26,653.1006778709125,0.32
0_34,665.3502731600311,0.34
0_33,692.6573335933499,0.36
0_1,772.6592437112704,0.38
0_42,801.8334038883913,0.4
0_27,806.0625083441846,0.42
0_21,808.357613949338,0.44
0_5,813.630163022317,0.46
0_47,817.7179310536012,0.48
0_18,829.1699220226146,0.5
0_28,962.8534114812501,0.52
0_39,966.1886066459119,0.54
0_41,968.2469884052407,0.56
0_12,1008.5840828386135,0.58
0_30,1104.3546203013975,0.6
0_32,1138.656913136365,0.62
0_45,1166.9865824978333,0.64
0_38,1176.621125609614,0.66
0_44,1203.7555133465212,0.68
0_29,1203.9832190764137,0.7
0_22,1236.094646488782,0.72
0_46,1290.8982453218196,0.74
0_43,1294.1432602070272,0.76
0_15,1304.940337862121,0.78
0_19,1305.50890470366,0.8
0_48,1306.0122305213008,0.82
0_37,1309.1881699892692,0.84
0_11,1341.2483079456724,0.86
0_31,1343.9850201061927,0.88
0_40,1354.4305031385738,0.9
0_35,1470.7327642170712,0.92
0_13,1532.3502839244902,0.94
0_10,1608.177716567181,0.96
0_49,1621.66762028425,0.98
0_16,1997.8502576577011,1.0
