Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0057094910766903985,0.02
0_15,0.014852601408475925,0.04
0_6,0.0669400495490488,0.06
0_2,0.12240126475726926,0.08
0_3,0.32372534815734827,0.1
0_4,0.37785068790827325,0.12
0_18,0.500342891809491,0.14
0_21,0.6109499592261214,0.16
0_11,0.7199208233946996,0.18
0_8,0.7331446257089622,0.2
0_5,0.7730944255034331,0.22
0_14,1.016709708733791,0.24
0_10,1.0311586726771682,0.26
0_17,1.3267677842367982,0.28
0_16,1.6258440866090955,0.3
0_13,1.7102892877068625,0.32
0_24,1.7245820481959322,0.34
0_22,1.773407786566315,0.36
0_25,2.019461502079332,0.38
0_1,2.036220337945643,0.4
0_12,2.1302577721071585,0.42
0_20,2.1596635465667875,0.44
0_9,2.201851165012002,0.46
0_19,2.313553629327579,0.48
0_23,2.478367708945031,0.5
0_7,4.098194093253199,0.52
0_26,4.5285522788080375,0.54
0_27,59.764963948627084,0.56
0_33,118.28902881188853,0.58
0_32,176.09900125894313,0.6
0_31,190.13290515435466,0.62
0_30,218.0870384757615,0.64
0_37,231.7719261303467,0.66
0_36,250.70844068758737,0.68
0_29,254.14994846258622,0.7
0_28,271.0286989182918,0.72
0_35,289.15259685645736,0.74
0_34,303.15558024498085,0.76
0_38,324.5126442900226,0.78
0_43,481.2217731240195,0.8
0_40,482.50192414840063,0.82
0_42,483.72890766216705,0.84
0_41,485.3688827955898,0.86
0_39,506.30713087395526,0.88
0_44,552.6874824699121,0.9
0_45,579.9599672397727,0.92
0_46,582.5766628393383,0.94
0_47,584.8837254339168,0.96
0_49,636.1084030038497,0.98
0_48,642.017116208281,1.0
