Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_0_1,0.2549149920232594
0_1_1,0.3699868379626423
0_2_1,0.47934909095056355
0_0_2,0.6088104920927435
0_1_2,0.598906661150977
0_2_2,0.5736468981485814
0_0_3,0.5431308038532734
0_1_3,0.5476705129258335
0_2_3,0.5872287380043417
0_0_4,0.5988990170881152
0_1_4,0.5915523529984057
0_2_4,0.5742236359510571
0_0_5,0.554627665085718
0_1_5,0.5598701529670507
0_2_5,0.5654907880816609
0_0_6,0.5674299709498882
0_1_6,0.5614096941426396
0_2_6,0.5363253590185195
0_3_-1,0.0
0_0_7,3.9026627119164914
0_1_7,3.9095900289248675
0_2_7,3.9033977559302
0_3_0,0.0
0_0_8,0.5904260040260851
0_1_8,0.5589603399857879
0_2_8,0.5636655930429697
0_3_1,0.5681391549296677
0_0_9,0.6488874419592321
0_1_9,0.6656191730871797
0_2_9,0.6616251098457724
0_3_2,0.6577946089673787
0_0_10,0.6988007270265371
0_1_10,0.6800430088769644
0_2_10,0.6763195190578699
0_3_3,0.6740795630030334
0_0_11,0.6014102920889854
0_1_11,0.5898056749720126
0_2_11,0.5792594701051712
0_3_4,0.5672610991168767
0_0_12,0.40346195199526846
0_1_12,0.42299935105256736
0_2_12,0.43112730188295245
0_3_5,0.44314693100750446
0_0_13,0.6145956190302968
0_1_13,0.6335309511050582
0_2_13,0.6657556351274252
0_3_6,0.6910665850155056
0_0_14,0.6774041820317507
0_1_14,0.65366520290263
0_2_14,0.631788469851017
0_3_7,0.6299794118385762
0_0_15,0.6390693688299507
0_1_15,0.6672940771095455
0_2_15,0.674715664004907
0_3_8,0.6768545219674706
0_0_16,0.697471127146855
0_1_16,0.6895265867933631
0_2_16,0.6795909481588751
0_3_9,0.6551514510065317
0_0_17,0.6604642779566348
0_1_17,0.6580577150452882
0_2_17,0.6736316208261997
0_3_10,0.6943159559741616
0_0_18,0.6967435190454125
0_1_18,0.7011752820108086
0_2_18,0.7035298191476613
0_3_11,0.7033672160468996
0_0_19,0.7957357850391418
0_1_19,0.7912637779954821
0_2_19,0.7841189180035144
0_3_12,0.7610711511224508
0_0_20,0.6655489499680698
