cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.10382990423411238
0.007,0.10508336925129749
0.008,0.10592740814067432
0.009000000000000001,0.10699199664792114
0.01,0.10915337908003694
0.011,0.11406335678801822
0.012,0.11871837226843242
0.013000000000000001,0.1250550557058603
0.014,0.12963905618639784
0.015,0.13252272038299298
0.016,0.13547052820607952
0.017,0.13820721533135677
0.018000000000000002,0.14071747056462464
0.019,0.14413554381048863
0.02,0.14763664317007683
0.021,0.15152553369383384
0.022,0.15551686131708756
0.023,0.15993287052596578
0.024,0.16414565545029647
0.025,0.16746161876637405
0.026000000000000002,0.17084456900746897
0.027,0.1739476159243625
0.028,0.17746159204357204
0.029,0.18140901077910365
0.03,0.18581549480567608
0.031,0.1899487360163596
0.032,0.19339877158428923
0.033,0.1969114700878593
0.034,0.1996876192952873
0.035,0.20129152786438959
0.036000000000000004,0.20250290794146134
0.037,0.20331454202976967
0.038,0.20453809668309694
0.039,0.2049475823621422
0.04,0.20576901473490394
0.041,0.20618096471435318
0.042,0.20659373941848602
0.043000000000000003,0.2074217696085098
0.044,0.20783702840652488
0.045,0.20825311855348488
0.046,0.20908779955502088
0.047,0.20950639374832422
0.048,0.20992582596804063
0.049,0.2107672112009934
0.05,0.2111891675797742
0.051000000000000004,0.21161196871607005
0.052000000000000005,0.2120356163010872
0.053,0.2124601120294177
0.054,0.21288545759904617
0.055,0.21288545759904617
0.056,0.21373870507113907
0.057,0.21416661038659682
0.058,0.21459537236935272
0.059000000000000004,0.21502499273445652
0.06,0.2154554732003914
0.061,0.2158868154890809
0.062,0.2158868154890809
0.063,0.21631902132589584
0.064,0.21675209243966143
0.065,0.21718603056266375
0.066,0.21762083743065702
0.067,0.21805651478287055
0.068,0.21849306436201546
0.069,0.21936878718939543
0.07,0.21980796394052537
0.07100000000000001,0.2202480199243903
0.07200000000000001,0.22068895690121587
0.073,0.22113077663475186
0.074,0.2215734808922789
0.075,0.22201707144461583
0.076,0.22290691853472738
0.077,0.22380033214266856
0.078,0.22380033214266856
0.079,0.2242483808556669
0.08,0.22469732656308566
0.081,0.22559791614791808
0.082,0.22604956362769368
0.083,0.22695557299492955
0.084,0.227865213658596
0.085,0.22877850017297258
0.08600000000000001,0.22969544715067292
0.08700000000000001,0.2306160692628779
0.088,0.23154038123957085
0.089,0.23246839786977286
0.09,0.23386740153731894
0.091,0.2352748244621909
0.092,0.23669071731179986
