Batch Id,batch_num_decode_tokens,cdf
7741,0,0.0003453038674033149
7742,0,0.0006906077348066298
7743,0,0.0010359116022099447
7751,0,0.0013812154696132596
7800,0,0.0017265193370165745
7833,0,0.0020718232044198894
7890,0,0.0024171270718232043
7891,0,0.0027624309392265192
7898,0,0.003107734806629834
7899,0,0.003453038674033149
7902,0,0.003798342541436464
7913,0,0.004143646408839779
7914,0,0.004488950276243094
7916,0,0.004834254143646409
7935,0,0.0051795580110497235
7949,0,0.0055248618784530384
7953,0,0.005870165745856353
7964,0,0.006215469613259668
7982,0,0.006560773480662983
7983,0,0.006906077348066298
7999,0,0.007251381215469613
8010,0,0.007596685082872928
8015,0,0.007941988950276244
8017,0,0.008287292817679558
8045,0,0.008632596685082873
8049,0,0.008977900552486187
8051,0,0.009323204419889503
8071,0,0.009668508287292817
8173,0,0.010013812154696133
8175,0,0.010359116022099447
8177,0,0.010704419889502763
8179,0,0.011049723756906077
8181,0,0.011395027624309393
8187,0,0.011740331491712707
8257,0,0.012085635359116022
8259,0,0.012430939226519336
8261,0,0.012776243093922652
8263,0,0.013121546961325966
8312,0,0.013466850828729282
8391,0,0.013812154696132596
8393,0,0.014157458563535912
8395,0,0.014502762430939226
8397,0,0.014848066298342542
8399,0,0.015193370165745856
8426,0,0.015538674033149171
8438,0,0.015883977900552487
8440,0,0.0162292817679558
8444,0,0.016574585635359115
8474,0,0.01691988950276243
8476,0,0.017265193370165747
8997,1,0.01761049723756906
8998,1,0.017955801104972375
8999,1,0.01830110497237569
9000,1,0.018646408839779006
9001,1,0.01899171270718232
9002,1,0.019337016574585635
9003,1,0.01968232044198895
9004,1,0.020027624309392266
9005,1,0.02037292817679558
9006,1,0.020718232044198894
9007,1,0.02106353591160221
9008,1,0.021408839779005526
9009,1,0.02175414364640884
9010,1,0.022099447513812154
9011,1,0.02244475138121547
9012,1,0.022790055248618785
9013,1,0.0231353591160221
9014,1,0.023480662983425413
9015,1,0.02382596685082873
9016,1,0.024171270718232045
9017,1,0.02451657458563536
9018,1,0.024861878453038673
9019,1,0.02520718232044199
9020,1,0.025552486187845305
9021,1,0.02589779005524862
9022,1,0.026243093922651933
9023,1,0.02658839779005525
9024,1,0.026933701657458564
9025,1,0.027279005524861878
9026,1,0.027624309392265192
9027,1,0.02796961325966851
9028,1,0.028314917127071824
9029,1,0.028660220994475138
9030,1,0.029005524861878452
9031,1,0.02935082872928177
9032,1,0.029696132596685083
9033,1,0.030041436464088397
9034,1,0.03038674033149171
9035,1,0.03073204419889503
9036,1,0.031077348066298343
9037,1,0.03142265193370166
9038,1,0.031767955801104975
9039,1,0.03211325966850829
9040,1,0.0324585635359116
9041,1,0.03280386740331492
9042,1,0.03314917127071823
9043,1,0.033494475138121545
9044,1,0.03383977900552486
9045,1,0.03418508287292818
9046,1,0.034530386740331494
9047,1,0.03487569060773481
9048,1,0.03522099447513812
9049,1,0.035566298342541436
9050,1,0.03591160220994475
9051,1,0.036256906077348064
9052,1,0.03660220994475138
9053,1,0.0369475138121547
9054,1,0.03729281767955801
9055,1,0.03763812154696133
9056,1,0.03798342541436464
9057,1,0.038328729281767955
9058,1,0.03867403314917127
9059,1,0.03901933701657458
9060,1,0.0393646408839779
9061,1,0.03970994475138122
9062,1,0.04005524861878453
9063,1,0.040400552486187846
9064,1,0.04074585635359116
9065,1,0.041091160220994474
9066,1,0.04143646408839779
9067,1,0.0417817679558011
9068,1,0.04212707182320442
9069,1,0.04247237569060774
9070,1,0.04281767955801105
9071,1,0.043162983425414365
9072,1,0.04350828729281768
9073,1,0.043853591160220994
9074,1,0.04419889502762431
9075,1,0.04454419889502762
9076,1,0.04488950276243094
9077,1,0.04523480662983426
9078,1,0.04558011049723757
9079,1,0.045925414364640885
9080,1,0.0462707182320442
9081,1,0.04661602209944751
9082,1,0.04696132596685083
9083,1,0.04730662983425414
9084,1,0.04765193370165746
9085,1,0.047997237569060776
9086,1,0.04834254143646409
9087,1,0.048687845303867404
9088,1,0.04903314917127072
9089,1,0.04937845303867403
9090,1,0.049723756906077346
9091,1,0.05006906077348066
9092,1,0.05041436464088398
9093,1,0.050759668508287295
9094,1,0.05110497237569061
9095,1,0.05145027624309392
9096,1,0.05179558011049724
9097,1,0.05214088397790055
9098,1,0.052486187845303865
9099,1,0.05283149171270718
9100,1,0.0531767955801105
9101,1,0.053522099447513814
9102,1,0.05386740331491713
9103,1,0.05421270718232044
9104,1,0.054558011049723756
9105,1,0.05490331491712707
9106,1,0.055248618784530384
9107,1,0.0555939226519337
9108,1,0.05593922651933702
9109,1,0.056284530386740333
9110,1,0.05662983425414365
9111,1,0.05697513812154696
9112,1,0.057320441988950276
9113,1,0.05766574585635359
9114,1,0.058011049723756904
9115,1,0.05835635359116022
9116,1,0.05870165745856354
9117,1,0.05904696132596685
9118,1,0.05939226519337017
9119,1,0.05973756906077348
9120,1,0.060082872928176795
9121,1,0.06042817679558011
9122,1,0.06077348066298342
9123,1,0.06111878453038674
9124,1,0.06146408839779006
9125,1,0.06180939226519337
9126,1,0.062154696132596686
9127,1,0.0625
9128,1,0.06284530386740332
9129,1,0.06319060773480663
9130,1,0.06353591160220995
9131,1,0.06388121546961326
9132,1,0.06422651933701658
9133,1,0.06457182320441988
9134,1,0.0649171270718232
9135,1,0.06526243093922653
9136,1,0.06560773480662983
9137,1,0.06595303867403315
9138,1,0.06629834254143646
9139,1,0.06664364640883978
9140,1,0.06698895027624309
9141,1,0.06733425414364641
9142,1,0.06767955801104972
9143,1,0.06802486187845304
9144,1,0.06837016574585636
9145,1,0.06871546961325967
9146,1,0.06906077348066299
9147,1,0.0694060773480663
9148,1,0.06975138121546962
9149,1,0.07009668508287292
9150,1,0.07044198895027624
9151,1,0.07078729281767956
9152,1,0.07113259668508287
9153,1,0.07147790055248619
9154,1,0.0718232044198895
9155,1,0.07216850828729282
9156,1,0.07251381215469613
9157,1,0.07285911602209945
9158,1,0.07320441988950276
9159,1,0.07354972375690608
9160,1,0.0738950276243094
9161,1,0.0742403314917127
9162,1,0.07458563535911603
9163,1,0.07493093922651933
9164,1,0.07527624309392265
9165,1,0.07562154696132596
9166,1,0.07596685082872928
9167,1,0.0763121546961326
9168,1,0.07665745856353591
9169,1,0.07700276243093923
9170,1,0.07734806629834254
9171,1,0.07769337016574586
9172,1,0.07803867403314917
9173,1,0.07838397790055249
9174,1,0.0787292817679558
9175,1,0.07907458563535912
9176,1,0.07941988950276244
9177,1,0.07976519337016574
9178,1,0.08011049723756906
9179,1,0.08045580110497237
9180,1,0.08080110497237569
9181,1,0.081146408839779
9182,1,0.08149171270718232
9183,1,0.08183701657458564
9184,1,0.08218232044198895
9185,1,0.08252762430939227
9186,1,0.08287292817679558
9187,1,0.0832182320441989
9188,1,0.0835635359116022
9189,1,0.08390883977900553
9190,1,0.08425414364640885
9191,1,0.08459944751381215
9192,1,0.08494475138121547
9193,1,0.08529005524861878
9194,1,0.0856353591160221
9195,1,0.08598066298342541
9196,1,0.08632596685082873
9197,1,0.08667127071823204
9198,1,0.08701657458563536
9199,1,0.08736187845303868
