Batch Id,batch_size
7741,1
7742,1
7743,1
7744,3
7745,3
7746,3
7747,3
7748,3
7749,3
7750,3
7751,1
7752,4
7753,4
7754,4
7755,4
7756,4
7757,4
7758,4
7759,4
7760,4
7761,4
7762,4
7763,4
7764,4
7765,4
7766,4
7767,4
7768,4
7769,4
7770,4
7771,4
7772,4
7773,4
7774,4
7775,4
7776,4
7777,4
7778,4
7779,4
7780,4
7781,4
7782,4
7783,4
7784,4
7785,4
7786,4
7787,4
7788,4
7789,4
7790,4
7791,4
7792,4
7793,4
7794,4
7795,4
7796,4
7797,4
7798,4
7799,4
7800,1
7801,5
7802,5
7803,5
7804,5
7805,5
7806,5
7807,5
7808,5
7809,5
7810,5
7811,5
7812,5
7813,5
7814,5
7815,5
7816,5
7817,5
7818,5
7819,5
7820,5
7821,5
7822,5
7823,5
7824,5
7825,5
7826,5
7827,5
7828,5
7829,5
7830,5
7831,5
7832,5
7833,1
7834,6
7835,6
7836,6
7837,6
7838,6
7839,6
7840,6
7841,6
7842,6
7843,6
7844,6
7845,6
7846,6
7847,6
7848,6
7849,6
7850,6
7851,6
7852,6
7853,6
7854,6
7855,6
7856,6
7857,6
7858,6
7859,6
7860,6
7861,6
7862,6
7863,6
7864,6
7865,6
7866,6
7867,6
7868,6
7869,6
7870,6
7871,6
7872,6
7873,6
7874,6
7875,6
7876,6
7877,6
7878,6
7879,6
7880,6
7881,6
7882,6
7883,6
7884,6
7885,6
7886,6
7887,6
7888,6
7889,6
7890,1
7891,1
7892,8
7893,8
7894,8
7895,8
7896,8
7897,8
7898,1
7899,1
7900,10
7901,9
7902,1
7903,10
7904,10
7905,10
7906,10
7907,10
7908,10
7909,10
7910,10
7911,10
7912,10
7913,1
7914,1
7915,12
7916,1
7917,13
7918,13
7919,13
7920,13
7921,13
7922,13
7923,13
7924,13
7925,13
7926,13
7927,13
7928,13
7929,13
7930,13
7931,12
7932,12
7933,12
7934,12
7935,1
7936,13
7937,13
7938,13
7939,13
7940,13
7941,13
7942,13
7943,13
7944,13
7945,13
7946,13
7947,13
7948,13
7949,1
7950,14
7951,14
7952,14
7953,1
7954,14
7955,14
7956,14
7957,14
7958,14
7959,14
7960,14
7961,14
7962,14
7963,14
7964,1
7965,15
7966,15
7967,15
7968,15
7969,15
7970,15
7971,15
7972,15
7973,15
7974,15
7975,15
7976,15
7977,15
7978,15
7979,15
7980,15
7981,15
7982,1
7983,1
7984,17
7985,17
7986,17
7987,17
7988,17
7989,17
7990,17
7991,17
7992,17
7993,16
7994,16
7995,16
7996,16
7997,16
7998,16
7999,1
8000,17
8001,17
8002,17
8003,17
8004,17
8005,17
8006,17
8007,17
8008,17
8009,16
8010,1
8011,17
8012,17
8013,17
8014,17
8015,1
8016,18
8017,1
8018,19
8019,19
8020,19
8021,19
8022,19
8023,19
8024,19
8025,19
8026,19
8027,19
8028,19
8029,19
8030,19
8031,19
8032,18
8033,18
8034,18
8035,18
8036,18
8037,18
8038,18
8039,18
8040,18
8041,18
8042,18
8043,18
8044,18
8045,1
8046,19
8047,19
8048,19
8049,1
8050,20
8051,1
8052,21
8053,21
8054,21
8055,21
8056,21
8057,21
8058,21
8059,21
8060,21
8061,21
8062,21
8063,21
8064,21
8065,21
8066,21
8067,21
8068,21
8069,21
8070,21
8071,1
8072,21
8073,21
8074,21
8075,21
8076,21
8077,21
8078,21
8079,21
8080,21
8081,21
8082,21
8083,21
8084,21
8085,21
8086,21
8087,21
8088,21
8089,21
8090,21
8091,21
8092,21
8093,21
8094,21
8095,21
8096,21
8097,21
8098,21
8099,21
8100,21
8101,21
8102,21
8103,21
8104,21
8105,21
8106,21
8107,21
8108,21
8109,21
8110,21
8111,21
8112,21
8113,21
8114,21
8115,21
8116,21
8117,21
8118,21
8119,21
8120,21
8121,21
8122,21
8123,21
8124,21
8125,21
8126,21
8127,21
8128,21
8129,21
8130,21
8131,21
8132,21
8133,20
8134,20
8135,20
8136,20
8137,20
8138,20
