Time (sec),decode_completion
2.6606340671423823,1
8.787425203248858,2
10.697303891181946,3
11.893730640178546,4
11.893730640178546,5
11.893730640178546,6
12.459146045148373,7
12.459146045148373,8
12.459146045148373,9
13.036283422261477,10
13.036283422261477,11
13.036283422261477,12
13.656933838268742,13
13.656933838268742,14
13.656933838268742,15
14.20408156211488,16
14.20408156211488,17
14.20408156211488,18
14.78734247921966,19
14.78734247921966,20
14.78734247921966,21
15.294793954119086,22
15.294793954119086,23
15.294793954119086,24
18.615705505246297,25
19.193809933261946,26
19.193809933261946,27
19.193809933261946,28
19.193809933261946,29
19.845823337091133,30
19.845823337091133,31
19.845823337091133,32
19.845823337091133,33
20.49825727706775,34
20.49825727706775,35
20.49825727706775,36
20.49825727706775,37
21.16818058118224,38
21.16818058118224,39
21.16818058118224,40
21.16818058118224,41
21.724025453208014,42
21.724025453208014,43
21.724025453208014,44
21.724025453208014,45
22.1861749952659,46
22.1861749952659,47
22.1861749952659,48
22.1861749952659,49
22.894448389066383,50
22.894448389066383,51
22.894448389066383,52
22.894448389066383,53
23.49825603305362,54
23.49825603305362,55
23.49825603305362,56
23.49825603305362,57
24.18640196812339,58
24.18640196812339,59
24.18640196812339,60
24.18640196812339,61
24.83849722519517,62
24.83849722519517,63
24.83849722519517,64
24.83849722519517,65
25.550500340061262,66
25.550500340061262,67
25.550500340061262,68
25.550500340061262,69
26.256503539159894,70
26.256503539159894,71
26.256503539159894,72
26.256503539159894,73
26.994169497163966,74
26.994169497163966,75
26.994169497163966,76
26.994169497163966,77
27.564333759248257,78
27.564333759248257,79
27.564333759248257,80
27.564333759248257,81
27.961356821237132,82
27.961356821237132,83
27.961356821237132,84
27.961356821237132,85
28.568270210176706,86
28.568270210176706,87
28.568270210176706,88
28.568270210176706,89
29.230832388158888,90
29.230832388158888,91
29.230832388158888,92
29.230832388158888,93
29.82545276824385,94
29.82545276824385,95
29.82545276824385,96
29.82545276824385,97
30.35926976124756,98
30.35926976124756,99
30.35926976124756,100
30.35926976124756,101
31.053265625145286,102
31.053265625145286,103
31.053265625145286,104
31.053265625145286,105
31.690819521201774,106
31.690819521201774,107
31.690819521201774,108
31.690819521201774,109
32.255226504057646,110
32.255226504057646,111
32.255226504057646,112
32.255226504057646,113
32.902115726144984,114
32.902115726144984,115
32.902115726144984,116
32.902115726144984,117
33.46852264320478,118
33.46852264320478,119
33.46852264320478,120
33.46852264320478,121
33.974084083223715,122
33.974084083223715,123
33.974084083223715,124
33.974084083223715,125
34.592000268166885,126
34.592000268166885,127
34.592000268166885,128
34.592000268166885,129
35.21493182005361,130
35.21493182005361,131
35.21493182005361,132
35.21493182005361,133
35.92392723518424,134
35.92392723518424,135
35.92392723518424,136
35.92392723518424,137
36.67074586311355,138
36.67074586311355,139
36.67074586311355,140
36.67074586311355,141
37.314959777053446,142
37.314959777053446,143
37.314959777053446,144
37.314959777053446,145
37.971286171115935,146
37.971286171115935,147
37.971286171115935,148
37.971286171115935,149
38.61021116725169,150
38.61021116725169,151
38.61021116725169,152
38.61021116725169,153
39.247669785050675,154
39.247669785050675,155
39.247669785050675,156
39.247669785050675,157
39.74091198015958,158
39.74091198015958,159
39.74091198015958,160
39.74091198015958,161
40.19264615722932,162
40.19264615722932,163
40.19264615722932,164
40.19264615722932,165
40.96764222020283,166
40.96764222020283,167
40.96764222020283,168
40.96764222020283,169
41.67676476412453,170
41.67676476412453,171
