Request Id,prefill_e2e_time,cdf
0_2,2.0234592333436012,0.02
0_18,2.47082203370519,0.04
0_15,2.4787167510949075,0.06
0_21,2.502324917120859,0.08
0_0,2.6605986482463777,0.1
0_11,2.7988657916430384,0.12
0_8,2.950293498346582,0.14
0_5,3.160161772277206,0.16
0_14,3.239893887890503,0.18
0_16,3.5396569326985627,0.2
0_3,3.627165616489947,0.22
0_17,3.7173827700316906,0.24
0_10,3.8244956522248685,0.26
0_24,3.9909776055719703,0.28
0_4,4.1024739551357925,0.3
0_22,4.125055137788877,0.32
0_9,4.234165981179103,0.34
0_19,4.234806657768786,0.36
0_20,4.351255850633606,0.38
0_25,4.4766367834527045,0.4
0_13,4.781568260630593,0.42
0_12,5.494220638414845,0.44
0_23,6.297746626427397,0.46
0_6,6.3637883744668216,0.48
0_26,6.759992367820814,0.5
0_7,7.3894515603315085,0.52
0_1,8.154172477079555,0.54
0_27,62.18640804500319,0.56
0_33,120.3667233644519,0.58
0_32,177.99684039037675,0.6
0_31,192.3369161922019,0.62
0_30,220.12002412742004,0.64
0_37,233.6891044192016,0.66
0_36,253.20519635127857,0.68
0_29,256.61061703250743,0.7
0_28,274.8487245622091,0.72
0_35,292.2159722361248,0.74
0_34,306.4266996339429,0.76
0_38,327.5120661156252,0.78
0_43,483.7097425831016,0.8
0_40,484.411829511635,0.82
0_42,487.0522758734878,0.84
0_41,487.27304602926597,0.86
0_39,510.22467797179706,0.88
0_44,555.6973118234891,0.9
0_45,582.8994953038637,0.92
0_46,584.5085793689359,0.94
0_47,587.1099793566391,0.96
0_49,638.1108253654093,0.98
0_48,644.5452432592865,1.0
