Batch Id,batch_execution_time,cdf
10180,0.10029245493933558,0.0003453038674033149
10174,0.10047851013951004,0.0006906077348066298
10177,0.10062800790183246,0.0010359116022099447
10181,0.10066730412654579,0.0013812154696132596
9513,0.10085476120002568,0.0017265193370165745
9625,0.10102922399528325,0.0020718232044198894
10175,0.10115225706249475,0.0024171270718232043
9624,0.10115860495716333,0.0027624309392265192
9964,0.10137389600276947,0.003107734806629834
10515,0.1014631160069257,0.003453038674033149
10516,0.10151699604466558,0.003798342541436464
10402,0.10156834498047829,0.004143646408839779
9166,0.10165861202403903,0.004488950276243094
9512,0.10168259590864182,0.004834254143646409
10178,0.10174735588952899,0.0051795580110497235
10513,0.10178215405903757,0.0055248618784530384
9284,0.10178650007583201,0.005870165745856353
9281,0.10179112013429403,0.006215469613259668
9168,0.10198107501491904,0.006560773480662983
9851,0.10200241301208735,0.006906077348066298
9847,0.10201704385690391,0.007251381215469613
9628,0.10207746713422239,0.007596685082872928
9286,0.10215794597752392,0.007941988950276244
9623,0.10222663707099855,0.008287292817679558
9291,0.10224718693643808,0.008632596685082873
9165,0.10225305706262589,0.008977900552486187
9737,0.10229222709313035,0.009323204419889503
9622,0.10240911203436553,0.009668508287292817
9171,0.10255973204039037,0.010013812154696133
9626,0.10256783803924918,0.010359116022099447
9289,0.1025764278601855,0.010704419889502763
9167,0.1025872400496155,0.011049723756906077
9740,0.10261391918174922,0.011395027624309393
10512,0.1026880880817771,0.011740331491712707
9963,0.10274958494119346,0.012085635359116022
9852,0.102751974016428,0.012430939226519336
10401,0.10275243711657822,0.012776243093922652
10404,0.10275419801473618,0.013121546961325966
10396,0.10285203205421567,0.013466850828729282
9511,0.10287456004880369,0.013812154696132596
9849,0.10290437494404614,0.014157458563535912
9846,0.1029303539544344,0.014502762430939226
9627,0.10295552806928754,0.014848066298342542
10400,0.10296700685285032,0.015193370165745856
9629,0.10310197900980711,0.015538674033149171
9741,0.10325292777270079,0.015883977900552487
9288,0.10332323308102787,0.0162292817679558
9170,0.10347566707059741,0.016574585635359115
9169,0.10388279100880027,0.01691988950276243
9278,0.10391196492128074,0.017265193370165747
10511,0.1039697490632534,0.01761049723756906
10624,0.10400348296388984,0.017955801104972375
10627,0.10402324190363288,0.01830110497237569
10622,0.10404575313441455,0.018646408839779006
9845,0.10410191700793803,0.01899171270718232
10510,0.10411651292815804,0.019337016574585635
9961,0.10437657381407917,0.01968232044198895
10398,0.1044943428132683,0.020027624309392266
9279,0.10449595795944333,0.02037292817679558
10517,0.10462468606419861,0.020718232044198894
9290,0.10469074291177094,0.02106353591160221
9173,0.10473135090433061,0.021408839779005526
